date,ps0_Aru_29,ps5_Aru_29,ps15_Aru_29,ps30_Aru_29,ps60_Aru_29,ps100_Aru_29,ps200_Aru_29,ps300_Aru_29,T_Aru_29,I_Aru_29,D_Aru_29,Aru_29,day_len_Aru_29,ps0_Bpa_38,ps5_Bpa_38,ps15_Bpa_38,ps30_Bpa_38,ps60_Bpa_38,ps100_Bpa_38,ps200_Bpa_38,ps300_Bpa_38,T_Bpa_38,I_Bpa_38,D_Bpa_38,Bpa_38,day_len_Bpa_38,ps0_Pgr_22,ps5_Pgr_22,ps15_Pgr_22,ps30_Pgr_22,ps60_Pgr_22,ps100_Pgr_22,ps200_Pgr_22,ps300_Pgr_22,T_Pgr_22,I_Pgr_22,D_Pgr_22,Pgr_22,day_len_Pgr_22,ps0_Pst_19,ps5_Pst_19,ps15_Pst_19,ps30_Pst_19,ps60_Pst_19,ps100_Pst_19,ps200_Pst_19,ps300_Pst_19,T_Pst_19,I_Pst_19,D_Pst_19,Pst_19,day_len_Pst_19,ps0_Qru_42,ps5_Qru_42,ps15_Qru_42,ps30_Qru_42,ps60_Qru_42,ps100_Qru_42,ps200_Qru_42,ps300_Qru_42,T_Qru_42,I_Qru_42,D_Qru_42,Qru_42,day_len_Qru_42
2015-07-13,,-0.10765742152333291,-0.032078262754065015,-0.02986709816025032,-0.04890307106351778,-0.24660392997696773,-0.561181549203999,-0.21921159976370494,22.55405882352941,244.88235294117646,0.006161060071697072,0.29298853868848723,17,,-0.10729156217637291,-0.03201766732192293,-0.029830076562296963,-0.04890307106351778,-0.24660392997696773,-0.5679780283980995,-0.21921159976370494,22.537555555555553,236.9918888888889,0.006164536557282671,0.8922565991595017,18,,-0.1054904094839716,-0.03182852951928521,-0.029781663703434883,-0.04890307106351778,-0.24660392997696776,-0.5633564225461111,-0.21921159976370494,22.707466666666665,238.27666666666667,0.006590489349453081,0.41708822030728576,15,,-0.11043119772596872,-0.03240607453072948,-0.030120109695521508,-0.049110779950590974,-0.2482875140853992,-0.5795320430280706,-0.2192115997637049,22.317749999999997,215.8327,0.005583227239082162,0.15698047762700434,20,,-0.10773934843674521,-0.03207395841327465,-0.029830076562296963,-0.04890307106351778,-0.24660392997696773,-0.5679780283980995,-0.21921159976370494,22.52472222222222,244.4413333333334,0.0061224333141431594,1.0552250960854612,18
2015-07-14,,-0.1439991904598751,-0.03480952727383979,-0.031228187904325796,-0.05098015993424975,-0.24660392997696776,-0.9062503792144126,-0.21921159976370494,20.173937499999997,213.27381875,0.00732848507278559,0.28119162028656447,16,,-0.14431841267507664,-0.034755275626135805,-0.031193810343066043,-0.05098015993424975,-0.24660392997696776,-0.8982605189799191,-0.21921159976370494,20.26457142857143,228.94736428571426,0.0075163018575305765,0.6604307081912918,14,,-0.14355227935859297,-0.034885479580625364,-0.03127631649008944,-0.050980159934249744,-0.2452343134663046,-0.9174361835427035,-0.2192115997637049,19.9487,174.75710499999997,0.006869089563286452,0.612566146640002,20,,-0.14548889413081564,-0.035099072941051884,-0.03134850936873492,-0.05098015993424975,-0.24660392997696776,-0.9759156857539271,-0.21921159976370494,19.898937500000002,161.80888124999998,0.008008166790032075,0.1613861995974466,16,,-0.14431841267507664,-0.034755275626135805,-0.031193810343066043,-0.05098015993424975,-0.24660392997696776,-0.8982605189799191,-0.21921159976370494,20.26457142857143,228.94736428571426,0.0075163018575305765,0.8084014802168905,14
2015-07-15,,-0.1775956796401473,-0.039451945386431535,-0.03443587348473732,-0.054054816967742926,-0.28027561214559704,-1.2408406270139252,-0.2224342268476182,18.313823529411767,477.70058823529416,0.009957004978157066,0.4024000450586755,17,,-0.17590216440303455,-0.03925762365273842,-0.03428087167951355,-0.053965779731672686,-0.28027561214559704,-1.240840627013925,-0.22209500294404838,18.036315789473687,467.13842105263154,0.00965196930149207,1.3205576956453946,19,,-0.17491428051471875,-0.03896091495756708,-0.034044158597851676,-0.05374153780379208,-0.28027561214559704,-1.240840627013925,-0.21921159976370494,17.613722222222222,476.75944444444445,0.009013416673520298,0.8895624768201247,18,,-0.17759567964014733,-0.03970463819038107,-0.034637094325987716,-0.05421805190053836,-0.28027561214559704,-1.240840627013925,-0.22497840612439182,18.537000000000003,439.35931578947367,0.010358377809809497,0.19776995473672643,19,,-0.17590216440303455,-0.03925762365273842,-0.03428087167951355,-0.053965779731672686,-0.28027561214559704,-1.240840627013925,-0.22209500294404838,18.036315789473687,467.13842105263154,0.00965196930149207,1.5515769005928448,19
2015-07-16,,-0.21355100469300842,-0.044511483790805516,-0.037703098241166494,-0.0583755520041702,-0.28027561214559704,-4.200256380561031,-0.27502563052673623,,,,0.38948761142547494,16,,-0.20988826670608712,-0.04424892223123088,-0.03731852398221561,-0.05788439891529756,-0.28027561214559704,-3.4388329291117206,-0.26443011465447736,17.758999999999997,383.82,0.006483625298133069,1.2333068895095802,17,,-0.21122017142860397,-0.04434894568249741,-0.03747093973626309,-0.058200428117186565,-0.28027561214559704,-3.7971498474408074,-0.26889194022149593,18.1575,420.0,0.007219491734517641,0.7032690633804838,17,,-0.21543786971657394,-0.044979204372957216,-0.037984317681573225,-0.0589631899456479,-0.28027561214559704,-5.130885043443521,-0.28450950290553695,,,,0.16662772041145868,18,,-0.21166413966944292,-0.04439340054972697,-0.037552473045105325,-0.05835474018075469,-0.28027561214559704,-4.11565377484444,-0.2718676637989842,18.1575,420.0,0.007219491734517641,1.4814039993458534,18
2015-07-17,,-0.23532473518327127,-0.04926961615835284,-0.04149940114966159,-0.06399909177191122,-0.30508699595188365,-3.7971498474408083,-0.3150115494743983,19.96329411764706,168.81364705882353,0.0020262824245414917,0.15031760521092344,17,,-0.2348643598855694,-0.04905143455428435,-0.04163812917170433,-0.06399909177191122,-0.30739091016246745,-3.8739320442256124,-0.3134165319439942,19.9665,199.3425714285714,0.001995381199111769,0.3938374896642477,14,,-0.23712196951853062,-0.04922262319747657,-0.041333024535813126,-0.06399909177191127,-0.30298757116827474,-3.9074012069266826,-0.3127212678922795,19.692615384615387,116.63606923076921,0.001647106388182666,0.44740524685250205,26,,-0.23838623091298888,-0.04952619772473737,-0.041252213037658164,-0.06399909177191124,-0.29503838551033756,-4.657110451430618,-0.3161280617456812,19.590049999999998,123.82159999999999,0.0019375862050058942,0.07363738755011598,20,,-0.23975584742365205,-0.04924925254197312,-0.041477330782518425,-0.06399909177191122,-0.3013652883809407,-3.9464485634112614,-0.3189400185770604,20.09583333333333,201.47966666666665,0.0023012714861419523,0.434705700609451,12
2015-07-18,,-0.24660392997696773,-0.05326489066287499,-0.0433600564212572,-0.06812158353114715,-0.3013652883809407,-3.095606397526131,-0.3224549646162843,25.763388888888887,345.5427777777778,0.009424782739808645,0.3870460981941322,18,,-0.24660392997696773,-0.05300792461315,-0.04327137822141572,-0.0677409220935066,-0.3037085857404233,-3.1814130304225285,-0.3201116672568017,25.63422222222222,351.65666666666664,0.009014370699344791,0.966637406304035,18,,-0.24660392997696776,-0.053483812828359976,-0.0433144640071896,-0.06796382447785683,-0.3004483459359257,-3.035914826815594,-0.3206210797262544,25.476391304347825,298.9870869565218,0.008808466085240134,0.8318331862989397,23,,-0.24660392997696773,-0.05377882276232498,-0.04344873462109867,-0.06888290640642827,-0.2966786936619754,-2.923993131733337,-0.3224549646162843,25.909,320.2973333333333,0.010093927680456177,0.16757074162601027,18,,-0.24660392997696773,-0.05300792461315,-0.04327137822141572,-0.0677409220935066,-0.3037085857404233,-3.1814130304225285,-0.3201116672568017,25.63422222222222,351.65666666666664,0.009014370699344791,1.2177820854752623,18
2015-07-19,,-0.3046952372602054,-0.06356300163419204,-0.04767811516686239,-0.07352012978047971,-0.31801503277726456,-4.721230321026347,-0.3594361199198467,23.20852631578948,512.4168421052633,0.012152297843053229,0.43782370856111197,19,,-0.3013652883809407,-0.06311869204925606,-0.04754541161139139,-0.07319162121050574,-0.31401909412214685,-4.352541070850892,-0.3548845931132544,23.09815,500.1985000000001,0.011897039230199854,1.1118453541703095,20,,-0.30236955867786175,-0.06331681531297498,-0.047610062061492646,-0.0732659267203808,-0.3144208022409153,-4.599097236082097,-0.3559141051290312,23.11771428571429,487.5400000000001,0.011927884107010681,0.9197190329790392,21,,-0.3083951804593885,-0.06405667895078758,-0.047825563561830174,-0.07388513930267301,-0.3224549646162843,-5.130885043443521,-0.36449337192717146,23.334277777777785,512.0422222222222,0.012348329084080378,0.14515332369297848,18,,-0.3024752713406956,-0.06323135766966886,-0.047576035508807776,-0.07331481192424598,-0.3157950668577547,-4.40063097304769,-0.3565914156657265,23.150526315789477,514.5994736842106,0.012036516160868494,1.4619778673165535,19
2015-07-20,,-0.33517246598764516,-0.07743275641779249,-0.05391384134396505,-0.08179188756080014,-0.37650434544456773,,-0.4435276514961858,24.658235294117645,441.5717647058823,0.01023761629003933,0.32424338351334997,17,,-0.33098907737864486,-0.07606222984067626,-0.05347889669008849,-0.08057845864259479,-0.37650434544456773,,-0.43272455282339206,24.414105263157893,433.94578947368416,0.010071562325502876,1.2319742646010332,19,,-0.33098907737864486,-0.07606222984067626,-0.05347889669008849,-0.08057845864259479,-0.37650434544456773,,-0.43272455282339206,24.414105263157893,433.94578947368416,0.010071562325502876,0.6263758524573548,19,,-0.35158382513831665,-0.07985808448910832,-0.05446431758919297,-0.08260826202381466,-0.37650434544456773,,-0.4523429600774473,23.98671428571429,327.8026295238095,0.009908065747888101,0.11567825408860834,21,,-0.33383378163276506,-0.07673993970533448,-0.05372233821088059,-0.08105085065101929,-0.37650434544456773,,-0.436472566648647,24.480421052631577,434.98947368421057,0.01009778851273261,1.4469819939358082,19
2015-07-21,,-0.6399684297288201,-0.09277519887183222,-0.06009705589257634,-0.0859123107567905,-0.45282994449355635,,-0.4477166081244118,20.985210526315786,513.2342105263157,0.011309293960289324,0.3901598964300129,19,,-0.6032481783211688,-0.09094946537708426,-0.05980339276963085,-0.08536610433707974,-0.440220580473902,,-0.4477166081244118,20.668894736842102,529.1199999999999,0.010446177620216344,1.3577173257508972,19,,-0.6101161994015232,-0.09179911011815918,-0.059993410084477936,-0.08555888307344825,-0.4477166081244119,,-0.4477166081244119,20.941176470588232,551.8482352941177,0.010967138357933847,0.5993555118517164,17,,-0.7134089325441223,-0.09615356265147278,-0.061320391930151215,-0.08700472359621199,-0.4732832899701344,,-0.45282994449355635,20.96078947368421,396.6643157894737,0.011843359694573221,0.09801500774334349,19,,-0.6258715431853743,-0.09231426807148663,-0.06004811203875209,-0.08574541435076777,-0.44771660812441183,,-0.44771660812441183,20.970777777777773,533.7633333333333,0.011151723003536474,1.5711733551979874,18
2015-07-22,,-5.5664840953224815,-0.12050760228942567,-0.06872254382452077,-0.0985103879607038,-0.6736750488992247,,-0.6835181746978093,22.060000000000002,505.369,0.015775386133728104,0.42631449338649463,20,,-4.701851878961534,-0.1190075360853162,-0.06810538751744459,-0.09786999663136647,-0.6298463230327844,,-0.6835181746978093,21.845666666666666,557.8955555555555,0.01533917262932807,1.2839466360343736,18,,-4.575549983976553,-0.11928003876140707,-0.06819043036829062,-0.09786999663136649,-0.6186657142463199,,-0.6835181746978093,21.950312500000003,586.0706250000001,0.015775363927954603,0.5299306645182476,16,,,-0.12558317376303246,-0.07007453741855259,-0.10051509125254234,-0.7933779335110058,,-0.6835181746978093,21.136869565217392,261.2410826086957,0.013994601958828136,0.11162116644241768,23,,-4.701851878961534,-0.1190075360853162,-0.06810538751744459,-0.09786999663136647,-0.6298463230327844,,-0.6835181746978093,21.845666666666666,557.8955555555555,0.01533917262932807,1.553841629348549,18
2015-07-23,,,-0.14772344963722647,-0.07593945673252313,-0.10823717295167824,-0.8662874646358959,,-0.8937123875108433,24.934777777777775,508.51555555555547,0.01793058639690764,0.3557147931684303,18,,,-0.14639926859639044,-0.07503103999906219,-0.10823717295167824,-0.8236476499064986,,-0.8937123875108433,24.22461111111111,529.8705555555555,0.01674278038215862,1.3926331687362863,18,,,-0.1470224126156074,-0.07527692484315754,-0.10823717295167824,-0.831890560212892,,-0.8937123875108434,24.498588235294115,539.6488235294119,0.017174670904631286,0.5779820164232453,17,,,-0.1477234496372265,-0.0781718059840482,-0.10823717295167824,-1.0464488128921987,,-1.0725877292907047,24.187559999999998,145.09235600000005,0.016542128793486308,0.06580987740805962,25,,,-0.14639926859639044,-0.07503103999906219,-0.10823717295167824,-0.8236476499064986,,-0.8937123875108433,24.22461111111111,529.8705555555555,0.01674278038215862,1.483457228639248,18
2015-07-24,,,-0.18652440427109862,-0.08769551406819909,-0.12327184916311873,-1.0570668531593523,,-1.3561593758308619,26.78264705882353,438.9671176470589,0.016229372578046766,0.2841336002870366,17,,,-0.1792909085397902,-0.08661024118197644,-0.12136428717344645,-0.9901368984839216,,-1.4949689808882858,26.29133333333333,465.5055555555556,0.014266737944458152,1.0699158367164425,18,,,-0.18318667905016164,-0.08718679240278222,-0.12237767948045986,-1.0287067028731527,,-1.4223608797813254,26.618388888888887,451.79777777777787,0.015412232365600242,0.5339438051601767,18,,,-0.18900535268894256,-0.08812283244404896,-0.12555127041256128,-1.13122118296032,,-1.3440205601659212,25.73273684210526,275.46794842105265,0.014456488371187036,0.0516835747678948,19,,,-0.18318667905016164,-0.08718679240278222,-0.12237767948045986,-1.0287067028731527,,-1.4223608797813254,26.618388888888887,451.79777777777787,0.015412232365600242,1.431452692707645,18
2015-07-25,,,-0.19656921948091888,-0.09448319784209705,-0.13580582026970214,-1.7021156222816733,,-1.894313536976568,25.665764705882353,500.86411764705883,0.014066419935849988,0.2857543610499962,17,,,-0.19656921948091888,-0.09279432996977935,-0.13580582026970214,-1.632924372991511,,-1.8943135369765682,25.42026666666667,575.3153333333333,0.013377797516243111,0.7813329692215538,15,,,-0.19656921948091888,-0.0940714006273498,-0.13580582026970214,-1.6901032526132425,,-1.8943135369765682,25.69275,528.249375,0.014198285220824081,0.48316224711302674,16,,,-0.1965692194809189,-0.09437900030877532,-0.1358058202697022,-1.6492611957405774,,-1.8943135369765682,24.06316666666667,288.0141958333333,0.011531420817031476,0.08267962279598166,24,,,-0.19656921948091888,-0.09360469711730292,-0.13580582026970214,-1.6764892336556874,,-1.8943135369765682,25.664933333333334,554.1866666666666,0.0141828505633687,1.118062896511292,15
2015-07-26,,,-0.2393954220261091,-0.11247935857625783,-0.14772344963722647,-2.3007660085910815,,-2.3007660085910815,28.398947368421048,477.8031052631579,0.021305543651875803,0.32725943433338506,19,,,-0.23595135711625442,-0.11137167677428428,-0.14772344963722647,-2.065926802769363,,-1.9933187016624023,28.008722222222225,524.6783333333335,0.01994486936973984,1.1910121043849975,18,,,-0.23693604872522792,-0.11155605935208464,-0.14772344963722644,-2.0760217007571744,,-2.0375821178181956,28.238117647058825,536.2664705882354,0.02060146006589164,0.6014449412361758,17,,,-0.24660392997696776,-0.11559644279605757,-0.1483227468220243,-2.9687618097662396,,-5.617191206111665,26.827260869565215,190.9135695652174,0.017909224514315755,0.07439810302795966,23,,,-0.23693604872522792,-0.11155605935208464,-0.14772344963722644,-2.0760217007571744,,-2.0375821178181956,28.238117647058825,536.2664705882354,0.02060146006589164,1.3856134596861989,17
2015-07-27,,,-0.3224549646162843,-0.13009244014219104,-0.17759567964014733,-3.438832929111721,,-9.530220540706203,30.1154,455.57265000000007,0.024561608684924748,0.2889775277833839,20,,,-0.3224549646162843,-0.12664474029342465,-0.17674892202159093,-3.4388329291117206,,-9.209621192727546,28.955315789473687,513.5226315789474,0.020864207149999352,1.0415239686849447,19,,,-0.3224549646162843,-0.1283034019204451,-0.17759567964014733,-3.4388329291117206,,-9.191810117839843,29.616666666666667,529.3722222222223,0.022842042931162106,0.5388062512029271,18,,,-0.32245496461628426,-0.13460720905414045,-0.1775956796401473,-3.438832929111722,,,27.454923076923077,124.35665384615392,0.01907389018580728,0.08353536998764116,26,,,-0.3224549646162843,-0.1286982660440902,-0.17759567964014733,-3.4388329291117206,,-9.209621192727546,29.69663157894737,512.0436842105263,0.023191221577259214,1.516164778230926,19
2015-07-28,,,-0.34236789439512555,-0.1564290297953419,-0.1855845385204722,-4.080031625069034,,,29.636999999999997,382.4499473684211,0.02206318906073473,0.2603350369511144,19,,,-0.33146319475433156,-0.15384959863738176,-0.18286610737369496,-3.4388329291117206,,,29.238722222222222,444.0711111111111,0.021309405927022504,1.0893726955719576,18,,,-0.33446593813368064,-0.1546153672624012,-0.18286610737369496,-3.4388329291117206,,,29.498777777777775,435.50666666666666,0.02191183485484003,0.5685181303877531,18,,,-0.3662092252867995,-0.16019453867325692,-0.19385871378938008,-5.759361543052476,,,26.875190476190483,67.78752380952382,0.014099712147380544,0.058047291750757936,21,,,-0.33446593813368064,-0.1546153672624012,-0.18286610737369496,-3.4388329291117206,,,29.498777777777775,435.50666666666666,0.02191183485484003,1.4867251760834297,18
2015-07-29,,,-0.42148051134762715,-0.17735632098752782,-0.23074521248507873,,,,26.382894736842108,400.24052631578945,0.01748630643967431,0.2603750047833712,19,,,-0.41041494672068396,-0.1725076571119759,-0.22703797982463716,,,,26.273190476190475,394.8185714285714,0.015417625979580088,0.8827930891412745,21,,,-0.41211047678448975,-0.17360136449238242,-0.22792734119519764,,,,26.270954545454547,382.9499999999999,0.015619859587735235,0.5453162116248313,22,,,-0.44059538185642744,-0.18613377256849453,-0.23838623091298888,,,,25.9834,298.01984999999996,0.019233111275598326,0.08631142274331718,20,,,-0.41211047678448975,-0.17305767572319591,-0.22742929882768376,,,,26.3421,408.008,0.015975859856896122,1.4631738687007643,20
2015-07-30,,,-0.6419237220299139,-0.1942735145711053,-0.28027561214559704,,,,23.769599999999997,437.5625,0.01389706390328152,0.20247247666716742,20,,,-0.608242530049047,-0.1875342005091229,-0.2738619583991914,,,,23.540190476190475,444.1052380952381,0.013099737995370857,0.875689770226137,21,,,-0.6162688261452789,-0.18803112655257168,-0.2752248598203026,,,,23.638099999999998,460.28099999999995,0.013302837404391806,0.5305272497754097,20,,,-0.6176519856301423,-0.19082352563458851,-0.27466366511749213,,,,23.537916666666664,398.362875,0.013283395016037503,0.07668883833358481,24,,,-0.6251399955147982,-0.18858036060059402,-0.27673122454889915,,,,23.68831578947368,473.86894736842095,0.013470359837417378,1.441995847319944,19
2015-07-31,,,-0.7109348111516832,-0.21035153791391908,-0.32245496461628426,,,,23.025608695652178,334.99965217391303,0.012288773747841104,0.22420281329203715,23,,,-0.7388324412275551,-0.2061028532841972,-0.31801503277726456,,,,23.218947368421055,414.28947368421046,0.011961395717272455,0.8845725983063024,19,,,-0.7167067346156567,-0.20848626173501678,-0.3224549646162843,,,,23.305842105263164,401.9714210526315,0.012577038451049904,0.5190926990131342,19,,,-0.7325634910208506,-0.21047131097928898,-0.31120713729076765,,,,21.858433333333334,215.9330133333333,0.009590469610987746,0.06898933009177022,30,,,-0.7185505434999816,-0.20789040962231187,-0.3224549646162843,,,,23.382666666666672,419.74722222222215,0.012680209447048825,1.423146191701187,18
2015-08-01,,,-0.8937123875108433,-0.24660392997696773,-0.3404714248923788,,,,23.122888888888884,452.4548333333334,0.012809090659867862,0.19905381510208833,18,,,-0.8937123875108433,-0.24660392997696773,-0.33146319475433156,,,,22.695111111111114,498.1244444444444,0.01179567398634756,0.902708874044613,18,,,-0.8937123875108434,-0.24660392997696776,-0.33258922352158743,,,,23.052062499999998,516.810625,0.012552763385146805,0.45729917142753185,16,,,-0.8937123875108433,-0.24660392997696776,-0.3474008326908767,,,,23.294999999999998,420.9743846153846,0.013350262863216231,0.039083339227278885,13,,,-0.8937123875108434,-0.24660392997696773,-0.3319930906448049,,,,22.888,511.32058823529405,0.012187654751019579,1.3744189615970535,17
2015-08-02,-0.08771766888599995,,-0.3277395022855481,-0.06330415255121465,-0.4081542399689429,,,,18.1829,35.39933999999998,0.0005332297110899627,0.22578795055233303,30,-0.0856193239291367,,-0.4768932774909873,-0.07848537950625702,-0.4023997136917838,,,,18.958066666666664,42.62390689655171,0.0015643152916168458,0.4107472420555046,30,-0.08580912455875998,,-0.23037062194950167,-0.05556038683800046,-0.4203272763244718,,,,18.29960714285715,24.014903571428572,0.0006275764015681113,0.9345770440480398,28,-0.08496993069133219,,-0.27705135641997874,-0.05950080123687145,-0.4144842188738179,,,,18.627041666666667,36.812470833333315,0.0005505111651569089,0.11015366990934307,24,-0.09173404201554335,,-0.5102871270871693,-0.08120456547896714,-0.3959258716299798,,,,19.21590909090909,76.43805454545453,0.0018493536639526274,0.23696437190696162,22
2015-08-03,-0.12771642433692482,,-0.06767613803869636,-0.05916554301353968,-0.44771660812441183,,,,18.98815,375.3142000000001,0.007155862598349643,0.2246213894483359,20,-0.13038284975433562,,-0.06750251290373374,-0.05908594585265645,-0.4477166081244119,,,,19.4643125,458.19437500000004,0.007716506291635824,0.8638018462176612,16,-0.12652079664893057,,-0.06787456676436791,-0.05869923507228347,-0.44771660812441183,,,,19.111842105263158,406.2469473684211,0.0071214518737834805,0.7621597617749867,19,-0.14800255187783856,,-0.06645923338349274,-0.06122467237894802,-0.4477166081244119,,,,19.1835625,352.5507500000001,0.007026862817665925,0.0861279164115853,16,-0.13298813003969598,,-0.06727928058735325,-0.05958314542742172,-0.4477166081244119,,,,19.60921428571428,467.26571428571435,0.008127214409079693,1.054541934105435,14
2015-08-04,-0.18969337595118702,,-0.06097804526141283,-0.07552676748404451,-0.44771660812441183,,,,18.82927777777778,429.68705555555556,0.008267554897606711,0.23170818570538007,18,-0.18719114838129017,,-0.06097804526141283,-0.07532088626248302,-0.4477166081244119,,,,18.859058823529413,453.7848235294118,0.008273575129533679,0.8584365591862614,17,-0.18965787955279415,,-0.060978045261412823,-0.07560025430079813,-0.4477166081244119,,,,18.9686875,458.45574999999997,0.008463243276585247,0.49676356238569025,16,-0.20358650362188543,,-0.06097804526141283,-0.07657158232450988,-0.4477166081244118,,,,18.6938947368421,356.3084736842105,0.00818577012479385,0.1549842575160913,19,-0.18681965521368488,,-0.060978045261412823,-0.07537182137081203,-0.4477166081244119,,,,18.99206666666667,483.66733333333326,0.008416481618554158,1.2246904440184887,15
2015-08-05,-0.4675987037457714,,-0.06568417578277295,-0.08372748507794747,-0.45311401873628665,,,,20.85211111111111,473.27955555555553,0.012160073470954299,0.23598094246846973,18,-0.40571136342163283,,-0.06443554116944467,-0.08372748507794747,-0.46930625057191094,,,,20.279944444444443,529.4538888888887,0.011442733777448803,1.1026628192834027,18,-0.42139083233113733,,-0.06486772815794865,-0.08372748507794747,-0.4598607820011301,,,,20.6163125,544.3306249999999,0.012116376757957069,0.5731844766468993,16,-0.5252969718491277,,-0.06718815320824265,-0.08476527727539791,-0.4477166081244118,,,,20.6998,356.34633500000007,0.011346049839624967,0.15736706922470423,20,-0.4130899370261055,,-0.06463892328168185,-0.08372748507794747,-0.4648613241856612,,,,20.46835294117647,539.2776470588235,0.011818377091769349,1.4836930598981057,17
2015-08-06,-1.8787567559125218,,-0.07715656204253012,-0.09519059444812067,-0.5266537383230803,,,,21.783562500000002,467.745625,0.011895879595361458,0.23922235538614886,16,-1.6710999965006064,,-0.07630471998404557,-0.09410649706013392,-0.5162954723694088,,,,21.434647058823533,480.94117647058823,0.01117025877708596,1.0010301003544424,17,-1.719686722062467,,-0.07664557762995834,-0.09443087524731733,-0.5205816513847211,,,,21.587312500000003,485.38875,0.011513132247717738,0.524809974394272,16,-2.9138267079271687,,-0.07935660687764691,-0.0973471244568683,-0.5360378726823624,,,,21.428727272727276,311.0115909090909,0.011469510800080747,0.14025969837551092,22,-1.5606166882124117,,-0.07613459321738657,-0.09367115604651398,-0.514509564446362,,,,21.418437500000003,494.046875,0.011103164322723905,1.3260585801178109,16
2015-08-07,,,-0.09251119226487482,-0.1092446920375159,-0.5448699991381576,,,,22.619937500000002,290.5910625,0.012852454971625954,0.22783847412029348,16,,,-0.09179224302493977,-0.10868495921205053,-0.5448699991381576,,,,21.89905555555556,297.8916666666667,0.012049724483921373,0.8535623096462641,18,,,-0.0922997366060704,-0.10918542620893722,-0.5448699991381576,,,,22.39129411764706,293.110411764706,0.01258189576348674,0.4798423606356705,17,,,-0.09258336429718154,-0.10950982863905212,-0.5448699991381576,,,,22.046526315789478,266.5814736842106,0.01198291064448686,0.0740481757552208,19,,,-0.09196140755198332,-0.10871129958030773,-0.5448699991381576,,,,22.15876470588236,307.7411764705883,0.012362212449746737,1.3392932057637483,17
2015-08-08,,,-0.12587156885808967,-0.12541785640150008,-0.5448699991381576,,,,23.257312500000005,360.4081249999999,0.010336818406118923,0.2506121014969549,16,,,-0.12391219153515509,-0.12541785640150008,-0.5448699991381576,,,,22.90855555555556,358.09444444444443,0.0096275680565836,0.7891427398954393,18,,,-0.12483425145183018,-0.12541785640150008,-0.5448699991381576,,,,23.10464705882353,367.96647058823527,0.009992371663691383,0.4368675073541179,17,,,-0.12827467694578354,-0.12370775688341508,-0.5448699991381575,,,,20.388770833333336,117.25732291666667,0.006516878443950983,0.0,1,,,-0.12483425145183018,-0.12541785640150008,-0.5448699991381576,,,,23.10464705882353,367.96647058823527,0.009992371663691383,1.2062787607376118,17
2015-08-09,,,-0.1629959103441323,-0.14071307942103567,-0.5448699991381576,,,,24.97258823529412,439.80823529411754,0.011226176688291897,0.28651722532655083,17,,,-0.16021641038794882,-0.13953007944705348,-0.5448699991381576,,,,24.585875,475.843125,0.010805082654823588,0.8706027823724255,16,,,-0.16104927443799696,-0.13977836339221023,-0.5448699991381576,,,,24.926266666666667,480.1893333333332,0.011304594127806563,0.4540248574350975,15,,,-0.15873642522423478,-0.1384297779491199,-0.5448699991381575,,,,21.92435416666667,166.22566458333336,0.006494675248608115,0.0,1,,,-0.16208342476313137,-0.14027493128252375,-0.5448699991381576,,,,24.9796875,460.4249999999999,0.011290260301011596,1.256291832705521,16
2015-08-10,,,-0.21136966491536024,-0.15280170472946047,-0.6251399955147982,,,,23.157157894736844,247.53305263157898,0.006946178918799589,0.21889382531274448,19,,,-0.20647526085463774,-0.15203089815296064,-0.6141940869179835,,,,23.2194375,279.90562500000004,0.007148334566987416,0.5732468008962682,16,,,-0.21016767552552695,-0.15258833266676156,-0.6264277494673646,,,,23.30764705882353,253.82911764705884,0.007276213697914398,0.2950326768263425,17,,,-0.22226124670229405,-0.15521466444719906,-0.6322786315561989,,,,20.522583333333337,94.36423791666668,0.003646575838324023,0.0,1,,,-0.20562617159403326,-0.1513991390373196,-0.6095724810659952,,,,23.23646666666667,288.6093333333334,0.007136771116045727,0.9456047376027512,15
2015-08-11,,,-0.26609806175880574,-0.16828134583602702,-0.6945810280037584,,,,20.018842105263154,388.5661052631579,0.007377256613035177,0.29661116652796415,19,,,-0.26443011465447736,-0.16718554185907167,-0.6835181746978093,,,,20.207529411764703,425.1864705882353,0.007545690193175714,0.7328299716716099,17,,,-0.26718106908001893,-0.1686576825553854,-0.6951956309652001,,,,20.038555555555554,386.3686666666666,0.00754638813498917,0.4214420497986173,18,,,-0.27362264376971024,-0.17477407708362191,-0.7097924512994384,,,,17.635062499999993,142.5197333333333,0.004463337062985213,0.0,1,,,-0.26343977106128236,-0.16653490824775444,-0.6835181746978093,,,,20.266125,442.150625,0.0076053663952627675,1.2550247076083207,16
2015-08-12,,,-0.36028953119608276,-0.21241888567886913,-0.6835181746978093,,,,21.77635,450.30015000000003,0.012422092277325436,0.2858526515070407,20,,,-0.3554851417891242,-0.21040622965373257,-0.6835181746978093,,,,21.710333333333338,506.0938888888889,0.01241817035392165,0.836029461451884,18,,,-0.3614906285478224,-0.21292204968515327,-0.6835181746978093,,,,21.96483333333334,476.88127777777777,0.01297112152863448,0.4665531478355041,18,,,-0.36560535302750985,-0.22240797975530768,-0.6835181746978093,,,,19.767041666666668,184.2968333333333,0.007646457788469448,0.0,1,,,-0.3562358276339615,-0.21072070715766017,-0.6835181746978093,,,,21.888562500000003,533.908125,0.012857377251418702,1.3376236701851631,16
