ps15,ps30,ps60,D,Pst_1,Pst_2,Pgr_3,Pgr_4,Qru_5,Pst_6,Aru_7,Pgr_8,Aru_9,Qru_10,Aru_11,Pst_12,Qru_13,Pst_14,Pst_15,Qru_16,Pst_17,Pgr_18,Pst_19,Qru_20,Aru_21,Pgr_22,Qru_23,Aru_24,Qru_25,Aru_26,Pgr_27,Aru_28,Aru_29,Pgr_30,Bpa_31,Bpa_32,Bpa_33,Pgr_34,Bpa_35,Qru_36,Bpa_37,Bpa_38,Bpa_39,Qru_40,Bpa_41,Qru_42,Pst_43,Pgr_44,Pst_45,Pgr_46,Bpa_47,Pgr_48,Pgr_49,Pst_50,Qru_51,Aru_52,Qru_53,Aru_54,Bpa_55,Aru_56,Aru_57,T,I,day_len,date
-0.07475203691788211,-0.06399909177191124,-0.5448699991381577,0.010948926720947445,12.83421675,11.26076285714286,41.77696551724138,11.031087600000001,35.99538964285714,6.257996551724138,9.051208857142857,,12.52634307142857,12.886048972413791,6.25108824137931,3.345501034482759,22.455690172413792,3.5341875862068965,7.750575928571428,3.444788275862069,5.922041344827585,,3.726003535714286,,12.486410344827586,22.066986206896555,43.72178620689655,8.154841379310344,15.689265821428572,9.618017857142856,4.67206864,11.651203448275863,7.927310344827586,2.5252656,22.051862068965512,13.676427586206897,,16.237624137931036,9.166176896551724,19.64506707142857,,26.48228275862069,,21.73675172413793,20.61575214285714,24.272407142857144,13.900120689655171,,,27.03639275862069,14.15591724137931,23.042927586206893,30.023982758620686,,13.229003448275861,6.876645582068966,15.161782758620689,10.941040000000001,15.683768965517242,9.044618965517241,24.816072178571428,18.474655172413794,288.12834827586204,29.0,2015-08-03
-0.06097804526141284,-0.07902674825058965,-0.4477166081244118,0.010073525783370342,13.03928275862069,14.372103448275864,38.02334827586207,13.254041379310344,37.42563160714286,7.037058620689655,11.688042068965517,,30.919817241379313,16.697441379310344,8.842279310344829,7.022506206896552,27.393344827586205,5.515427586206897,10.266020689655173,4.423114827586207,8.45441724137931,,6.034222068965517,,16.60493103448276,14.7115,35.508301379310346,7.527301034482759,18.028072413793105,12.237693103448276,4.587456896551724,14.148579310344827,8.075201724137932,3.366303448275862,14.71865172413793,17.0475275862069,,13.826799999999999,9.312375862068965,19.913079310344827,,25.855000000000004,,24.415095172413793,24.011501724137933,27.064017758620686,14.323781321428571,,,28.55004896551724,16.10099527586207,20.58792288,23.135028925925923,,10.373187586206898,7.9987705,17.37261182758621,13.698772413793103,14.717305862068965,12.960893103448276,29.97916413793104,17.89727586206897,317.16362413793104,29.0,2015-08-04
-0.07085099764944125,-0.08891644606519956,-0.5448699991381577,0.013943251912163829,13.558614964285713,18.612123206896552,47.61780965517241,16.39439655172414,44.669318249999996,9.736555172413793,17.282084321428574,,39.165531724137935,20.492742142857143,10.032079310344827,8.996326857142858,34.22941107142857,5.240152068965518,13.423070246428571,5.2606589655172415,10.203853034482758,,6.076994892857143,,20.909251724137935,17.365600344827588,38.38439999999999,10.620595,19.175549655172414,15.040737931034483,5.553135821428571,17.134600000000002,8.620480964285715,2.750361464285714,17.323270344827588,21.985780344827585,,20.941422413793102,12.277194137931035,24.911968965517236,,33.37038662068966,,30.755945357142853,31.394336206896554,33.271240785714284,20.347728275862067,,,39.45075034482759,19.068763103448276,27.55402,29.371597884615383,,11.352934827586205,10.254012928571429,19.74747965517241,16.130792500000002,19.001719758620688,15.203878571428572,39.592986214285716,19.005724137931033,359.2321275862069,29.0,2015-08-05
-0.08372748507794747,-0.101071953278053,-0.5448699991381577,0.013590920305946212,12.528615339285713,17.63725,43.20835614285714,15.344421892857142,43.210037857142865,8.977479310344828,15.791835862068966,,35.81800310344828,18.36812473027586,9.852236206896553,9.142104714285715,31.174106964285716,5.2184349999999995,13.14362862962963,4.865733448275862,9.246320714285714,,5.480028928571429,,20.403431034482757,15.440949655172414,33.07806514285714,10.406229285714286,17.012959857142857,15.160237931034482,5.108019499999999,16.679412413793102,9.170302857142858,3.6928213307692306,15.424366206896552,20.433715517241378,,18.499619310344823,10.23359724137931,23.146051964285714,,30.66211413793103,,28.453823344827587,30.812192107142856,30.535839782142858,18.800625172413792,,,35.33100862068965,19.46838717857143,23.88129551724138,26.426917586206898,,10.975291724137932,9.67032017857143,19.615330357142856,13.332174142857143,17.419334142857142,15.322041379310345,36.950775172413785,20.066724137931033,320.7188586206897,29.0,2015-08-06
-0.101071953278053,-0.11629732563837944,-0.6835181746978091,0.015851961509992598,12.982655,14.919824642857142,36.026889655172404,12.888449620689656,41.34765714285715,7.449226551724139,15.019828019642857,,34.86464278571429,16.023587655172413,10.70329724137931,5.0348919642857135,26.82796928571429,4.3828151724137925,10.531147607142856,4.2545565517241375,6.773883275862069,,3.253351379310345,,20.11788448275862,13.919878275862068,30.669217857142858,8.695628,15.274075642857143,14.408407241379312,4.537345357142857,15.158806896551726,8.656524357142857,3.4972681785714284,13.898187586206896,18.544283979310343,,16.57792344827586,9.087681827586207,20.019305448275865,,25.57199448275862,,27.93699714285714,27.218109249999998,30.34159857142857,16.050292967857143,,,32.35452435862069,17.50159979310345,20.760279706206894,24.64383964285714,,11.254289642857144,8.542493210714285,19.57944737931034,12.368604827586205,16.860733448275862,15.343311964285716,36.08911464285715,20.88006896551724,193.30420344827587,29.0,2015-08-07
-0.14772344963722644,-0.12541785640150008,-0.5448699991381577,0.014368615840118431,13.270050851851853,13.803342857142857,40.87284285714286,12.595297142857143,41.521975,7.084485714285714,14.738855714285714,,33.995067407407404,15.930651785714288,11.193914285714285,5.935797777777777,24.136730357142856,3.0174811111111106,10.249476037037038,3.589760740740741,5.969917142857142,,,,19.81643464285714,13.032048571428572,31.01763,8.762812307692307,14.545788571428572,13.814192857142858,4.615095148148148,14.961417857142857,9.458964285714286,3.350459642857143,13.02749857142857,15.579982592592593,,15.477205714285715,8.146955833333333,20.451086428571426,,24.853825,,26.01591037037037,25.309510285714286,28.562816111111115,15.524853333333336,,,32.22316703703704,15.137959259259262,20.047386666666668,24.095426785714288,,11.217633571428573,8.935484535714286,17.9857621175,10.502229392857142,15.20896851851852,15.5526625,34.5382987037037,21.880357142857143,246.0613035714286,28.0,2015-08-08
-0.17759567964014725,-0.14772344963722644,-0.5448699991381577,0.01591907229212929,12.790213274285716,14.65841762962963,45.737742142857144,13.127238965517241,43.0818253,7.390007931034482,16.392509764285712,,39.32015988275862,17.867502965517243,12.190737586206897,5.322703714285715,26.08070682142857,3.9684062068965518,9.865633942857142,3.6438144827586205,6.573122689655173,,,,24.121095172413796,13.451518275862067,30.383267675000003,10.121299464285714,16.125629607142855,15.342156551724138,5.1121479999999995,17.133755172413792,10.184443586206896,,13.434283103448276,16.465091034482757,,16.024699655172412,9.203795517241378,19.97919096551724,,26.59364448275862,,26.363369655172416,28.033600689655174,28.849637619642856,13.931061807142857,,,36.037645607142856,16.23021551724138,21.400159137931034,27.495416962962963,,11.751092620689656,11.655097357142859,18.35616789655172,11.220361896551724,17.0523624137931,15.894956642857142,40.177733928571435,22.544241379310346,290.85405862068967,29.0,2015-08-09
-0.24660392997696767,-0.16150728488757587,-0.6835181746978091,0.009896866518628176,11.314348851851852,8.406367814814814,38.021275,8.761034999999998,37.55921,4.3330174999999995,8.949104962962961,,21.448710714285713,11.267996071428573,6.5182714285714285,3.2686711111111113,21.330817857142854,1.6978461407407408,4.762928625,1.7680955357142858,3.6161060714285718,,,,15.571250000000001,8.531144285714285,24.432923416666664,6.595787037037037,11.76040857142857,8.96427857142857,4.731936307692307,10.580207142857143,7.716862444444444,,8.535530357142857,9.605515357142858,,12.432019285714286,6.473888928571428,16.505986642857142,,18.333003571428574,,19.99863714285714,19.21143178571429,21.51891071428571,8.568517777777778,,,26.21826857142857,11.029794357142858,14.669304642857144,19.14154167857143,,9.867726571428573,7.359795607142857,17.702053555555555,8.998845714285714,11.281548214285715,10.521139333333334,25.751014348148146,22.294999999999998,202.83545714285714,28.0,2015-08-10
-0.32245496461628437,-0.17759567964014725,-0.8937123875108431,0.009716160868492474,13.479622142857144,10.59722003448276,42.380141379310345,11.493700344827587,46.678689999999996,6.3876455172413795,11.886954857142857,,30.08022310344828,15.14998724137931,9.089894137931037,6.186505642857143,24.71328975862069,3.700967857142857,11.1942,3.1188189655172414,5.366910000000001,,,,21.702280689655176,11.874782413793104,36.17721034482758,12.941101428571429,14.45367,11.55711620689655,4.726747821428572,13.589431034482761,10.63204925,,11.860862413793104,13.333994137931034,,14.855542413793104,9.76237448275862,20.513465517241382,,22.23647448275862,,22.688496,24.22551896551724,29.7771017037037,10.97339972413793,,,34.158994827586206,15.886162142857144,18.807720344827587,24.347741620689657,,11.585916896551723,10.115350896551723,21.48922333333333,14.370209310344826,18.577898892857142,12.92211892857143,32.18632109285714,18.97296551724138,275.3461103448276,29.0,2015-08-11
-0.37650434544456773,-0.24660392997696767,-0.6835181746978091,0.014808783617073771,12.949603964285714,11.021891553571427,48.72239655172414,12.768350206896551,44.9983789725,5.621683206896552,15.238029289285715,,37.281010344827585,17.495184448275864,8.96166896551724,5.757243071428571,26.226113689655175,2.811482857142857,19.432382758620687,2.584271607142857,5.257159172413793,,,,21.87764551724138,12.99180424827586,39.07032758620689,11.198617879999999,16.153805068965514,13.411200344827586,5.642470453571428,14.152956551724138,10.0998275,,12.970707144827585,14.667304068965517,,16.325835655172412,11.541212413793103,20.838015071428572,,24.63716586206897,,23.45985416666667,28.443823793103448,30.75380624642857,9.321993964285713,,,36.90758913928572,15.453760964285712,20.640190607142852,27.410890703703704,,12.038308357142856,11.543974785714285,19.290825464285717,13.429776896551724,18.81392175,13.010140357142857,36.10011514285714,20.276206896551724,334.5858620689655,29.0,2015-08-12
-0.5448699991381577,-0.2802756121455971,-0.8937123875108431,0.011664446089316554,12.352579464285713,8.777172068965518,44.420727586206894,11.866724137931033,37.666906896551716,6.477741379310344,13.68698620689655,,30.94449655172414,17.10092724137931,7.572375862068966,5.954420689655173,25.689889655172415,3.0520810344827587,12.981648275862069,3.202151724137931,4.701414482758621,,,,20.493413793103446,13.034210344827587,29.802266666666668,8.759710344827585,15.648431928571428,12.779172413793104,5.416444392857143,12.95854482758621,9.173172413793106,,13.015958620689656,12.838706896551724,,15.88330379310345,11.258303448275864,18.658914137931035,,21.208062068965514,,19.703502035714287,26.81810689655173,30.397415910714283,7.405841379310345,,,34.19877121428571,12.392973103448275,17.196841379310346,23.739055172413792,,10.966624137931035,9.643712068965517,18.995373642857146,12.367015392857143,17.100361964285714,11.811641379310345,31.354587931034484,24.281896551724138,297.88272413793106,29.0,2015-08-13
-0.6835181746978091,-0.32245496461628437,-0.8937123875108431,0.024527017024426348,12.655866333333334,8.601033178571429,22.89301988,11.583056538461538,37.63930571428572,4.9544327586206895,14.015531142857144,,25.759669999999996,17.933419999999998,6.934789310344828,4.4669245,23.146551724137932,2.004693892857143,19.668896428571426,1.8842045000000003,3.748240896551724,,,,14.962937931034483,11.121090714285714,40.41314827586206,6.349052178571428,16.60802257142857,11.881957931034481,5.553806888888889,11.315653103448277,8.006738214285715,,11.114278285714287,12.033600551724138,,14.065105172413794,9.596886551724138,18.67928439285714,,19.674695862068965,,15.610002793103448,28.017232800000002,27.832839464285712,5.5602417499999985,,,33.257715,12.43168607142857,15.637961178571429,22.84647042857143,,10.908045517241378,9.718949285714286,17.211411710714284,11.613361724137931,16.232511896551724,9.826935357142856,31.624523035714287,26.44203448275862,303.398,29.0,2015-08-14
-0.6835181746978091,-0.37650434544456773,-0.8937123875108431,0.028719467061435973,11.423243428571428,8.079322571428571,22.223499517241383,12.994275,36.15111714285714,5.72897,13.704185178571427,,21.419977222222222,19.450878703703705,7.461917586206897,4.555994285714286,25.011036096296294,2.1425058333333333,13.962403448275863,1.6622600357142858,4.840957392857143,,,,12.986439310344828,11.209128620689656,34.24551724137931,5.280600678571429,17.033387335714284,12.535941379310342,5.396196796296296,12.71624827586207,6.406165464285714,,11.199533448275862,12.577853448275862,,14.769163749999999,10.043711379310343,18.63461935714286,,20.65543027586207,,14.195947826086956,26.346757785714285,29.545637692307693,5.517265357142857,,,34.274891607142855,11.880342448275863,17.669900000000002,24.976525714285714,,10.89240092857143,9.490813714285713,16.70740979310345,10.548288620689654,14.59890279310345,8.608553928571428,30.84014942857143,26.125172413793102,320.0834827586206,29.0,2015-08-15
-0.8937123875108431,-0.4477166081244118,-1.2408406270139254,0.021342215642733777,11.536302592592593,8.639648928571429,25.84160142857143,12.07803,34.240291785714284,8.0258175,14.51990903846154,,20.949277499999997,20.463368214285715,8.104582142857142,4.989880357142858,26.719244785714288,3.3949110714285715,16.78986785714286,3.0991142857142857,5.832316107142857,,,,15.578596428571428,14.1117775,38.48613035714287,5.10112362962963,18.769536785714283,12.237092857142857,5.9684244444444445,12.479474999999999,6.399175357142858,,14.096470357142858,13.48854357142857,,15.992846785714287,12.319386499999998,20.109693571428572,,24.09116285714286,,15.834433500000001,28.28625857142857,32.33449148148148,7.3782917857142865,,,35.89908107142857,13.2877325,17.2005625,26.889788928571427,,11.636807500000002,9.872459392857142,18.912089592857143,11.225337071428571,15.559103214285715,8.558363928571428,29.020060357142857,27.391142857142857,315.7376321428571,28.0,2015-08-16
-1.2408406270139254,-0.6835181746978091,-0.8937123875108431,0.012498396249691585,10.142877777777777,4.710781481481482,16.52148148148148,7.895222222222222,30.939385185185184,4.528525925925926,8.698564814814814,,12.99942962962963,12.69742222222222,4.959065925925927,3.9025636296296304,21.009737037037034,2.141705185185185,14.407332222222223,1.3982166666666669,2.765124814814815,,,,10.308714814814815,9.418829629629629,34.28391851851852,3.2181177777777776,12.303255555555555,7.241404074074074,3.778437777777778,6.467727407407408,4.692351851851852,,9.40615185185185,8.002585185185184,,10.85598148148148,8.890088888888888,16.477303703703704,,15.69128148148148,,14.743055555555555,19.917355555555552,28.188807407407406,4.747185185185185,,,25.367585185185185,8.302444444444445,11.024859259259259,20.075314814814814,,9.682799999999999,6.170592592592592,14.702933333333332,8.030914814814814,12.677688888888888,5.9887703703703705,19.45892222222222,24.550851851851853,239.3519348148148,27.0,2015-08-17
-1.2408406270139254,-0.6835181746978091,-0.8937123875108431,0.0066184061189242535,9.782488192307692,3.8317839999999994,10.759455185185184,5.897829259259259,29.548184615384613,3.6349451851851855,6.4252008,,9.71026923076923,10.031314444444446,2.9329452962962965,3.2568434615384616,16.75535037037037,1.7802590384615384,,0.8129866666666666,2.7518937037037037,,0.44632172727272734,,6.702002692307692,5.526086777777778,,3.069203269230769,10.177619296296294,5.2170992592592595,2.7122601520000003,4.713706296296296,3.4996654230769226,,5.521168037037037,4.391570884615385,,6.651025555555555,4.254508037037037,10.99048276923077,,11.101055185185187,,8.317201761538461,13.043690166666666,17.989371119230768,3.5426498518518517,,,19.683361153846157,6.01693662962963,6.549622222222222,14.476545384615386,,8.765252666666667,5.190755884615385,12.879847346153847,5.78489423076923,7.183414560000001,4.863304384615384,12.600503692307692,21.397148148148148,181.75150000000005,27.0,2015-08-18
-1.894313536976568,-0.6835181746978091,-1.2408406270139254,0.015979274611398964,10.712969259259259,7.935825925925925,15.456177777777778,7.6729259259259255,36.009593461538465,4.258148148148148,8.070994370370371,,13.360437037037038,13.550362962962962,6.701014814814815,2.428837692307692,19.545085185185187,3.606040740740741,,1.9308962962962963,4.811270370370369,,0.9864996296296297,,9.124407407407407,10.548640740740742,,3.8069599999999997,12.096533333333333,9.62414814814815,3.661018074074074,10.226181481481483,4.864748076923077,,10.550922222222223,10.495474074074073,,11.575237037037038,8.635592592592593,15.313986296296296,,16.07002962962963,,11.859455555555554,19.59001666666667,21.508036296296293,6.60421,,,23.97433840740741,8.530712481481482,11.131308888888888,19.454460740740743,,9.698515185185185,6.5017759999999996,13.998400961538461,7.104757037037037,11.651505185185185,7.270664074074074,24.549538518518517,25.11837037037037,193.02961481481483,27.0,2015-08-19
-1.894313536976568,-0.8937123875108431,-1.2408406270139254,0.007774685418208734,11.044184555555557,5.847741214814814,11.795274375,6.601012738461538,32.377660769230765,3.938001481481481,5.429637125,,8.22533223846154,9.448518695652174,3.9604785185185185,4.08230037037037,15.505354782608695,2.3340062962962964,,2.635117407407407,2.7464028312000006,,2.4171507407407407,,9.297467777777777,8.45224644,,4.934600269230769,10.733639143599998,6.167028148148148,2.948007246153846,5.278302962962964,5.781522307692308,,8.445964440000001,6.588885555555556,,6.915885740740742,4.120303346153846,12.626453999999999,,14.075809925925926,,9.54866762962963,13.205088980769231,17.71838930769231,5.708198423076923,,,17.21377137037037,7.90123037037037,8.392256666666666,15.066487730769232,,7.479284074074075,5.000255666666667,11.247671888888888,5.751693148148148,7.470354444444445,8.02472803846154,16.17065668,17.81937037037037,220.0472014814815,27.0,2015-08-20
-0.19656921948091885,-1.2408406270139254,-1.2408406270139254,0.016096718480138168,11.776397648148148,15.434254148148149,56.343264,10.541333,42.632947333333334,6.552110714285715,12.086981592592595,,18.491747666666665,18.02590736,8.199156977777777,4.4615905555555555,26.70148625,3.3368002962962957,,3.732688928571428,6.992305555555556,,2.5815930740740742,,16.12014285714286,14.482864285714287,,6.7853766222222225,15.684422523444445,12.350275357142857,4.258642351851852,15.167946785714284,7.111032142857143,,14.48349642857143,15.211535714285715,,12.801373214285714,9.608888035714285,18.951016535714285,,27.793092857142856,,14.156937770370371,23.13414642857143,24.515111464285717,17.14440914814815,,,33.21534166666667,13.859369653846155,19.53414528,21.3349,,11.755717785714284,9.95863137037037,16.942332857142855,10.677833571428573,10.848287107142855,10.934399999999998,32.10278623333333,19.41371428571429,333.14664285714287,28.0,2015-08-21
-0.13580582026970217,-1.2408406270139254,-1.2408406270139254,0.01645299777942265,11.538299962962961,14.732859259259259,40.24950370370371,9.090375555555555,37.623801444444446,6.430377777777778,14.109794925925927,,22.24096744444444,17.31462962962963,9.32705925925926,7.141815769230769,24.660856703703708,2.493015038461538,,4.640237037037037,7.2894322222222225,,3.037635961538461,,15.847485555555556,13.445924444444445,,8.095992230769232,15.044585259259259,14.602607407407406,4.450811538461538,14.655681481481482,6.829263615384615,,13.426971111111113,16.72210888888889,,12.148384814814815,9.150212592592593,18.288643333333336,,23.725139259259254,,13.68067851851852,21.402424592592592,25.779597111111112,16.60740423076923,,,26.93695811111111,11.787492962962961,14.079073846153847,21.150590074074074,,10.21463925925926,,17.076894074074076,8.836616555555555,14.138564615384613,14.018056481481482,32.25847518518518,23.183222222222224,225.90655555555554,27.0,2015-08-22
-0.13580582026970217,-1.2408406270139254,-1.2408406270139254,0.013147791759190723,8.876264074074074,10.340501153846153,20.945313837037038,7.0100549999999995,25.99308814814815,4.4578711111111105,7.380357011538463,,12.405251074074075,9.323978148148148,6.125958131999999,6.185616666666667,16.006672692307692,5.150923703703704,,3.6764537037037037,4.676862148148148,,3.5175796296296293,,11.052602962962965,9.229879615384615,,4.35283,10.470236740740738,8.586660384615385,3.981976923076923,8.03954632,7.262551111111112,,9.224433076923077,11.967365185185187,,10.729858888888888,9.157560923076923,12.79733948148148,,15.185839999999999,,12.63894074074074,14.627092296296295,17.00260048148148,12.034480384615383,,,17.296063925925925,11.582129629629629,11.143371822222223,14.941422307692308,,7.093805666666667,,13.048177777777777,6.936237407407408,10.955694814814816,11.28126962962963,22.194203555555557,20.348111111111113,157.39984615384617,27.0,2015-08-23
-0.02236639298369125,-0.029200709397089915,-0.08891644606519956,0.004708906982482112,6.352204230769231,5.489241153846153,8.87880423076923,2.6801915384615382,17.75595,2.8639915384615384,2.8124723076923077,5.480175384615384,13.96423846153846,5.827878769230769,1.32736536,3.895769230769231,7.945754615384615,5.258381923076923,,2.0588084615384616,2.0459607692307693,,4.290885769230769,,5.592665384615386,5.155451153846154,,3.4845547999999997,5.3085148,2.0592961538461543,2.113196153846154,2.081092857142857,6.521515384615384,,5.149126538461538,3.578127692307692,,5.958963846153846,3.7628265384615385,7.128368461538462,,6.6219473076923085,,7.731777692307692,4.40598496,9.61287923076923,7.413565384615385,,,6.3534092307692305,6.3545257692307695,6.282832307692307,13.21077346153846,,9.66385,,9.730803846153846,3.2545261538461534,9.185396153846154,7.8752,12.53013846153846,14.108500000000001,139.45188076923077,26.0,2015-08-24
-0.015163600252372835,-0.018597069259454993,-0.04344873462109867,0.003318726868985936,7.5703056,2.943444008,8.1160328,2.083503153846154,17.421861200000002,2.4375516538461537,1.6453830800000002,4.0691774230769235,4.077015570833334,5.728006461538461,4.704167454545455,2.7464653846153846,10.580815307692308,1.3571703846153844,,1.23045868,1.5824872692307694,,1.933487792,,5.689738461538462,2.8384583199999995,,1.1910296153846152,5.874599776923077,1.283091153846154,1.263431572,1.2766487599999998,1.7915338461538464,,2.82532624,1.944559484,,7.37118076923077,4.2068034615384615,8.3064,,7.7285207692307685,,7.754519230769231,4.736190576923077,9.8279081616,5.7768916,,,6.751040961538461,3.5348972000000005,4.046005769230769,6.1903092307692305,,7.006042307692308,,9.154049423076923,3.733354923076923,2.7758386923076923,3.907984615384615,4.62686048,12.723961538461538,134.96828076923077,26.0,2015-08-25
-0.01744413739811424,-0.019879646119337797,-0.0389385392954234,0.004029509005674808,10.388499615384616,9.5387708,21.102735384615382,5.31195076923077,31.41653669230769,5.42410423076923,6.886942744000001,9.751136153846154,14.843178846153846,11.003619230769232,5.692091538461538,5.1813518,21.785094423076924,3.5685506363636366,,3.6517861538461536,4.524118846153846,,5.1217128,,10.949507692307693,7.787816538461538,,2.1221245909090913,12.333387346153845,5.808358846153846,2.9419937692307694,5.246121192307693,5.254126923076924,,7.764301538461538,6.228321923076924,,11.78431153846154,9.390353846153847,14.083827692307693,,15.65010769230769,,15.249176923076924,11.057415384615384,20.37717730769231,11.692145384615383,,,16.53725307692308,8.43678576923077,10.271690769230768,13.597010666666668,,10.261366923076924,,16.278341153846153,8.288915384615384,7.424108846153847,7.3510975,15.02663825,13.695423076923078,149.85723076923077,26.0,2015-08-26
-0.019879646119337797,-0.021829543752143868,-0.0389385392954234,0.00840128300024673,11.61355872153846,14.85787902962963,32.58661655555556,9.036893384615384,41.613332166666666,7.414247296296297,12.769560665384615,17.404029565217392,29.709385185185184,17.493234444444443,9.241108518518518,7.374192538461539,30.29296585185185,5.760461038461539,,5.424055925925926,8.44331073076923,,6.1111985846153845,,15.90126,12.081187407407405,,11.04251851851852,20.64072607407407,9.943269259259258,4.067070538461538,14.850317777777777,6.560022965384615,,12.06950262962963,12.988505519999999,,11.565633888888888,7.714175370370371,20.09593637037037,,24.916661111111107,,13.941381269230769,19.900226296296296,27.136213615384616,19.98353807692308,,,24.05768874074074,12.863229777777777,15.416631884615384,19.921443250000003,,13.016205296296297,,19.89483480769231,10.879332999999999,12.399065925925926,28.612222222222222,30.926534076923076,16.760814814814815,214.76514814814814,27.0,2015-08-27
-0.02236639298369125,-0.023507537863944647,-0.041852527023952195,0.01007648655317049,11.406427986923076,15.38932,36.8763688,10.049268148148148,35.555907961538466,8.519372962962963,13.935267588461539,14.419921851851852,33.895235925925924,14.984718518518518,13.413314814814814,8.532641851851851,26.760413999999997,7.756794444444444,,8.569724074074074,9.414326296296295,,7.709976296296297,,17.449878148148148,13.730254074074074,,9.162508888888889,16.472686666666668,12.905085185185188,8.226166666666668,14.488588888888888,8.539058148148149,,13.715305185185183,16.824277777777777,,12.409085185185186,8.962333333333332,18.280006884615386,,29.549703703703706,,14.863999999999999,19.551031148148148,25.280310353846154,22.470263846153845,,,26.125851807692307,15.392456296296295,16.078446666666668,19.070916192307696,,10.28210537037037,,18.208373333333334,11.150648888888888,14.95149725925926,28.23063925925926,33.881572148148145,19.771,235.1219462962963,27.0,2015-08-28
-0.020339597016493842,-0.02411453869021452,-0.041852527023952195,0.007131803602269923,9.7750698,8.671307792307694,19.103669230769228,5.077525,27.145565,4.297880384615384,6.838600400000001,9.04705346153846,15.720138461538463,8.367051923076922,4.600542307692307,4.839940769230769,18.55178076923077,4.8463115384615385,,4.3486153846153845,4.879839615384616,,4.236647826086957,,9.45513076923077,7.859519230769231,,3.1430507999999997,11.060052307692306,6.324215384615385,2.530238461538462,6.596853846153845,5.052126923076923,,7.8700846153846165,8.34925,,6.089091538461539,4.71446408,13.57042288,,19.859480769230768,,9.048656923076923,11.498152692307693,16.201850384615383,10.422845769230769,,,14.039239120000001,9.548776923076922,7.673228461538462,11.974734615384616,,8.550601538461539,,13.530396153846153,6.82795923076923,7.849701538461539,13.537161538461536,14.6062906,19.11853846153846,142.8607730769231,26.0,2015-08-29
-0.020817233125090585,-0.02474780622309682,-0.045149133292629644,0.009253195164075993,11.04448128,16.36978896296296,33.94675338076923,10.222916511111112,34.29774346153847,7.650977370370371,15.524719730769231,15.988796296296297,35.116916296296296,14.59652888888889,13.476185185185184,11.227808076923079,24.432576315384612,7.756527037037036,,7.326144444444445,10.078523703703704,,8.64215446153846,,16.122122592592593,14.136705555555556,,10.93966576923077,15.076582296296296,11.664543333333334,4.71957204347826,16.124962962962964,9.711431851851852,,14.134504074074075,16.00481962962963,,11.360782492592593,10.801637407407407,17.522362592592593,,27.529669148148148,,14.527955153846154,20.04689869230769,26.476496704000002,22.204533599999994,,,24.31464888888889,14.298522319230768,15.042590555555556,18.08441492,,8.57019876923077,,15.705065,10.20169851851852,12.373444444444445,27.419990000000002,34.127785555555555,20.625444444444444,276.64520000000005,27.0,2015-08-30
-0.02236639298369125,-0.0260998139601986,-0.04696355756048009,0.011544041450777202,11.42267814814815,16.0205662962963,32.24395925925926,10.517492592592593,35.459825925925934,9.175877777777778,15.669985185185185,15.011651851851854,37.71593703703704,14.237525925925924,14.061740740740742,10.805937037037037,22.006104074074074,9.520000000000001,,8.57862962962963,9.532633333333333,,8.038240740740742,,20.07658148148148,14.21271851851852,,10.857051851851852,14.737788888888888,12.908233333333332,4.810225925925926,17.220062962962963,10.849685185185185,,14.200437037037036,16.88935925925926,,11.586538888888889,9.780466666666666,17.898270370370373,,29.2167,,14.559262962962963,31.303855555555558,25.1425997037037,20.66615185185185,,,23.560163703703697,13.974388888888889,13.648838518518518,18.433351851851853,,10.96058888888889,,17.966371153846154,10.07584037037037,13.957614444444445,22.810885185185185,29.950803703703702,22.66951851851852,238.27022962962965,27.0,2015-08-31
-0.025408975240795002,-0.028370329074751805,-0.05320896322507567,0.0161233654083395,11.015348888888887,18.63147074074074,35.90963814814815,11.093048148148148,37.696055,9.865648148148148,17.30531851851852,17.09636148148148,41.600974074074074,15.022188148148146,17.747166666666665,12.057210384615386,23.768986666666667,10.404929629629628,,9.667361481481484,10.75275,,8.899228076923077,,23.57361111111111,15.950325925925926,,13.385666384615385,15.014745185185186,14.974914814814815,4.605118148148148,20.65567777777778,11.19498777777778,,15.954377777777777,19.570629629629625,,13.79818814814815,10.550711111111111,19.64951185185185,,33.31334074074074,,15.098075185185182,35.10458888888889,28.7942315,25.13182148148148,,,,18.13490925925926,18.609005185185183,22.384155555555555,,,,18.884915925925927,11.301704222222224,17.231662962962965,26.226307407407408,39.00454481481482,26.051037037037037,272.372137037037,27.0,2015-09-01
-0.028370329074751805,-0.03007214085660737,-0.05320896322507567,0.009795016037503082,11.848537920000002,14.912852103999999,27.02196424,7.52661748,33.72874668,7.777497692307692,11.40456936,14.03416166,27.642836457692304,12.831554744,10.921609615384615,10.1373548,25.43705188,7.61508948,,7.1847644942307705,7.73932498076923,,7.332810230769231,,16.807555769230767,9.723831538461539,,9.31176484,14.0487754,9.930566538461536,3.9036392,12.178274999999998,9.158023846153846,,9.72238423076923,10.663965769230769,,9.038230384615385,6.5106438461538465,17.8978618,,23.27193153846154,,55.30856363636363,21.623326923076924,22.697292076923077,19.23790423076923,,,,12.68518423076923,13.985566538461539,16.49615653846154,,,,18.656348846153847,8.864595576923078,13.148958846153846,23.802159534615384,27.76649916,25.310384615384613,195.03935,26.0,2015-09-02
