PLC,gs
,
0.04134407755550623,0.6646468324128634
0.04974018544015837,0.2578582006365581
0.06614274433744756,0.24267145213834967
0.09981391679957904,0.1877583455118931
0.14454370997242275,0.10492067524443757
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.03254495097521634,0.6821166178908356
0.011034207684784334,1.0
0.010824771351318725,0.8970611413261813
0.011828758860973471,0.5883183230349167
0.013560356213445967,0.5002177097182953
0.013196890680410992,0.6030703060302984
0.01433644050996317,0.5092066065940077
0.015626192542303425,0.4315320633558613
0.019124092833626573,0.325997313967382
0.020674167521566915,0.42043938692860433
0.01927644995431183,0.774484343409055
0.014474745597688046,0.6995545555569233
0.013784373295801565,0.5709439170914106
0.013593635576098764,0.30306006216061643
0.01382945755072343,0.7120661795554591
0.014263053922411693,0.794359150716901
0.007146045006439158,0.4319914373894021
0.009196743632453904,0.6460639137034551
0.010126622442740145,0.6990929575977687
0.011253676601263411,0.5818210340558256
0.013459695242741687,0.5415461333593198
0.01399468794042543,0.40585689240441375
0.015449358509039586,0.32599549972041053
0.01654198481195748,0.3487753715286639
0.004328291096352749,0.7844128331474727
0.004623896091148151,0.6505081915862255
0.005704802832927724,0.5052219547841599
0.006587242655203358,0.43162070580346135
0.0074356937704929,0.367668037080252
0.008004202247503712,0.5883857267832409
0.00857609972972004,0.5599729759655502
0.00966340506922771,0.4503221253998658
0.009759574817539947,0.5121767575682846
0.006772874918711418,0.7304772561002238
0.006425198320564417,0.45019418496977404
0.005434620175502098,0.663949635001037
0.005374824074301181,0.6959120130350216
0.0052530640892061815,0.568194453673067
0.0046604295969778844,0.4757669505236359
0.004864034400608289,0.6431233529916379
0.00537198271645038,0.5448711857711166
0.006089031525889694,0.5117983658075164
0.006838265963636992,0.4821094283439191
0.007304339267071044,0.5987406910647496
0.008459382218475664,0.4785971248791462
0.009318917636938309,0.44043994018805427
0.009459807375942032,0.7745379996076317
0.011009636089718753,0.4197866689610759
0.011640959352187048,0.62469262581989
0.012905495167106497,0.3870875048879629
0.013504543388950985,0.6029587984883595
0.011591045815080327,0.3587503361108577
0.012739665357969821,0.340896515881292
0.012975436908985675,0.3577313316973219
0.015390909357757427,0.3164370083751071
0.015276873579330165,0.48761630293736746
0.009703357356491603,0.7090574993507914
0.00930448115562838,0.4383967991207311
0.007572917741160871,0.4861906037296021
0.00784446435617294,0.450746411722978
0.00815236486646766,0.403181932326624
0.00887954982790487,0.37226784054706025
0.00934468515870877,0.6262335541428856
0.009971325240617075,0.40988562637102677
0.01096553227777693,0.40863110992190543
0.01205887764505335,0.36433927534077826
0.01400828262490589,0.33746226304230026
0.015291376017060312,0.36634178890085184
0.018533865723065403,0.445808099798135
0.019954615502245848,0.4413497380210803
0.02514877171382126,0.38450409378969375
,
0.03433343328943307,0.6756920405548142
0.04192167700028635,0.26206962491980224
0.05549265897469975,0.24905767961994651
0.08328926946334418,0.19714531630641935
0.12085948915009134,0.11418995018025895
0.19452734044493272,0.012877300700803403
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.027235618262077398,0.6890490971512898
0.009325211366721617,1.0
0.00918405090498134,0.8967010373336611
0.010179991828436728,0.587463885963831
0.011652795108059787,0.49975095542381365
0.0112511972499082,0.6029814103620277
0.0122630824534038,0.509099803718875
0.013387842071053754,0.43149762626596444
0.01638590308725991,0.32626037893621873
0.017495837121848906,0.4218368981417658
0.016105387591157195,0.7780862494820509
0.01217731218769819,0.7007870570819867
0.01169654757566166,0.5712659666910271
0.011787490592568563,0.30245488323734726
0.011619199299510245,0.7132456123065193
0.011839113870885862,0.7968270785865277
0.006389771506692389,0.4299291924551255
0.007929482006135262,0.6447021332479121
0.008730481464030848,0.6977398420006927
0.009776564071711817,0.5803877866704107
0.011651403595484,0.5405693437234356
0.012150911668979381,0.40500670428041574
0.01338798339002765,0.3254558401489438
0.014298394255822074,0.34838273075602477
0.0020009885482449585,0.7989391129229415
0.0021063838682298134,0.6623039979524052
0.002586267519099419,0.5128943386690413
0.0029912663050239135,0.43703390620588634
0.0033886329709012816,0.3712813752222974
0.0037690027240876557,0.5918432127650817
0.004027502507439732,0.5623202319361398
0.004465335321475225,0.4512152261272955
0.004685041562745259,0.5102894343956509
0.003212716517869455,0.7374422257726926
0.0029475599076126085,0.4558045979224525
0.002549041964173798,0.6735698126746305
0.002515462410851564,0.7061855262410899
0.002422423366194439,0.5771669000940518
0.002117690234341173,0.484458931229493
0.002277531848695434,0.6536964615047961
0.0025009684778360152,0.5530703497695171
0.002807499851510612,0.5185596696117715
0.003164277973352958,0.48726025188306393
0.003437499535526602,0.6036527311077919
0.003922369621335198,0.4812116369422517
0.004327078791886839,0.44159617056443234
0.0045404324137233495,0.7743366945717571
0.005161057567088797,0.41823789445370096
0.00553267538384247,0.6204431931900642
0.006051794895085848,0.3832300466636553
0.006464971130721484,0.5946017244909432
0.005396047083888479,0.3569645925223157
0.005937871009565012,0.3378746433753752
0.006066313016876676,0.35417747147736545
0.0072083527319944446,0.31065501567345444
0.007263440015089905,0.4782589966958228
0.004615434246187692,0.7087810177192113
0.004324357597968506,0.43953287213715625
0.0035272092047864017,0.49005948644441233
0.0036596895037316174,0.45389036229890933
0.0038008537497379634,0.40560823601335777
0.004155362143006424,0.3735173851480475
0.0044182199757501345,0.6269958117785942
0.0046315339092558505,0.4100921902683063
0.005121870279941555,0.4073218547705197
0.0056569268472452415,0.3616693331765571
0.00659366403150929,0.3326401156259028
0.007238191665801898,0.35931483398988034
0.008872980429775744,0.4318124423620558
0.00952527781654828,0.4256091861075514
0.011969462237186618,0.3641698144236315
,
0.016794762017759046,0.6160566025758739
0.02026088661998441,0.2308924739072342
0.027049983468640064,0.20618944795554026
0.0413050098350921,0.13945612427873091
0.06104261051595389,0.05371844000448274
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.013214126810165008,0.6462976368714728
0.004494086896096219,1.0
0.004410731784242916,0.8973251805888108
0.004824284583153644,0.5864307644875094
0.005526564658180632,0.4963345792340963
0.005375170118896342,0.599325053683883
0.005839118762045627,0.5043766159580225
0.006363260108052882,0.4258644352794912
0.0077825712329881915,0.3185397126097444
0.008402615634270477,0.4098027979844568
0.007827080498136246,0.7591468299185931
0.005886407364074006,0.6935882620273955
0.005611058445886378,0.5666783162547692
0.005544615541786759,0.3003571061582036
0.0056243100262409985,0.7072091915977161
0.005793633449590457,0.7879591354689078
0.0029315947661021323,0.4353388331679534
0.0037556497706383776,0.6484150893482696
0.004133575241712259,0.6999510280831498
0.004594722610195744,0.5805504615762793
0.0054893793219405835,0.5373000209788839
0.005708203098236332,0.401902510896084
0.006297962031689463,0.3214812075123791
0.006740148384821022,0.34302048375812316
0.006803138653045047,0.7892403912480359
0.007184832592296343,0.6548086372317025
0.008837184422015488,0.5084237785958106
0.010222976927452653,0.4341215333219366
0.01157761633031808,0.36952074038654836
0.012795011408186889,0.5899492603425756
0.013683216368391968,0.5613327367329906
0.015226689732051608,0.4516521542048431
0.01585360956141943,0.5128169852896723
0.010883840999599204,0.7327999456320881
0.010051615844237334,0.4525540938832613
0.008648083233118662,0.6671021870547409
0.008537618391238923,0.6993434582927078
0.008245901965962721,0.5714168223879065
0.007227297206167976,0.47887899490960234
0.007726452413428852,0.6464524980112758
0.00849743486240244,0.547634374542996
0.009562204919986758,0.5144561130460099
0.010774112748452512,0.48428638403264496
0.011667170221065018,0.6006627131833248
0.01336001321392433,0.4802337944908636
0.014738903277126451,0.44162363488174367
0.015362869345029692,0.7746019492017086
0.017553845599333307,0.4200211821054151
0.018767588319216492,0.624104193398463
0.02058890413945181,0.38671371290520873
0.021903141878341494,0.600910871266918
0.01838142270221948,0.3589958800691924
0.020226063702674008,0.34078776138903644
0.020651218374180044,0.3574535251219327
0.02453408918892159,0.3154896311107731
0.024644902032964322,0.4855419452759089
0.015646330560472634,0.7095171695990954
0.014726786127389034,0.439539929760608
0.011998344069544743,0.4879509732250569
0.012446382023112084,0.45221140097018203
0.012929902700303787,0.4043840793657367
0.014129218871550546,0.3730401880457533
0.014994269661368407,0.6270959570536695
0.015778149379605533,0.41077225796872013
0.017433233772407006,0.4090137515839696
0.019241570640145585,0.36415891005236856
0.0224174305355427,0.33660977334571623
0.02458157549863317,0.3648211741814631
0.030057617834682842,0.4421434918859176
0.032280838675366096,0.43741427424027174
0.04054272993428914,0.37959090142833396
,
0.05634975789660184,0.6585489100992348
0.06790760513655059,0.253851660369868
0.08975183213410448,0.23819228381167998
0.13375905409743452,0.18407918972906234
0.19075275441130585,0.10347790555223625
0.2963809048279197,0.007591914526684082
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.04454442050080391,0.6770594382679164
0.015192978680677451,1.0
0.014920882634517036,0.8970325137547029
0.01636880895462003,0.5877330837478348
0.01875494235696239,0.4992656836511457
0.018212760855082163,0.6022444694038297
0.019801641425270668,0.508132593124978
0.021589892585279588,0.4302648608566371
0.026411465644916417,0.32436315665904214
0.028448387032843168,0.41848288172199344
0.02643761110509181,0.7722241292498404
0.0199007584477201,0.698537860339257
0.018997696470953646,0.5700532389399288
0.018848083962771944,0.3021695743165106
0.019007726348881177,0.7112350471536888
0.01953788992523251,0.79447793980968
0.00999675271293289,0.43217061302474563
0.012734251500083834,0.6462025802192951
0.014021269886862153,0.6990002378886959
0.01561445356368657,0.5812864914079934
0.018654000348988467,0.5404959384607736
0.01941068317012985,0.4047802525130858
0.021413521225470588,0.3247902871553321
0.02290894640767084,0.3473774942140759
0.003018324689572219,0.7945747510926339
0.0032167634306071047,0.6582340777028683
0.003963604001350528,0.5096392618268696
0.004575987956146049,0.4343391432123501
0.005166442601431915,0.36914018185022335
0.005590157129185592,0.5901470596547047
0.005985895048208567,0.5607204749554998
0.006724184125524777,0.44938776626581584
0.006834480723894746,0.5099619328249444
0.004737633194599366,0.7352902957271242
0.004470999073429214,0.4533277450988985
0.0037964829570825325,0.670677954699376
0.003753502488942288,0.7030338495477874
0.003660240304608195,0.574076268211891
0.0032409312946980197,0.48144152945359125
0.0033977725948732412,0.6506886588745427
0.003748474900734686,0.5504534344436688
0.004241073804536147,0.5158800634112553
0.004764202759547338,0.48496718040692294
0.005101996932918164,0.6016977562311252
0.0058921121820935994,0.4792541803200187
0.006490527749259475,0.43999830854804745
0.006625551296965268,0.7741451048371757
0.007676980131028797,0.4174737399389463
0.00813574355244847,0.6204649471687153
0.008995400852143539,0.382900346369682
0.009447336077884859,0.5959360941813017
0.008071313558084202,0.3561127803111228
0.008870406143661804,0.3372908238373994
0.00903906744081988,0.35374790623942365
0.01071958865173745,0.31074878591314653
0.010670737231719274,0.47942211833125237
0.006785317869479382,0.7080401046969012
0.006481513123987249,0.4379845777432288
0.0052802064768572915,0.48812658859001884
0.0054705191675122975,0.45222345910068207
0.005684060883545751,0.40415974127342374
0.0061935151566208605,0.3724439580399664
0.0065283990336101536,0.6258442432319401
0.006943913563857053,0.40872650508391933
0.007641496265618769,0.4063911666531548
0.008407483474456722,0.3612525345905307
0.009768417501546675,0.33277055730355914
0.010671828737780447,0.36001969278058454
0.012957422717264098,0.4343946314880614
0.013940564089526871,0.428306512935001
0.01755001799974392,0.36756304224106007
,
0.02410415969665146,0.6309591318901835
0.029341244621139066,0.23779189999175374
0.03893780797294535,0.21622533922134146
0.0588308472975334,0.1538805898379404
0.08608550861144441,0.06961547869406677
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.019084885364496294,0.6562090664742364
0.00653597768362097,1.0
0.006433441995475214,0.8969452846643204
0.00711331814740417,0.5857794221934716
0.008140916353250842,0.4962837334523575
0.00787109420726275,0.5996195381958637
0.008572290925027832,0.5047729359130905
0.009353575724155658,0.42643540609505354
0.011440973366686803,0.31961927884318875
0.012240566611220006,0.41224136579764886
0.011294992745223387,0.7640697066441715
0.008535404397693095,0.6953984705554871
0.008187941428522276,0.5674481102993231
0.00822273301144566,0.30013303331773633
0.008146833516595979,0.7088769315108362
0.008316549740983569,0.7905607882785205
0.004446495906066733,0.4329792628847278
0.005543426976862846,0.6468564067597963
0.00610170841850952,0.698514909399031
0.006822369021436106,0.5792445437962189
0.008130433871750378,0.5367459638956934
0.008473632507679268,0.40150384453244176
0.00933602822520568,0.3214856185078659
0.009972878961034631,0.3432790639045331
0.0029722409661317914,0.7887558628759106
0.003184244487258525,0.6535650179568512
0.003929645393306178,0.5066651125595497
0.004533530966706014,0.4322821411437739
0.005111349109506188,0.36780330491883095
0.0054643348980457284,0.588829607680074
0.005856455853906817,0.5598735560781296
0.006617181953680523,0.44919297260627095
0.00663111403065183,0.5107772954748399
0.004619418393595917,0.7325015435298544
0.004413370681914836,0.4511630640606076
0.003718108857173132,0.666821625822615
0.0036790108034090883,0.6989223207593207
0.003606974540060803,0.5705232602207961
0.003211026198071085,0.4780050632617919
0.0033301021994941466,0.6464342397258701
0.003681117660117289,0.5471845875736865
0.00417897610887467,0.5132388621036208
0.004687764262778538,0.4829812366319435
0.004988778523178605,0.5997780771738839
0.005791917521873667,0.47832909509554705
0.006376131585774352,0.4396664263479936
0.0064290217530310135,0.7742533357793874
0.007513771755100519,0.4182254768216837
0.007921424100658082,0.6223054003098516
0.00880161037674134,0.38460442056397454
0.00917190629396047,0.5994190211827348
0.007919650943383798,0.3569750821837436
0.008699067441188946,0.33865900439456126
0.008854221635814143,0.355330402564918
0.010491969205257799,0.3132369424016395
0.010385239325999452,0.4833511335080855
0.0066061282575616154,0.7082392106949876
0.006365129610810576,0.4376563303305863
0.0051824965391222295,0.4866568379395417
0.005365836457605532,0.4510396509995063
0.005576383672108914,0.4032638226090137
0.006067237882966082,0.37201804121277393
0.006370547233303603,0.6256364745554276
0.006820198125171816,0.40878109619287223
0.007489092979686343,0.40705626254023325
0.008225783922148757,0.36245278672898357
0.009543861227919483,0.3348435719731913
0.010403718198365176,0.3629861714666373
0.012576152426591151,0.44017683507492805
0.013544992928053085,0.4348227465241933
0.017071601851238266,0.3759497917083883
,
0.02320844861263054,0.65498070179367
0.028401718359465183,0.25027589313437215
0.03761795217546924,0.2330661767027312
0.05666767573080511,0.1756386121449915
0.08285889291430241,0.09101453748136792
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.01842871563239889,0.6735916953886277
0.006332537563399856,1.0
0.006241454159080684,0.8967151591665075
0.0069346092064890095,0.586296950359075
0.007932776034511478,0.49777048125383466
0.007649214397482704,0.6011748746427469
0.008340207219311327,0.5067792034990892
0.009105607003034474,0.42881637678804435
0.011138777142038475,0.32284579977220296
0.011866513303861329,0.4171949970918162
0.010901086073970665,0.7717666918143425
0.008257254928350215,0.6983315230121262
0.007944391917643028,0.5693575284673728
0.008037146581821808,0.3010664883352431
0.007877755961005452,0.7113207516002437
0.008008383634535703,0.7940999566840501
0.004389052215837299,0.43088940912035295
0.005407036196031456,0.6454134218568424
0.005951607256334518,0.6977092840848975
0.0066719093370895734,0.5793124322143717
0.007942200776607398,0.538220849908865
0.00828603289170358,0.40289018086130474
0.009123828055037196,0.3232058020860668
0.00973805594150638,0.3455723107033545
0.012074808885876517,0.7950664682868266
0.0133585045630108,0.656167220365753
0.0166427377312085,0.5050183577729203
0.019110205811005705,0.4287338294559108
0.021349621618270104,0.36318503396181157
0.02119195370180028,0.5865740431749172
0.022836272856268273,0.5559973348850662
0.026723117892520434,0.441273835307494
0.02450779662872662,0.5113027706425222
0.01763668349344691,0.7347121135543848
0.018198634661979057,0.4490090954406349
0.014600563606825316,0.6704290325906662
0.014522027946656668,0.7026595211120723
0.01472344198285534,0.5720482740893014
0.01354026608819068,0.47919247612401294
0.013135978577926248,0.6511583338650304
0.014704587077358753,0.5492571504139857
0.017048436405783383,0.5124435975442663
0.01895244115771796,0.48087832234397715
0.01939213142339567,0.5989901276042224
0.023256355288808723,0.4730877059245638
0.025483267377518253,0.4332524213134375
0.023770080863676952,0.7725689162801909
0.029304574586506663,0.41062642314801295
0.0298995060076594,0.6141954563594592
0.0341944814831044,0.374703565260853
0.03393891035707355,0.5899761961095692
0.031341009863928404,0.34827149685109215
0.03426335051561436,0.32886532816874103
0.034625199979672006,0.34537587603095826
0.040694205506444224,0.30152083274239244
0.03895693528533494,0.47102506315426135
0.02495708923079743,0.703930812254392
0.025386631228340152,0.4314242321352937
0.020623390907183712,0.48382607679788125
0.021262977570899993,0.4479681297011788
0.022117743553399922,0.39971343830741335
0.023831123095039566,0.3679044074054061
0.02442450035638423,0.6211176513138558
0.02720666469706498,0.40157004626988174
0.029451386212012303,0.3990783434891201
0.03196958551512703,0.3541942710208357
0.03668918250625262,0.32513184354325847
0.03941260730376019,0.3521548812881157
0.04621627266790288,0.4262427353251359
0.05002249985530798,0.41844412064349057
0.06302528890325919,0.3549759276665254
,
0.07984826025810725,0.6247649400928718
0.09950857408875287,0.22884698122351552
0.1279343587809094,0.20978884474801784
0.18242092919140201,0.1563934788548085
0.25126229451536053,0.08105612362052006
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.06503778515558051,0.6465062529769307
0.02318544514308131,1.0
0.023052060223989677,0.8959367014733883
0.02640936318153616,0.580706871107927
0.03008723549928969,0.4903749381893165
0.028531215943608395,0.5952223461416369
0.031309974265222765,0.4991286640118767
0.034268693544636936,0.4200852323224892
0.041796112320337614,0.31236985301302495
0.04333925125661795,0.4058690070645106
0.03876640546282681,0.7608367341143336
0.029893888666341857,0.6931906341613152
0.029319069802391597,0.5637811028603293
0.031046591507225045,0.2944689495963668
0.028443409634578785,0.7075377146767902
0.02813004655807736,0.7954191760962351
0.01809416221362502,0.4288311411803953
0.02068572370772671,0.6443292195759481
0.02276410321232564,0.6946863254846781
0.02592591204698905,0.572914815949371
0.030597466726634544,0.5289623131815083
0.03209982384526521,0.394105939991155
0.0351536396170346,0.3143759859934859
0.03729548109923432,0.3355415225887827
0.0029023580236100773,0.7958422625063355
0.003052675983214432,0.6598908728404607
0.0037488854740472346,0.5115104948536376
0.004338103321904289,0.436212766949223
0.004917235300907294,0.37089988394503687
0.005482039406420802,0.5913485150317518
0.005858170648556683,0.5621115594762026
0.00649051542084925,0.4514853228835899
0.0068267118082551235,0.5100001694477253
0.004672989251769383,0.736064587276881
0.004277322128427063,0.4548948553982659
0.0037028257084987244,0.6716151428730947
0.0036534182534143384,0.7040810916281105
0.003514652341665398,0.5754114665054794
0.0030685988792254707,0.4827827798046323
0.0033071617162157875,0.6515183784677839
0.003631106234077462,0.5514763589122315
0.004074852860957692,0.5173510742063657
0.004595211298385848,0.4864394791582295
0.004998403606740518,0.6028132821370117
0.005700316900588976,0.4810216880448462
0.006290849677880399,0.44176089334679053
0.006615320576925242,0.7744975013406119
0.0075116335830737666,0.41899841116101527
0.008060822074369497,0.6216625216857816
0.008812401029965425,0.3845533176316991
0.009427394945367713,0.5966634516969852
0.007851402648080175,0.3578477444493422
0.008642885333910976,0.339057695658472
0.00883202079090853,0.3554609997558341
0.010501137553265127,0.31247378019822747
0.010590916067079697,0.4806792278677007
0.006721227918875567,0.7090605897443177
0.006287239571435532,0.4396959215980846
0.005125915779954374,0.4895288709765572
0.005319544081711065,0.45352914653393234
0.00552511030908324,0.4054271274471601
0.006043398982450957,0.37360822698564
0.006430871078882241,0.6271046768778246
0.006734981046527256,0.41049231931204305
0.007452797221035946,0.4080554127978021
0.0082359564802712,0.36270406235937813
0.009606030519941121,0.33416832729598506
0.01055129493499035,0.36129467603708365
0.012949710789148968,0.43518079984770053
0.013901697003516364,0.4294170064137995
0.017473873877545912,0.3690888151575516
,
0.024559826500599253,0.6281604406265123
0.029605851304978618,0.23789495813380537
0.03950796896331007,0.21546089205868194
0.06017481900699331,0.1514780314856836
0.0884438770954746,0.0667074667461354
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.019313563721275757,0.6553117923398699
0.006549215089438659,1.0
0.006426051855623985,0.8972573938457383
0.0070246981070822175,0.586946146977544
0.0080508803153586,0.4974164223271763
0.00783312423696586,0.6003589056651263
0.00850957553724749,0.5057160465578165
0.00927474300843052,0.42745514223545555
0.011349361416643305,0.32065525971846337
0.012263839388993244,0.41270153442470714
0.011429554811228971,0.763159865158461
0.008586376890756631,0.6952349953931475
0.008179913735509504,0.5678894508396679
0.008073296929661262,0.3012428732762348
0.008203674200394957,0.708584725118414
0.008456815621390725,0.7889658552816821
0.004254119133954217,0.4344743055528377
0.005464528148327154,0.6478168792576542
0.006015917388754955,0.699697759752763
0.006686086880849908,0.5808595357478716
0.007993354908385536,0.5384080957580012
0.008311532268367937,0.4030228342704437
0.009173693354201106,0.3228144346214775
0.009820911877001424,0.34465961507783716
0.012700431168992629,0.7723460621118188
0.015218296880346227,0.6330515425371802
0.019610049510540354,0.4841538366954103
0.022440369387996685,0.4101150212792545
0.024675818377376466,0.3473535380831333
0.02025909653226898,0.5754660998577634
0.022226107458401676,0.5445882681618789
0.028741992008346186,0.42580745250055824
0.020478263204457645,0.5106384597540287
0.01603691676440976,0.7231135688305523
0.020234982539118568,0.4327914892918895
0.014226060962477813,0.655087880072468
0.014336472488372788,0.6858580276772831
0.015810536159480124,0.5543395052997068
0.015616434099108876,0.46156099525582234
0.012896994043679277,0.6356417377011587
0.014971193548993619,0.5347252543801695
0.018410017746625637,0.49589370954923495
0.020113631885641123,0.4659667378948987
0.018590251108654005,0.587068605089127
0.024484988780277342,0.4584766667468102
0.026623032647290195,0.42016391497329797
0.01987591732354709,0.7707316870525439
0.028870901074089756,0.4021067874747605
0.02684886432242331,0.6105302057049339
0.03360210978056806,0.36750019443369575
0.028887265471758454,0.5934716905619016
0.03223234493880489,0.33840671891669066
0.03496299627682863,0.3200163191201433
0.034671804622119294,0.3374472794052576
0.040234924064897114,0.2957198288123728
0.03485586966610223,0.47178135739508936
0.022292202330501738,0.6976653788276275
0.02637437760748899,0.41875829694033534
0.021098700339050015,0.47079171133570463
0.02154387891636468,0.4364045828114414
0.022505223421464528,0.3891626725704252
0.023708503191867382,0.359334900686904
0.02274315295251013,0.6121993418264617
0.028373524047490644,0.3894230993967029
0.02968575829948989,0.3892609774495376
0.031338655696628505,0.3473603263480083
0.03515519055410719,0.3207998688982148
0.03635828645377949,0.3507496631733968
0.0393048836758536,0.43447774202431155
0.04348792018821047,0.42587276233068677
0.056057134266087986,0.36314323477268906
,
0.057892457290059846,0.6954032364721577
0.08098681279928627,0.25388887234772956
0.10077879281147518,0.24762084998872053
0.1369426769368456,0.21315552325994677
0.18909193415696218,0.13872506058725997
0.2699106499214252,0.053865304859280004
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.05005773496151422,0.6905119466604369
0.018796741184654714,1.0
0.019192110021529245,0.893427389446574
0.02420593400410126,0.5742322735506169
0.02741891117276245,0.48649959198785037
0.02467788869070063,0.5942518994002873
0.0277362118145367,0.49783361598028164
0.030736460292187046,0.4191707096861592
0.03764282780137432,0.31335220884416753
0.035970769658300566,0.41467900280042225
0.029227440895716144,0.7847528702205598
0.023606139432301457,0.7014752757494223
0.024581607157819003,0.5657693131172272
0.029886140963825938,0.2896727077105379
0.02222362602855791,0.7155319558540412
0.020043923563083727,0.8115743569762067
0.02010176256532819,0.41337498191836397
0.019021753491547673,0.6346804255335995
0.020993862527761073,0.6848718190828815
0.025131612027028495,0.5619776677194276
0.029184272291235658,0.5210293124924743
0.031186745880795744,0.38716181656896
0.033817442447756356,0.30975557171824
0.035389257987009405,0.3318355012741817
0.010274723990139565,0.7989917150987609
0.010839907021369166,0.662474003393917
0.013326345680224743,0.5129864592413376
0.015415221801412783,0.4369943240796919
0.017458702921822798,0.3710734559542773
0.01933488695839001,0.5917284596011643
0.02067006244688272,0.5622379550423283
0.022968856805887606,0.45116413893764257
0.02397549803569917,0.5127184163273553
0.01645998792384152,0.7372760689782828
0.015167929111352627,0.45568338701361627
0.01307212336081948,0.6733871546830814
0.012903354550666605,0.7060797915615199
0.012450139472444433,0.5771001906766895
0.010901977867544486,0.48433046948053243
0.01167860897733809,0.6534319839073238
0.0128380074430792,0.55283432665971
0.01443537803671748,0.5184801948341563
0.016266376827474144,0.48712925005730295
0.01763303495516216,0.6035114714707948
0.020165039933407593,0.4811383008881095
0.02224272420750421,0.44144779629509684
0.023235161908024583,0.7742051655265944
0.02649279054220201,0.41798390443532846
0.0283444066908052,0.6204767312347467
0.031051548452741846,0.3829520105707117
0.03307122554556944,0.5946051890174875
0.027722789672765043,0.35663693559916737
0.030493746999966775,0.33751214428850423
0.031138263021299267,0.35384538705332824
0.03695882796068507,0.3102565911195365
0.037165357700537936,0.4782350883512377
0.023647770557937278,0.708799782482589
0.02222591753724526,0.43936750266803076
0.018119597806712587,0.4898938715530286
0.01879696409950233,0.4536424191937248
0.01952466715149079,0.4052785896690653
0.021336600232172556,0.3731014587655871
0.022655690011708557,0.6269678089175028
0.023806579543880692,0.40988357855653934
0.02630477138859323,0.40707895976495784
0.029029854291889572,0.36129795768169454
0.03380206116843927,0.3322245627530966
0.037058383376167826,0.3589905648334332
0.04527768226386542,0.4318775750663217
0.04858228751296861,0.4258406043719474
0.06083202467077942,0.3648301652765662
,
0.08422113942203702,0.621825535711123
0.10092452176850689,0.23379088214436514
0.13223164170973137,0.2129668219725294
0.19341464934944802,0.15536103793964937
0.2688233654132041,0.07846662896506078
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.06683588581257678,0.6492370325409842
0.022985459743938806,1.0
0.02256958083985835,0.8973023079898517
0.02472964074901187,0.5863424400643991
0.02832103589194688,0.49614064296119836
0.027519858707832447,0.5991860926674503
0.02990249988812297,0.5041773251280268
0.0325841311300643,0.42557600982217164
0.039805658168258366,0.318121894703325
0.04288431346914587,0.40965895699640387
0.039910741796753614,0.759529067805727
0.030083269591100543,0.693434320563945
0.028708958581914794,0.5664343136580171
0.028444053293097443,0.29979187354644515
0.02874208458193609,0.7069819767281945
0.029562574761951933,0.7901704503313702
0.015085327898829928,0.43516701602073055
0.01925102841698335,0.6482751735560469
0.021191478858509142,0.6999719263043336
0.023579988082253114,0.5805714316016409
0.02815625529391818,0.5373012705314603
0.029286878619011057,0.40162732667073037
0.03229539174871529,0.32101657509323483
0.034542338986089376,0.3426352312931031
0.0036640631304709847,0.7900116626955151
0.00397986911708925,0.653971181962607
0.004931140419837146,0.5059680602666837
0.005677326561542628,0.4310300835462168
0.006376022790298772,0.36618457551430283
0.006604464960488481,0.5879724688067477
0.007095049877188637,0.5586212335091537
0.00813853949181375,0.4468506027719068
0.007859013164915293,0.5129076959287361
0.0055463365554089365,0.7327339881653644
0.005474481115455041,0.45023832635433936
0.00451721424720706,0.6673247988443748
0.004479528766734046,0.6994965176926132
0.004454971525233719,0.570551237300845
0.004022163098630211,0.477897225907674
0.004053707215964675,0.6471489959178361
0.004504723422406862,0.5472663676276619
0.0051599559243288426,0.5126881010113137
0.00576600479686333,0.4820839205346939
0.006035156908446996,0.5992602376916522
0.007104502163671761,0.4766801353081983
0.007806714013476836,0.4376752966276318
0.0076186745078039055,0.7736821106481278
0.009107617482657069,0.4159006723337981
0.009471640912038266,0.6201423300899781
0.010656213531760154,0.38164513575911907
0.010880926626529333,0.5969405460425641
