PLC,gs
0.0012484899798270647,0.5862967482765729
0.00982768987198626,0.4518340775777613
0.01143405986780635,0.41468740865393827
0.0002180313491451296,0.7757973742156952
0.007550406477355742,0.41121172407463435
0.0016012318748867005,0.6386106388353139
0.01118567983356273,0.3778297332742676
0.0008112845798425875,0.6289350232754721
0.015689727409775048,0.33482939483177027
0.017578576101081118,0.3176626058287179
0.01461128123339118,0.3412548181341859
0.018084272914937985,0.3017488789554043
0.003394519692179648,0.5120402415672373
0.0008270928550474371,0.7130738910424563
0.010529983321526737,0.4148835634026094
0.004433274060966162,0.46902820984873683
0.004194196113184444,0.43590878922298726
0.005044904126191342,0.38833804079482426
0.0044904466881015275,0.36169893677723486
0.001641066534764324,0.6255114647115009
0.01320729366427232,0.3835963719678512
0.010604784440857253,0.392644707691317
0.00888540169505172,0.3567659220850762
0.009254986895935378,0.3360113430425238
0.006153367243657279,0.37745527110134997
0.0019760578201377466,0.48674627573376905
0.004078037034858671,0.4843123342046586
0.01250231598637317,0.4242837959405568
,
0.000163960320044954,0.8642304046795031
0.007963585827754903,0.3556652424017402
0.007748789740203524,0.3926517134788615
0.005488950429774525,0.4302935103198771
0.019962948531121277,0.3759649070093498
0.03277257939534469,0.3033311876757734
0.038445940786359094,0.2548342264094593
0.032959532580577544,0.26637827781775697
0.03538678994915015,0.2795865814073517
0.057178462239369794,0.17607298969675342
0.07172886606103411,0.1338377075632919
0.08363670685166175,0.12333273765666682
0.10238121342513923,0.12680988033846757
0.15003558345050338,0.11824946723225041
0.20878060460212688,0.05236730788143114
0.24014850562589388,0.028863462026205815
,
0.055590584819802634,0.35416674517901636
0.03904646348065479,0.4175936129551719
0.07053588433323857,0.2772421056418868
0.0701941916284899,0.2751425815166317
0.10319414038211736,0.19124685694036989
0.08204587624098651,0.2337730149248391
0.09352014043288892,0.19779636215967716
0.11743022766553128,0.21892440226285934
0.2073883303575058,0.10437138129435802
0.18384494947526953,0.09082181124371808
,
,
,
,
,
,
,
,
,
,
,
0.0004823917744958594,0.8243445913189601
0.00012028985464809985,1.0
0.00018746303255997432,0.8963051166025674
0.001580649927117138,0.5914385379318916
0.002138694754145609,0.5086146714490509
0.000671180904142834,0.6149135641703226
0.0014029349893613207,0.5228817428608312
0.002355364264759042,0.44574048222275475
0.004670092253010973,0.34218686048004365
0.0009480696412435269,0.45671630041450245
9.633861456486121e-05,0.8293941785700738
0.00013480148244722145,0.7191557423693972
0.0003971118034647612,0.5843978286345236
0.005966648891051014,0.2988847103788376
9.904228699803553e-05,0.7270868023098722
4.010794238853257e-05,0.9993599735927613
0.008902073938630246,0.3981823842748801
0.0007627005276378685,0.6364125826889157
0.0011016472716066136,0.6945483508860106
0.0040579770402971735,0.5754935020431055
0.005219533115257643,0.5425351059306887
0.007958216182536662,0.4002552790136252
0.00866302324366037,0.3227104818011583
0.008365515187944449,0.35016774121306343
0.0012871043346506382,0.7442241144904189
0.005252750920067971,0.6060383528109403
0.014891846331797238,0.44863752891124054
0.019998773993907752,0.37364259739492967
0.022061890791977356,0.31555529958180545
0.0021397142737340333,0.5759437920255718
0.0035824355744852594,0.547166525152695
0.019525715350331586,0.40430061228144587
0.0016898674572283997,0.6610463571727646
0.0005615314256578355,0.7110019198563176
0.010465589219852599,0.41275768057821
0.0008567634950293612,0.6371070253789095
0.0010151859429193505,0.6672296718302956
0.0034345426011117273,0.5372922104675238
0.006295537315010889,0.43928440891103404
0.0006727538811747963,0.6137400401270672
0.0016293671819014352,0.5202689673043642
0.00606208129560998,0.48061159670743164
0.006772622537678048,0.45407595637338855
0.0016843255234494522,0.5831905424481795
0.011137919719275803,0.4468041764937114
0.012898739575760612,0.410050244509129
0.0003395976146882032,0.7741789961079424
0.00893839378544086,0.40706690092552195
0.0021590291756601473,0.6343015626384093
0.012897933366673206,0.3735532873601334
0.0011730615271677426,0.6262845350380574
0.017607944360550715,0.3311132032595928
0.019673669386038022,0.31406921431472323
0.016548630383439154,0.3373530744925387
0.020402598903962746,0.29820333577392727
0.004377972444600484,0.5076696892946213
0.0011639011208057883,0.7093735679966731
0.011969514084526288,0.41033714359414003
0.0053914142650882116,0.46507941830592053
0.005163746855461345,0.4325886783396875
0.006163624258243597,0.38546137304225
0.00560707723940678,0.3594320186748752
0.0021818775126026344,0.6213224586727971
0.01482191430259525,0.3793061233565952
0.012174074339709406,0.38833098241070413
0.010501884884542914,0.3532720852240747
0.011021219994100818,0.33271203220586804
0.007615141730486582,0.3740523676051129
0.002730878008742313,0.4839881829966704
0.005264266981623741,0.47980296689675156
0.014589134950799314,0.4180537563360516
,
0.0002843208770615799,0.8634548985819148
0.010195502610820018,0.35121061549078664
0.010067478248050425,0.3871568846431488
0.007629274221162868,0.42469602931386335
0.02410394335645897,0.366624867872691
0.03847054922091251,0.2939326359240776
0.04538940450483467,0.2458190643760949
0.041125679243016,0.2547556837258272
0.04408464214206701,0.2663407273195452
0.06953592386468217,0.16524918585625006
0.0886017741821183,0.12231694688302526
0.10413863062983522,0.10974039908067833
0.1297136735802649,0.10657996063521046
0.1986353505510664,0.08036364052775627
0.27871973536023903,0.014595633700011367
,
,
0.07229406571513675,0.32038913407344183
0.05154807653382741,0.3873462480861177
0.08866791397341,0.24885789699983235
0.08935312709645098,0.24532170249603868
0.1313720575312518,0.1600709164788778
0.10557889613975785,0.20248194121092838
0.1199216723114627,0.16780940366398422
0.16104106315491246,0.16342183756847056
0.2853903096894052,0.044161159682723765
0.2432794870118372,0.05004517472663887
,
,
,
,
,
,
,
,
,
,
,
0.0007577162666941672,0.8211998329773432
0.00019436953830404162,0.9980450807817489
0.0002936436579579433,0.8940724479334037
0.0021249213486128527,0.5877831108831367
0.002841355193916939,0.505432164642072
0.0009757178689780196,0.6127452923038894
0.0019406883722319517,0.5203787101840555
0.0031533253905043383,0.4432527713774518
0.006026530323286005,0.3399166656171256
0.001400292133156313,0.4558017782573755
0.00016429444069571508,0.8292810494685446
0.00022130103789441506,0.7189248704481753
0.0006048314974858518,0.5834628809067537
0.007467038907912382,0.2970897107112574
0.0001656497207913726,0.7272910676938188
7.09730633551658e-05,1.0
0.010166515837450167,0.39443514370604604
0.0010736394862435623,0.6336858886092331
0.0015050115074416006,0.6903981933518945
0.0049791731062833605,0.5698848149870914
0.006321733181596605,0.5367814683118515
0.009432519238905037,0.39613902420143055
0.010403254087114426,0.3197980015902189
0.010044263910281858,0.3467515753567628
0.0010585720563873878,0.7395874768543609
0.004380502255943397,0.6036757064498148
0.01325454712525492,0.4503046647695776
0.018458166563464117,0.3763600528841774
0.020902466664453324,0.31859432247706737
0.0017834168517882835,0.5737391111534699
0.0030008391433674017,0.5454975066994638
0.017833813550059502,0.40704154362771544
0.001397357545208875,0.657911656154812
0.0004675017952815208,0.7081508567891234
0.00924497320740605,0.41396736358304087
0.0007140309344690844,0.6344696754903802
0.0008422342375635588,0.6639976913034336
0.0028788324481475265,0.5354745700350624
0.005430264790910167,0.4392862701676075
0.0005634148173731663,0.6116362292416204
0.0013700303361041909,0.5187257888102202
0.005175881586749401,0.480158230821759
0.0058327889071567995,0.45414951873196435
0.001403915017927715,0.5809090513416761
0.009779040263997878,0.4479637264530567
0.011508450795177304,0.41184774362908433
0.00028326828591993994,0.771792648300415
0.007860200574787738,0.40829381356614997
0.0017883594216479485,0.6315715693438161
0.011632050125455085,0.37575196149753776
0.0009761511666657622,0.62413595733586
0.016374876139642877,0.33398260624450077
0.018526119767384445,0.31717930157512425
0.01530150822743608,0.3401570073511719
0.01937646061370594,0.3014692992637465
0.0037002229086985994,0.5070282895779887
0.0009615884548768961,0.7058856102545129
0.010641579172495452,0.41198085409051444
0.004607956935786066,0.4647735623605144
0.004444054305513943,0.4326708587836192
0.0053972247891396884,0.3863191865769747
0.004944372440685782,0.360571392901902
0.0018091347309519494,0.6185979133457862
0.013435388704219718,0.3816009736280191
0.010900635324361467,0.390246771352982
0.009455996660865985,0.3552720184736355
0.010021910214438979,0.3350109263978982
0.006728780681591465,0.3755572090462031
0.0023099380206207444,0.4835846425735068
0.004485518463544041,0.4798600497431594
0.013057353882363726,0.4206236947563857
,
0.0002360427562329965,0.8623037222242572
0.009153296816184145,0.35387135253815233
0.008922436747055557,0.3897393994476694
0.006624369061765846,0.4268915622596803
0.02238060212439372,0.37156504381251937
0.037452200051605676,0.2995369350477608
0.045346763525349054,0.2513347525901065
0.04045855873500355,0.26118537812316267
0.043232766272434116,0.2732413138274065
0.07305788706155263,0.1708527835610445
0.0961529426742413,0.12766809399766943
0.1137624687101671,0.1154957890580298
0.14010322310421458,0.11419815813918256
0.21191155671380665,0.09330117920246661
0.31430178037255196,0.029722642133816327
0.36904911952214536,0.0075969920874727976
,
0.06996098669247784,0.3332637427544088
0.048635476613768575,0.3992816991521374
0.0884739841849518,0.25979317137130953
0.08901316621932201,0.2566950513815091
0.13579369150297188,0.17108815470219824
0.10669499509741898,0.21401223302459207
0.12328037724950598,0.17867859699736477
0.16140978013044668,0.1815946093310435
0.30246372862212956,0.06498061800777769
0.26517711507661057,0.06436041826490459
,
,
,
,
,
,
,
,
,
,
,
0.0006248264821221849,0.8181189212584186
0.00016178666204337945,0.9948202607475597
0.0002440890554205781,0.8907527043152659
0.0017689990412017172,0.5855784317422789
0.0023941361518655543,0.5044321702977372
0.0008142616786590212,0.6107980949385078
0.0016313174775135868,0.5192448693676972
0.002691599236409758,0.44320239885786555
0.005359670192640561,0.3416220178030442
0.0011916190321732514,0.45594533384953106
0.00013749943122004602,0.828581381132664
0.00018583703151658698,0.7181840324326618
0.0005085033833922668,0.5824754310336946
0.00681871632173937,0.29928523106918664
0.0001393875949479898,0.727017333764255
5.951233634815241e-05,1.0
0.00901869135702409,0.3957586404724881
0.000893217280486441,0.6311042229863562
0.0012422737869328205,0.6868533111299348
0.004173295703618014,0.5683140879880241
0.005351104277051816,0.5360770310544678
0.008337244572395024,0.3976035996540316
0.009492954898585574,0.3221140000627175
0.009048835188670373,0.3488264751050029
0.0011492659490199755,0.7411498631163463
0.004904547818534411,0.6027748170274574
0.014265440390680891,0.44579827476224093
0.019328541605601466,0.37132579397344323
0.021516991229684226,0.3138278234109889
0.0019346555963548828,0.5741732844810665
0.0032911801971395147,0.5452565951479185
0.018703544678304936,0.4019815763906238
0.00149992132053085,0.6588575725392073
0.0004842374598779634,0.7092795470299418
0.010038148100186037,0.4108786821767408
0.0007559044442838335,0.6354333061602709
0.0008993019242722409,0.6651427728470864
0.003186532700442104,0.5352509528623689
0.006001711703344303,0.4375685502463651
0.0005910473360337117,0.6124346891832195
0.001481186989373393,0.5190489946184693
0.005718966567283817,0.4786385272717791
0.006411444164126791,0.4523224637354956
0.0015140615270155238,0.5815106554244011
0.010593641631650183,0.4446725634408093
0.012329846976191106,0.4081882328092206
0.0002846067025055955,0.7727811216174133
0.008484979186859075,0.40579969451246073
0.0019259619888748625,0.6322381112272516
0.012335556490598353,0.37231926407151306
0.0010217388881256651,0.6248944527638081
0.01703714541914002,0.32983068333922794
0.019080154590169,0.3128894186388929
0.01596223336223546,0.3361751759142309
0.01980615650289164,0.2972810982811774
0.004002069420161596,0.5063530081778923
0.001018769992686215,0.7071277628679801
0.011433927606039937,0.40856618167447223
0.005062980313476829,0.4635142245013993
0.004862979022597076,0.4314135320758784
0.0058689900187416134,0.3846138451793145
0.005347383709495723,0.35898506481781467
0.0019599702252984584,0.619220190581283
0.014235954916341104,0.37763634876929
0.011640187665452384,0.38689004964402235
0.010073651051774926,0.35242497681248997
0.01059469884623066,0.33211838981619957
0.007197643495661271,0.3735059881868881
0.002452139765755898,0.48335280553748167
0.004816958002196253,0.4788049121752263
0.01369751899762102,0.4169216282196728
,
0.00022555479371961685,0.8628328906558854
0.009489726134606776,0.3514626410824053
0.009227788605813136,0.3874535680891572
0.0067933283440212355,0.4253325950474088
0.022235733983067125,0.3676112142075518
0.035959566453428043,0.2956017966422848
0.04271864048832779,0.24798636275352665
0.03786348974571106,0.2584457037699921
0.04035368290774369,0.2705866329938854
0.06575327667871791,0.16939242281660263
0.08444588857878958,0.12733769246736862
0.09889575749425727,0.11594598489891136
0.12077093669101963,0.1162018611554626
0.17921566359457064,0.09934014064900624
0.2594880337886605,0.03525413314003468
0.30294759951625433,0.012163014274697887
,
0.06315887927194719,0.33384484591581515
0.04473664966603892,0.3982626620856061
0.07927365523953327,0.260538722627448
0.07948618253548057,0.25782216689182896
0.11840863598372296,0.17440628986932483
0.09401856837812393,0.21635774986989006
0.1077473790695177,0.18150108914397958
0.13835900876137636,0.1898941601645107
0.25219961980018907,0.07488303307644632
0.2220472586042354,0.07105921526479227
,
,
,
,
,
,
,
,
,
,
,
0.0006293315176381752,0.8193949008110508
0.00015898662005763234,0.9961464258579353
0.0002442714292061273,0.8921167110759708
0.0019075371046409367,0.5860504066588449
0.002583548984740089,0.5042877034991907
0.000849920385614766,0.6115089194972444
0.0017381179978339435,0.519413725900123
0.0028873110292234683,0.4426813244966149
0.005697795622948312,0.3399429160797994
0.0012350279025745159,0.45579805702697546
0.00013163718623405984,0.8288972725200356
0.00018156643625148494,0.7185203471116766
0.0005185400502125305,0.5828806399242082
0.007234133001561199,0.29714434297489456
0.0001346361201349168,0.727160698914994
5.552837891281759e-05,1.0
0.009778473218921504,0.3927878962098165
0.0009460445641059413,0.6320093264402905
0.0013332248269418805,0.6879966053528981
0.004591673635413431,0.5675379723166272
0.005857729915937031,0.5346531755212299
0.00896021940845518,0.39499396749598636
0.01003449998637369,0.3193612480771641
0.009609136857783399,0.3461389561737996
0.001197164314530081,0.7393076751109384
0.005124077557146704,0.6012404213152135
0.015138537736292628,0.4450313791201569
0.020701963692862816,0.37082350436122147
0.023220637843603686,0.3135305909188828
0.0020268242452524524,0.5730814753888909
0.00345161640063685,0.5441822373065763
0.019981513594647435,0.4013837160148676
0.0015681561475773694,0.6574770350220572
0.0005067503147593074,0.7081789400808175
0.010656711980786146,0.4103340531998996
0.0007912305227416932,0.6343641353450252
0.0009399169218052818,0.6638399847820973
0.0033394777724064795,0.5341624819921645
0.006336858376486396,0.43691058520039944
0.0006194698324825228,0.6115804886694379
0.0015553414761818873,0.518273558068763
0.006021613221171026,0.4777903429649484
0.006768192984555744,0.45161634013820057
0.001586108368026581,0.5804524485229644
0.011224572373244564,0.44398030776051234
0.013120016064851093,0.4076595374588137
0.00029810359009616554,0.7718815596160784
0.009013441407159895,0.40535509459102936
0.0020153279940573975,0.6309319654012331
0.013180179414284905,0.3719894868665575
0.001071499209651429,0.6239390207761636
0.018329136345592273,0.3295914960084222
0.020590569143649214,0.31268469606764643
0.017154728420574406,0.3359396698635804
0.021431487244016934,0.2971385085966842
0.004213780095972711,0.5055492134870647
0.0010647557601629264,0.7056999114284864
0.012159833447457405,0.408047731444225
0.005337624212938417,0.4627882848659842
0.005139976719652461,0.43087250048450443
0.006235056964928239,0.38430234257528334
0.00569789549720177,0.35883930845774964
0.0020504313476005735,0.6179227208988768
0.015209991447644719,0.37722611363481134
0.012410037827716155,0.38648763160764793
0.010774041037465648,0.3522266262910028
0.011367316031281448,0.33202253392394915
0.007671964627238933,0.37329215304152225
0.0025871262137897887,0.48283150217857757
0.005086001226191746,0.47815907507742555
0.014605962134468594,0.41643841637544887
,
0.00023675455510770515,0.862371791366224
0.010176026138084035,0.3514352841573571
0.009863275589120417,0.38731063595856535
0.0072381347519411415,0.42516707724901076
0.023963984928881493,0.3673449697840008
0.03915989230428538,0.2952849545920959
0.04684654052958953,0.2477087137160474
0.04146939536448142,0.2583713098488585
0.04414103637673637,0.2704329768392127
0.07313746577512344,0.16907841565911924
0.09479446993182737,0.12700623325284496
0.11119960933780403,0.11556905520866387
0.13534051096735059,0.11577070251730832
0.20004402537993135,0.09922120883319752
0.29312392012528554,0.036682942814616155
0.3433077509991963,0.014993940118130598
,
0.06884341249226944,0.33324873138335465
0.04850259960088627,0.3978295877052138
0.08695588754462635,0.2598072784869571
0.08720035363146102,0.25716129649425506
0.13106852440533245,0.1736812074251418
0.10355413403643625,0.21574116708618493
0.1191706506181037,0.1808878820033842
0.15223181860390797,0.18946784236054506
0.2803246466514136,0.07595714049934421
0.24885324342367376,0.07142802734533345
,
,
,
,
,
,
,
,
,
,
,
0.0006592375687121298,0.8181590696883037
0.0001662659574879255,0.9949954102752395
0.0002554769807583828,0.8909055129288657
0.00199881337140211,0.5849513586835722
0.0027183205558445824,0.503547754962796
0.0008916807396947477,0.6106579420305008
0.0018284108785364857,0.5187298638372962
0.0030519233185973614,0.4422662061197687
0.00609582035179645,0.33996075058506553
0.0013063117713970269,0.455637399542276
0.00013810326085552372,0.8286214133483507
0.0001906413985420934,0.718213561451193
0.0005452995458521235,0.5824219250771793
0.007791562906387413,0.29729901360599204
0.00014138647621464434,0.727027680021281
5.816525791405769e-05,1.0
0.010397312954569098,0.3923367352309021
0.0009906045034418784,0.630923835542942
0.0013926177993207685,0.6864979936344511
0.004813317738536644,0.5663092431896241
0.006157324803597565,0.5335972019334555
0.009532885089545539,0.3946066516063862
0.010782387499448966,0.3193362729423637
0.01028652382081095,0.34599881250377934
0.001127871312172025,0.7395028008729886
0.004681189368225404,0.6025491346168755
0.013885183164648075,0.44790045203745443
0.019129700897510933,0.3738524414773245
0.021546977154607704,0.3162941189078445
0.0019002219473348038,0.5734037174532243
0.0032005696496357054,0.5448324339986249
0.01850089295806677,0.40442596575389766
0.0014855752154936625,0.6576925938273885
0.0004929153908367849,0.708192891335545
0.009754315174797499,0.4122554173256774
0.0007568425842563094,0.6344372855294497
0.0008943663525815854,0.6639470645482212
0.003076729697253784,0.5348419341030187
0.005782150237351684,0.43815698450603674
0.0005959493147289278,0.611624953551511
0.001459464635854612,0.5184967063098422
0.0055122632053869565,0.47901973495437444
0.006199884734001733,0.45292311166741833
0.0014943688633778116,0.5806794963782536
0.010304802944627565,0.44606933556740813
0.012074557919525775,0.40985520895477373
0.00029645935710938905,0.7718625744194303
0.008301682012577468,0.4068344044489716
0.00190227878995823,0.6312319285649707
0.012180786233682673,0.3739097151859424
0.0010324830588275644,0.62401806030778
0.01699089356607999,0.3318975147216005
0.01914535153152825,0.31504930150424615
0.015904147429425475,0.33812834033429673
0.019981729560869885,0.2993932222413006
0.003932406020656548,0.5062259248047856
0.0010194125262316606,0.7058049085530741
0.011184127276043093,0.4100993672842672
0.004906676365706079,0.4637901342037464
0.004730280694632491,0.4317660986757928
0.005730766652070358,0.38530466399737695
0.005249045924965374,0.3596778105325456
0.0019267682168448521,0.6182531966106812
0.01403375793478753,0.37952531459670363
0.011440047228411463,0.3884239967116624
0.009940956635369834,0.3537565666359519
0.01051330214216553,0.3335063822985444
0.007107757884381594,0.37436978684687644
0.002450161530285282,0.48312842871263173
0.004755493690325156,0.478915908966591
0.013622118144848502,0.4184787062959633
,
0.00024427625597739263,0.8623247252148823
0.009579700970139444,0.35246858198008957
0.009335929214127485,0.388279748791682
0.006941496833071105,0.42570754994568233
0.02292317804421802,0.36906431757681396
0.03778133283785609,0.29702704521698875
0.04544999867164356,0.2491100670850521
0.04061690319753693,0.25901701934255117
0.04334161815218515,0.2709578837842517
0.07218731050104196,0.16926785631210425
0.09433065161728883,0.12650370084761042
0.11126550723419638,0.11448243619096928
0.13671963663933082,0.11327714410890301
0.20601368254560942,0.09269061200002948
0.3040325048434701,0.02933767113447047
0.3566211412786961,0.007041698566656777
,
0.0693839508412627,0.33051492586567555
0.04863059954391651,0.39617095856118506
0.08731797383689865,0.25757315763250305
0.08782018795207844,0.25452230704531104
0.1329067785027709,0.16974154617009318
0.10486183839269105,0.2122437796072125
0.12081815072407619,0.1772337963419764
0.15773078034863583,0.18033983376309928
0.2935591162874433,0.06449573163456916
0.25717060051262214,0.06393527997633185
,
,
,
,
,
,
,
,
,
,
,
0.0006550316769126362,0.8181219365372967
0.0001682870769873942,0.9949602632376785
0.00025512206637372367,0.8908751118035803
0.001882484289959905,0.5852461381471963
0.0025474639584134556,0.5039471953404431
0.0008606944514345393,0.6107170620704377
0.00173233913531817,0.5189462283562332
0.0028604847827644535,0.4426716658717288
0.005668051710900773,0.34071037215395344
0.0012588110702213386,0.45572720078083756
0.00014220174898187574,0.8286029019922285
0.000193193226979778,0.7181989525940352
0.0005346418375896363,0.5824337405557958
0.007194108851474371,0.29824893894145194
0.0001444600925936083,0.7270183377749739
6.108327709439697e-05,1.0
0.009516720838940883,0.3941390726803177
0.000947031605050846,0.6310207246266696
0.0013206083094640607,0.6866872988444127
0.004446271168894,0.5673128389033271
0.005686042209343537,0.5348288619601833
0.008792302085355547,0.3961068503080144
0.00996634388044918,0.3207095048396662
0.009513289686311073,0.34739006773717335
0.0008748661052397496,0.7483160957483261
0.0038417027823959846,0.6132365592915879
0.011869228645534155,0.45766948476985997
0.01631759809249145,0.38207869007158873
0.01804195258650898,0.3228600332161237
0.0014551901121066804,0.5795601470455156
0.00250117582220494,0.5520143783451662
0.015819735625930913,0.4136802202595394
0.0011343634778634112,0.6648785275974274
0.0003664727861979703,0.7130531328197051
0.007984366710310227,0.41953255134402334
0.0005681941044791294,0.6393809254397266
0.0006784468243083238,0.6700731779069716
0.002419529715292333,0.5418811347095678
0.004615377191883633,0.4445035245734131
0.0004431834282081511,0.6154595942413753
0.0011006426096570733,0.5227075545640466
0.004421502401765068,0.48641334880512793
0.004962846623890171,0.4598781102873812
0.0011356754189908286,0.5862934626379093
0.008527932203237816,0.45466257229785306
0.00998091526621868,0.41778778979120756
0.0002169418134300664,0.7757145462723101
0.006614876936816185,0.4132245074007632
0.0014573187808178028,0.6385193370827844
0.009860612724078063,0.38059644156252287
0.0007667038831415592,0.62883776009929
0.01393286498190984,0.3382985781034823
0.015707506130551246,0.3212593651377683
0.012973481115674096,0.34452600883987816
0.01625574670093901,0.30520336209572985
0.0030364871375355637,0.5126918399664546
0.0007710531528092436,0.7127198578722476
0.00918530597489063,0.4177560415139164
0.0038676695695606723,0.47019744817505926
0.003675912224462715,0.4370359997800534
0.004424270208367891,0.3897458606438916
0.003967314726056556,0.362974115004448
0.0014825346111124714,0.6254680019669019
0.011597935133908584,0.3869417362139265
0.009300465206390628,0.39539740451528294
0.00783648550406628,0.3589972402100681
0.00821010734749886,0.3382267168936977
0.005468325187348756,0.37899859372827355
0.0018203227597767024,0.48710897822872984
0.0036623169637811604,0.48514731966279967
0.011148682941609912,0.42712804346301725
,
0.00017336726252654242,0.8644371280217169
0.0072751747555728115,0.3572101831652369
0.00712413584519039,0.3940196934139552
0.005160741186967809,0.43104599576817865
0.01860124626279399,0.378474516935446
0.031080325339306245,0.30601932047751534
0.03693285492305148,0.2570504796312928
0.03215962489415584,0.26745592025048626
0.0346138789827558,0.28046156349447243
0.056859691693045,0.1764572336534898
0.07257225749670143,0.13313880647174944
0.08533532619337196,0.12170679666295275
0.10564903364046832,0.12294857319931579
0.1586384011182099,0.10767613536287753
0.2236469797192231,0.039587576489027505
0.2585086407443835,0.014369797948785614
,
0.05642064552432767,0.3499704259673559
0.03925164301520373,0.41500386620346863
0.07132362147647504,0.273827707192722
0.07133652338191529,0.2711098315827216
0.10633907955964875,0.1851107069818205
0.0842641325100278,0.22839965981566002
0.09638248345063118,0.19214732054729278
0.12483357542234252,0.2044556412207539
0.22381378460125115,0.0845284156008334
0.19528997215880575,0.07828550286331984
,
,
,
,
,
,
,
,
,
,
,
0.00047864579642969236,0.8239919234485361
0.00012297940295892562,0.9998184026923905
0.00018751074266826272,0.8960440203890611
0.0014356088168517218,0.5914730226184886
0.0019315003931985647,0.5089796608307501
0.000636665633332554,0.6148704385508119
0.001292060330786258,0.5230787822227945
0.0021355172448772985,0.44630186303445385
0.004200293888217414,0.3434139978408022
0.0009032195010599728,0.45710367946378067
0.0001015614828882021,0.8297559676577755
0.0001386172142424584,0.7194597110764642
0.0003875053313293709,0.584568919126249
0.00532197188191435,0.30046609380562844
0.00010323576153900645,0.727517980828263
4.360692662356833e-05,1.0
0.007717870279314134,0.4007113379218262
0.0007109334498006742,0.6362646566697595
0.0010099818290733621,0.69423330373506
0.003551840480632664,0.5763488798197115
0.004566946499562334,0.5438085403545195
0.006992383510383196,0.40232952999440813
0.0076923086909341494,0.3247992821976868
0.007415024600822679,0.35221568123534286
0.0009835481929275443,0.7465940395941062
0.003994628131986433,0.6113557681728011
0.011846112204267676,0.45686360561167527
0.016242756880473812,0.38178582138384665
0.01803510528048755,0.3227713798311816
0.0016261048791558694,0.5782297781180068
0.002718061589390492,0.5504803740523869
0.015849362159942856,0.4129492699650699
0.0012928951448718357,0.6633185470754132
0.0004382726044776781,0.712097675079812
0.00813598594335951,0.41859335477425585
0.00065986186331963,0.6383933394369775
0.000779467123197286,0.6688510525046466
0.002595557252506355,0.540498944968817
0.0047867191284742695,0.4434819162955489
0.0005202983471548597,0.614704445604047
0.0012360617354427678,0.5218232144928814
0.0046172315144415,0.4851004304940934
0.005174108704097703,0.4586563400068173
0.0012828099770876432,0.5850958978849745
0.008707150980225559,0.45342153099306964
0.010165575518707939,0.4167384021737512
0.00026975480483451667,0.7749634748014337
0.006908451396812931,0.41204067001759753
0.0016486891522620403,0.6368783932792217
0.010164121773290081,0.37953146864232656
0.0009055317400173347,0.627732312790276
0.014154715919599447,0.3376582451022421
0.015945666169805948,0.32069696385031443
0.013248138007583623,0.3437396953575112
0.016580192312166873,0.3045911138873294
0.0033390341633977453,0.5111128905652382
0.000896735074848032,0.7112574906392943
0.009389661153797472,0.41667658621376835
0.004097489070966204,0.46894164569738234
0.003916609195020654,0.4359702092625606
0.004685551707656429,0.3888792696214946
0.004247463667162186,0.36226742948919954
0.001661987054000221,0.6238948540011455
0.011781109485559478,0.38607370373704575
0.009558616872143605,0.39434131874217887
0.008166644253280824,0.35807358472654227
0.008590459359931362,0.33734479014542906
0.005849776737895256,0.3779099637866396
0.0020831553776983905,0.4859985035312845
0.004031088570899529,0.48351049720570166
0.011634416450714431,0.42525271808409015
,
0.0002312730706188507,0.8639189307060492
0.007974574640829873,0.355569509980798
0.007899080849725962,0.3919002140991517
0.005959939012717667,0.4286876937120687
0.019973785446671066,0.374839483810763
0.03294906274609138,0.30227014563109145
0.03929585822877446,0.25325907892311816
0.03538759938361154,0.26194847448411535
0.038129369968902364,0.27408944142970537
0.06170661820002644,0.17102259279204415
0.0794917886381769,0.1269338812502625
0.09407229655390878,0.11411172880020874
0.11818122538632558,0.11117522259195531
0.18323655346203596,0.08455663193955923
0.2588155628626567,0.01558342213316159
,
,
0.06447281837648265,0.3315176536381315
0.04515234768640493,0.3990676319213689
0.07980852115430304,0.2582583886898397
0.08044122136553253,0.2545843624345024
0.11995102939670976,0.16704452492677654
0.09566439620424559,0.2105876288441622
0.10913584964881973,0.1748562461138798
0.14793974897016465,0.17118521031708292
0.2654920369940971,0.04708082448351719
0.22542043328119618,0.05297726657836468
,
,
,
,
,
,
,
,
,
,
,
0.0005978570193794469,0.8226268540471234
0.00015709611580908394,0.9989198494111486
0.00023438672288320488,0.8950622145772424
0.0016190315533859013,0.5900779205638483
0.0021583053566919218,0.5077779082238869
0.0007542873519599653,0.6139445818356996
0.001480049906401022,0.5220694419560453
0.0023922249113803844,0.4453459276815147
0.004588585052842372,0.3426294625616803
0.0010751197364750414,0.4566211505787106
0.00013420453057000898,0.829512918844506
0.0001783379709792582,0.7191978590786888
0.0004727895337909306,0.5840754014691574
0.005692054742565331,0.29995655419755474
0.00013455174426151687,0.7274095690311021
5.925083130702372e-05,1.0
0.007885269762288299,0.3998599767995801
0.0008256884839333988,0.6351623892630271
0.0011526900378541639,0.6926376150124763
0.003796859885652897,0.5744629705193777
0.004847443224767901,0.5419267322278499
0.007309283178150061,0.40115480705248974
0.00807478866436297,0.3240244753784127
0.0077963577488583185,0.35124826978989543
0.0013628209325025824,0.7400839875766914
