PLC,gs
0.08991527636745925,0.19637610302341893
0.08010184680388836,0.2843530392740087
0.1086080051626344,0.2492223487296096
0.11630923498029076,0.17147501557926878
0.1218463037356214,0.1709228133355861
0.13537259008124755,0.07185760578233116
0.13702451889103787,0.058945658976404254
0.16833867652519108,0.0427176693721128
0.2035103303084732,0.052190642050476535
0.22004659142471789,0.1004164342723367
,
,
0.19669551008617744,0.05066910495386654
0.18568327145110972,0.053602268776811506
0.1959602389374584,0.0675916898076804
0.00952612245571403,0.7898762114625314
0.0019950600875965887,1.0
0.00425734220383349,0.8848936954647343
0.032428267875979334,0.49093102288346074
0.0361453673609574,0.4103153196362597
0.017890518836202667,0.5577665115839276
0.02884742056328442,0.4415559493104987
0.036209780522921065,0.35721233615348685
0.04449384239097548,0.25678032074657053
0.020127952497082366,0.4053861543491497
0.0009400228378109132,0.8327589922263898
0.0020643573526075896,0.7172775435089993
0.010398591214186072,0.5539612526628608
0.04828875315328615,0.21639856516245892
0.0012093985598454519,0.7284435134527537
6.502539701434956e-05,0.8509860400007682
0.06159928293243713,0.27365059426150606
0.021544790926552152,0.5650124994101086
0.027590813916810453,0.5964299562601185
0.04947524213635821,0.43246313361654715
0.052952557539567596,0.3993787197287587
0.057380255058982636,0.28264665095969344
0.055628561537076605,0.2264747758362338
0.055894505869247726,0.24715929945748333
0.032104919067183754,0.6220572523321888
0.057007249970118586,0.4319680403613768
,
,
,
0.03708691255405594,0.4618538198334384
0.04590465408795626,0.4145165867356023
,
0.01340981750385245,0.5204555971281328
0.015392301172397267,0.6583438290490047
0.06423774890754996,0.27585120272871255
0.023057927884338976,0.5603088232019764
0.02630222035098786,0.5759387568763158
0.04711990337135036,0.4025276710438636
0.0562776138738485,0.3067160703234205
0.019295437916580692,0.5520157613107763
0.03330092137979864,0.4244906333121623
0.0558831675947596,0.3395199165724865
0.05679495693712715,0.31802706590219904
0.033259952646085986,0.4792500027726357
0.0658873758635328,0.29929113435282545
0.0673046461043405,0.2715246851977486
0.007328729522833803,0.7541871143540669
0.05868960056555398,0.2812642539721865
0.035820965476291954,0.5159667817544906
0.06434780993052476,0.2501325504771595
0.02356075761415516,0.5495441406660982
0.06972181253294384,0.2143919013670887
0.07105278982899475,0.2019816946408318
0.06817187057503243,0.2205666811187388
0.07019659465685239,0.19246122607433452
0.04580291487257459,0.3845500383327397
0.025975967687819658,0.615517261588846
0.06566347536005047,0.27369776919663125
0.05235544881267988,0.334916106351029
0.050485563316691316,0.313200921904022
0.05201693740973278,0.2739482150635342
0.048974561174522334,0.2586553575797016
0.03717239297859668,0.5003014796927027
0.06881799840215687,0.2483525360352191
0.06442966301997305,0.2600006217576771
0.059295809573290614,0.2407592123859286
0.05862387040098116,0.22686583191674592
0.05271341078597842,0.26607382545680486
0.03527897632433846,0.39020081264563944
0.047154450949143195,0.36017514050887234
0.06589589995450261,0.2843977238788913
,
0.002137057040935247,0.8674936387214887
0.0520052935627623,0.25399217331881924
0.05118139783762032,0.2849380162089254
0.043042154461486244,0.330530706928777
0.06772106992726157,0.25839496614313295
0.07711590041931604,0.20481640051501573
0.07787302245387771,0.17369367867929247
0.06814507896062223,0.19280580507591905
0.07003784155949433,0.20419403400559477
0.07985874820598707,0.13031946075939815
0.08178410101784907,0.10691891837001832
0.08543336489211417,0.10591803176117574
0.09081795628345345,0.12550983273468164
0.09804778670363164,0.17350347474623318
0.11296005776942106,0.14785936420390539
0.11887624490127156,0.1503872115942883
0.10035862490841105,0.25108078455797556
0.07326736164622563,0.3013634794060149
0.06580840407709646,0.33900615280512314
0.08455234665101938,0.23518501417869508
0.08160915125298274,0.23886483508051817
0.09302330052635101,0.19136819977109057
0.08277372817381971,0.21816662257883762
0.08719366632700372,0.19289190200723075
0.07758430184800474,0.2810993035588051
0.10295012903408879,0.24920818221529553
0.1104207890298649,0.17092690149593573
0.113751162768467,0.17367256307328244
0.12629518975132145,0.07389184579784461
0.12786029906725818,0.060860300107620516
0.1544643507224011,0.0477799113406559
0.1842293111640722,0.061931579031792396
0.19581500588598924,0.11827717809180725
,
,
0.1803604293171849,0.05773749471356657
0.1700139394038758,0.06026383400908619
0.17895630706816398,0.0758660164198833
0.012326955280598387,0.7781385306765891
0.0029561883661439383,1.0
0.006057999132582733,0.8793547997049722
0.035800201825977464,0.4761047642399778
0.0392239696770383,0.39756107666742574
0.021373835344273135,0.5444141570091512
0.03220075040061144,0.4286850122395823
0.03913743132008765,0.3461019316119601
0.04663803212794884,0.248456087568676
0.023430566386873568,0.3951174103051972
0.0013903770458784305,0.8357426154528225
0.0030366130887067504,0.7170687312545648
0.013342979923964934,0.5444407255465925
0.05002788545985127,0.20921318159328053
0.0017991995023064274,0.7302946770926355
9.108371272418744e-05,0.8563661523313255
0.06288939037944251,0.26428760549305313
0.02515812531897328,0.5501467900479753
0.031220901203475905,0.5793101796220566
0.052012635908141,0.41817936999775224
0.055193096279354814,0.3861211555295215
0.05892526620415494,0.2731625037723845
0.0569680996182285,0.21888986273135178
0.057333028675377505,0.2389042547689962
0.03408586805752096,0.6225556332775842
0.06025921137508296,0.4325847341346302
,
,
,
0.03913265739681765,0.4627155800538093
0.048377867163773534,0.4154631038569295
,
0.014572630305301815,0.5212941890649238
0.01648803949676189,0.658459423242171
0.06768607353547644,0.2763822984174961
0.02452833183812855,0.5605889254221122
0.027935389604589887,0.5763561294677462
0.049771681882572145,0.4031233616595288
0.0593812453408812,0.3071435101629482
0.020607424489527577,0.5520521290633639
0.03522782573366944,0.4249309363544578
0.05894096938743033,0.3401378631770069
0.059857090023664745,0.31866931512520835
0.03513947755958855,0.4799847673853083
0.06939169078133854,0.3000220420257329
0.07083216415426406,0.2722384149862562
0.008011969642128141,0.7540719155284675
0.06169780571305704,0.28209686762000874
0.037715590185478876,0.5172698706754726
0.06759287523023778,0.2509677106586629
0.024832403813156306,0.5506070116583428
0.07324764426654573,0.21505207073833638
0.07460797314788317,0.20264579912201938
0.07159018296675457,0.22130436718301816
0.07363659896655661,0.1931818863203101
0.04808076292632459,0.3858881494383637
0.027464164564396886,0.6165010041278567
0.06910089840204761,0.27441730253313207
0.05516099316443536,0.3356380724354078
0.05316076440776428,0.31388268193873314
0.05472737383422158,0.27456621235955875
0.051481938170790005,0.25926162915559914
0.03919548719802601,0.5013843567592736
0.07238327367665627,0.2490381083249034
0.06773690108025818,0.2607739168107729
0.06226590384417045,0.24151755933008587
0.061497053580231525,0.22765561855686497
0.055280653297860256,0.26703519474029924
0.03695237428917191,0.3915398029763692
0.049400935630745456,0.3616731900236593
0.06904816374470184,0.2858398958339823
,
0.0023910132304451443,0.8679690685644753
0.05417429987135268,0.2556030991688958
0.053209126807520137,0.2869902930703979
0.04448199410427108,0.3332214290835219
0.0703023368187135,0.2610660012890702
0.07999928996364603,0.20735448783637336
0.0806174099453396,0.17615791863761968
0.06989923662801024,0.19623807458329676
0.07175521470844246,0.20806772710226024
0.08192567926557388,0.13333766788046345
0.0834821977292481,0.11015228924731554
0.08686640210707132,0.1097602723540364
0.09145031984189642,0.1313742495213309
0.09619479770051752,0.18562526294607273
0.11017166011485266,0.16192072058259266
0.11517149637696229,0.16672033753954632
0.0829565061771424,0.2899178305581447
0.07327058857637675,0.3112179692986234
0.06604747199149687,0.34811310840037385
0.0852782498018898,0.24325867819212102
0.08195460218757045,0.2474192388521747
0.09305934445700514,0.20043878206983032
0.08261627329347802,0.22722347882835317
0.08707458920367503,0.20160421115574606
0.07429774295813825,0.29820554731491794
0.0981035006031224,0.27167565763903534
0.1083078263631393,0.18486316114461093
0.10655109376249312,0.19645474743451152
0.12286890300366146,0.08586977776136019
0.12529288314387155,0.07137232346941466
0.14616500785570388,0.0657596510405987
0.16797347888048625,0.09418941816095235
0.16858205746308302,0.17792748132944375
0.21597052023540225,0.015224808052972938
0.27691412503803225,0.015711673080841905
0.1712226550825515,0.08197045759896066
0.16009115314975053,0.08361597981991709
0.16707791811906395,0.10487603609163636
0.01299342965857065,0.7795441284926373
0.0033771355584385557,1.0
0.006685949703328474,0.8792146760543431
0.03771977301988915,0.4771746913270048
0.041246615865158195,0.3986102374509082
0.022597333974104156,0.5451762875029422
0.03386816004578501,0.4297018213275413
0.04108611036958244,0.34710401462041685
0.04884082465268904,0.24934995805032217
0.02457609009698622,0.39602505386371206
0.0016257301575148754,0.8360329782532172
0.003435876778988926,0.7169974170814338
0.01422159362226317,0.5447362520640633
0.05245640336223995,0.20982297852253323
0.002092853893181438,0.7303441329343063
0.0001240927300534739,0.858358394827606
0.06624767859305124,0.26479272965775746
0.026643282836080043,0.5507944372885782
0.03298376779595529,0.5803311768359849
0.05478673949836233,0.4192969394285417
0.058073391848229974,0.3873103036104258
0.06191020911535665,0.27403038785792444
0.059752164250911254,0.21962298177664077
0.06014421307079822,0.2397450918621344
0.029581873507288463,0.6335542324697461
0.05523364849563832,0.4412887081819542
,
,
,
0.03486099574015015,0.47084966577281323
0.043940209404788426,0.4230519240495396
,
0.010998945706702902,0.5245159758497998
0.013278378932553863,0.6664032367640864
0.06334844616359364,0.28188180020999937
0.020702376392543072,0.5693178783435945
0.02387659420004233,0.5857708128533996
0.04518569292130081,0.4109543209368117
0.05494029929938239,0.31337742571115657
0.017047473476460386,0.5601085442938021
0.031088204950938142,0.4326107646919863
0.05440455757808875,0.34683373690369146
0.05544156827748918,0.3248858531954239
0.030963577532309824,0.48827491359174213
0.0649425313813884,0.3057989526145358
0.06657326353118498,0.27742749599842664
0.00596444968764506,0.7584096092839231
0.05760563617656802,0.2873021234305097
0.033516627615691665,0.5257506185397747
0.06366045932803639,0.2555236435639974
0.021268681954572214,0.5582697025846642
0.06950357624669022,0.2190405358240919
0.07100297964172109,0.2063518583286952
0.06784688697804478,0.225334204446244
0.0702102193105054,0.1966067459046274
0.04396228638491089,0.3923702614403329
0.023555302990939952,0.6257533399874037
0.0648584423041391,0.27964174259192465
0.050803059557631786,0.34204293803268826
0.0489699781424923,0.31984256855527143
0.050734454556246596,0.2798035214275296
0.04768370371136099,0.2641443556951469
0.03488908070925253,0.509969941285651
0.0682975394029277,0.25375061097250246
0.06367214329149885,0.2656244337083267
0.058479964045292036,0.24593861197582514
0.057888363205089846,0.23173100974834204
0.05153512722719999,0.27168649004418305
0.03325050810338814,0.397597443721274
0.04544306354100368,0.36750143142674085
0.06510705549794878,0.2904055553300439
,
0.0016950587622191933,0.8665478544295138
0.05095171211326525,0.2591781802232715
0.04996984110206248,0.29065508292085956
0.04147477315842818,0.33680995532512137
0.06729654509441849,0.2635416063399648
0.07750555307261713,0.20880603775107445
0.07863280575323403,0.17700487476976445
0.06839994477749284,0.1963263668039171
0.07030222719368959,0.20786413304065304
0.08140661179075585,0.13253724909580547
0.08389311531143011,0.10856766386196053
0.08782147761008559,0.10739953720957675
0.09334087054013997,0.12695505683821492
0.10085994596182017,0.17457295834028244
0.11710397156110565,0.1478993229919665
0.12350790676252514,0.1499602085958937
0.10457924369509894,0.24739668302168513
0.07345893481565259,0.3057679950601319
0.06543344175341895,0.344355715449163
0.08554924558341208,0.23855847118237702
0.0825072828096105,0.24221223280427034
0.0949890517050495,0.19352590719627688
0.08399406927131456,0.22094067458283945
0.08885813529641014,0.19518168407614117
0.0788384932571456,0.28335946045544275
0.10602481764560455,0.2495668874957171
0.11400705872064237,0.17148924444110789
0.11854919708828424,0.17233970363266332
0.13262963565739125,0.07284130104849988
0.1344495886889885,0.05986211380647135
0.16398451232179598,0.04497540292047186
0.19659361635920444,0.05643766470979985
0.21016417558765724,0.10808993629152536
,
,
0.19119732975628803,0.05377279010568894
0.18038049936593092,0.056540288293959164
0.18985646007030543,0.07121804882940949
0.010488050998205791,0.7854507919148701
0.0023118363335315165,1.0
0.004863287962559665,0.88287541175159
0.0335517339398458,0.4852096021165442
0.0371967584679795,0.40541657879234677
0.01912124959049619,0.5526911348528637
0.030026959068332103,0.4366280007445262
0.03726282182774149,0.35296835481564004
0.04537201691376067,0.2536206373242965
0.02136434915149708,0.4015554971770796
0.0010904439074914034,0.834063839496502
0.0023935335205201597,0.7174401166783206
0.011456391495643878,0.5505033070948567
0.049102957763292675,0.21367454950151996
0.0014080625093561782,0.7293921111468579
7.272531240758813e-05,0.8511745125233593
0.06201969763235651,0.2700632802496506
0.022799137710811573,0.55930338967643
0.028791661556172826,0.5897925234315264
0.05019165704219733,0.42695511195951347
0.053566924884427256,0.39427751779731773
0.057899879996853545,0.2790178608078301
0.05622682822982338,0.22358551992895076
0.05646954179329876,0.24401011477728737
0.028216425397230824,0.6433445419177737
0.05476213898349816,0.4491964757145172
,
,
,
0.03353960722890907,0.47852368632240894
0.04291157553512568,0.4303832162411028
,
0.010399476856247961,0.5315613244290143
0.011898565189747133,0.6728127399058648
0.06294659906084019,0.2869907796275166
0.01917269989000224,0.5767003578806763
0.022375075995299254,0.5939878789586037
0.04421255994955189,0.41808127049056565
0.05424003720776541,0.3189624505714894
0.015540164587291518,0.5665136504398003
0.02963373557465202,0.43933710575325746
0.05373891034932722,0.3530323272926608
0.05477603240858028,0.33070778214893437
0.029541368051702828,0.49590949139951046
0.06467094676863941,0.31137252440416785
0.06629566277297953,0.2824942828498692
0.005105007939016142,0.7613790318149462
0.05693215157088187,0.292495128442611
0.032177248167530016,0.5342668120148328
0.06316372216893214,0.26019345586728626
0.019712586908062813,0.5656461373326921
0.06914057646058909,0.223057097629964
0.07064625689069935,0.21014406309219588
0.06743033210154645,0.22946774906331832
0.06976266162384806,0.20022736272599526
0.0428720740290708,0.39920398820834224
0.02205106942420411,0.6345280636390414
0.06450663262398107,0.2847408436596822
0.049958100197174615,0.348105214696119
0.04800222916225423,0.32546859593221844
0.04975190398019201,0.2847446798834448
0.04653160665089689,0.2687500461086268
0.033591975982127174,0.5183162123889975
0.06802067374329375,0.258393110000217
0.06321552525279836,0.2704696854975138
0.05772142614247548,0.25038733699225135
0.05704898996880058,0.2359219434468323
0.05053940757793351,0.27653219056085443
0.031778125078290614,0.4039849787553875
0.04436615711919311,0.37396281491083516
0.06474789195001797,0.295784823313685
,
0.0014217048189495594,0.8654112132582726
0.04984481482992375,0.26385859585787386
0.04888248218988859,0.29592406164464913
0.04011304338231714,0.3427132731275181
0.06685613633131292,0.26858970191832676
0.07728952003596341,0.21287856672677868
0.07827167694196828,0.18049535429131783
0.06761962248090396,0.20024760229947153
0.06963574676327289,0.21205572081945565
0.08073066184109426,0.13529176218490302
0.08302438091582942,0.1109151049376817
0.08702229628869827,0.10980276113472281
0.09278631431228715,0.12996105862601676
0.100576535958241,0.17921096148122329
0.11704513518826594,0.152290740073079
0.12355958879209367,0.15466644102349367
0.10440084677712637,0.25706114656747875
0.07297694095752844,0.3124669628003618
0.06475651927532994,0.3516089009171979
0.08543109872725392,0.2438509134483066
0.08222803331163753,0.24762615726048925
0.0948961745985277,0.1981293923276714
0.08360374761690577,0.22603129528432908
0.08852517940109383,0.19976868369019443
0.07800578421361837,0.290547584181573
0.10591375144606209,0.256853067963497
0.11413741400329967,0.17628909701025672
0.1181099248193955,0.17826316739173798
0.13201053980220015,0.07561444807063764
0.13376511502207372,0.06221941305675556
0.16303661468089087,0.0479675308493705
0.19584061349925336,0.06139438063612569
0.2093125204277965,0.11736855438958627
,
,
0.19116070568636973,0.05770218036299527
0.17998071345986447,0.06040980039062117
0.1898026051852289,0.07604968934303873
0.009248832676626313,0.7916598108122797
0.0019456332831452908,1.0
0.004142090977737891,0.8854982468036029
0.03219088955809165,0.4930412485646711
0.03587797260714845,0.4121520652509821
0.017572295679858557,0.5595260245530221
0.02852284444863768,0.44336950853932083
0.03587517275607094,0.3588153951561239
0.04407548161049604,0.2580197478971854
0.01970068212335603,0.4067501344360295
0.00091565286287096,0.8321686055121883
0.0020009708175890172,0.7170069059992071
0.010115599488870846,0.554994796859599
0.04784056086613819,0.2174137634599894
0.0011765617986487418,0.72789261759597
6.678136760600622e-05,0.8526380129154671
0.06152158195973785,0.2749471641063808
0.021265788291590343,0.5669613665324894
0.02736707375309868,0.59882907229293
0.04943513824802167,0.4345598426783441
0.052914130851519005,0.40137604555735845
0.0572134257663607,0.2840687125855127
0.05528860896321379,0.22760742516977941
0.0556089919993781,0.248413083415804
0.029817635666561714,0.6363242539638793
0.05598631716327916,0.44311418375312567
,
,
,
0.034978364835144465,0.4727396865220946
0.044223639475795606,0.42475925530200004
,
0.012039503175042866,0.5302119998562179
0.01306069525016995,0.6683112238450131
0.06345279966495239,0.2829596957972892
0.020556864537951254,0.5713519087034221
0.02384698846234829,0.5880627267385882
0.0454647620821102,0.41263074646264136
0.05503912034219342,0.3146009213309831
0.016800775492520688,0.5618386509786392
0.03098000990151096,0.43424168775096184
0.054689406418056585,0.3482027204318295
0.055629979296217026,0.32614825981172274
0.030991898794245964,0.49019978737556996
0.06528003944256762,0.3069645123887457
0.06672803732943938,0.27847104958533864
0.00575460482127938,0.7592314288028775
0.05760215935406716,0.2883751802031861
0.03371588610122115,0.5278975475571038
0.06354684919963201,0.2564620635113073
0.021128388809148798,0.5601900519702997
0.06913232102956014,0.21984517437879963
0.0705031169692287,0.2071062833232784
0.06751589974779984,0.2261564430382296
0.06956629005106284,0.1973150926089614
0.04413375315742184,0.3938810047773035
0.023569544498373087,0.6282133820771452
0.06498692789641065,0.28069508427393397
0.05095143149755249,0.34337357905152416
0.04893870052186274,0.3210569877919272
0.05049020349316527,0.28083230346448324
0.04724624865609636,0.26507482334229654
0.03510206998798284,0.5120665023275178
0.06827700357687723,0.254696282516665
0.06364978357283045,0.2666121438006828
0.05815090878176523,0.24682811601397162
0.05740831109771626,0.23255002032956862
0.05125607280587096,0.2726506345880941
0.03310803399363644,0.3989931774157167
0.04555814210901431,0.3688759871833536
0.06534004290394224,0.29144985679698165
,
0.0016115051766811713,0.8655040096353728
0.05057083654577068,0.2600205198946699
0.049800814632729916,0.29161226933116335
0.04134143176976141,0.33787836664229626
0.06737852224851867,0.26437269188108
0.07721120574795565,0.20942444147660974
0.07789185061771166,0.177502465952898
0.06779108172941116,0.1967975400648149
0.06988972761515416,0.20835602997617692
0.07988654384830977,0.13280741998485515
0.08182501987756426,0.10872028505762717
0.08578515098749626,0.10750276066202807
0.09195807874533023,0.12697915125487697
0.10081786014819336,0.17429570332882166
0.11688336767550876,0.14736903288085357
0.12352611262843592,0.14926270685080742
0.11092701473894677,0.2460144021503372
0.07418133775362941,0.3062347871439344
0.06614986744127023,0.34506574748352403
0.08593655216718989,0.23886145377298526
0.08287855559944268,0.24249426926629697
0.09501553371617676,0.19356851254752777
0.08417461899206292,0.22109242844137045
0.08878818780892768,0.1952546846193493
0.07970653670038422,0.28316870415280704
0.10743830043112802,0.24881085457230395
0.11418282398538457,0.17106542696390362
0.11926662797004661,0.17122661170351336
0.13027517015641182,0.07213591778074784
0.13144115305401222,0.0592131883599151
0.16106439872749326,0.04359998777421742
0.19552800468651116,0.054027876711129005
0.21278245079528071,0.10403286336617551
,
,
0.18912351770686028,0.0519911543112898
0.17843173439063054,0.05483315052094144
0.18893568521274726,0.06917451948454822
0.010305530147606663,0.787353379888294
0.002210614193221655,1.0
0.004694495600180545,0.8838289964840262
0.03366113293762153,0.48714165505429285
0.03719732411396359,0.40695366494811813
0.018916960770976474,0.5544647303620538
0.02990230087979429,0.4382006661947502
0.037064875816911445,0.354216937921311
0.04480318923165436,0.25445010441926397
0.020935435238276852,0.402569829660226
0.0010294350646633623,0.832566076899522
0.0022630484673189667,0.7165938943552095
0.011126260321333011,0.5514766794410129
0.04824849973174842,0.2143662699066189
0.0013240094728710382,0.7279613811736058
7.290351497673168e-05,0.856277123015554
0.06198990890530948,0.2710903736532805
0.022700935656604335,0.5613609617795421
0.02893577003942286,0.5922344040223964
0.05070875993668977,0.428684446828672
0.05406609631767625,0.39583526142748215
0.057841210916390544,0.2800500281352479
0.05562585466014332,0.2243636955570066
0.05607667122584591,0.24487587708459105
0.029293095925880804,0.6393964152350281
0.05586439913331297,0.4462665047157027
,
,
,
0.03463413231831174,0.47577728763136623
0.04401537588250527,0.42786365779420776
,
0.010692467959089413,0.5278561168976382
0.01277341426832747,0.6701391374665802
0.06428192698807879,0.28521263327380414
0.02021913092090748,0.5737073853019904
0.023438565322985758,0.590694387867675
0.045388180195884704,0.41544561478723546
0.055554916267999126,0.3169102342144522
0.01655323760716478,0.5638336567303858
0.030811196064765612,0.43676559025326855
0.054959214844743316,0.3508314220057265
0.05602183858458614,0.32868406023216595
0.030638767361014587,0.4930958030294355
0.06590271133078425,0.30952328143330166
0.0675892368525355,0.28084788103014136
0.005651439006763073,0.760126479166121
0.058195144432637305,0.2908558136263742
0.03317934755347812,0.5313936743417452
0.06448539070111974,0.2587816515608209
0.02065741593508662,0.5631060503447043
0.07061186806640009,0.2218150085022466
0.07216201560925047,0.20899726780901706
0.06885939370794013,0.22822312440435397
0.07129835856310028,0.19918485429377095
0.04392424694828,0.3971372620068751
0.023026725119716405,0.6312961921373395
0.0657977475576031,0.28308202445013475
0.05117263663850111,0.34601899723183216
0.04925972486134607,0.3235448145757348
0.051089626071054155,0.28307949678279554
0.04790187651230346,0.26722285097328513
0.034634631640887724,0.515396067627113
0.06937884550602967,0.2569074266476847
0.06452855745593494,0.26894746786446055
0.05909195326441709,0.24901900145354844
0.05844702807251864,0.23468142019079893
0.05180530280726124,0.27511466557513936
0.03281614381815241,0.4021010349244706
0.045402115303299045,0.37215830634213026
0.06584271433679191,0.29444335971329594
,
0.0015972746444700935,0.8662481205368607
0.050961552798277986,0.26290295317565243
0.049852188405234546,0.29497813734976075
0.04090931639656212,0.3418627871157262
0.0676837850639327,0.26812731619936414
0.07824511509583891,0.21274897080515975
0.07933384318261306,0.18055929083187117
0.06830499618889457,0.2007153931261855
0.07017967790858977,0.21267688751850922
0.08173965386380284,0.1359911382386226
0.08404223839114826,0.11191101751516601
0.08781409383432112,0.1111417590635497
0.09276064717684664,0.13227103931271178
0.09850669160363552,0.1846156660616143
0.11424403226879204,0.15895154669013442
0.1200428507256344,0.16255550188599818
0.09111908244805435,0.2762166339318881
0.07208289652134395,0.315634635972486
0.06414480426827243,0.35407162885816257
0.08481565078354338,0.24655540335289663
0.08148314016834232,0.25056476631019514
0.09389629705802219,0.20171884293331108
0.08265257746125214,0.22940566574819665
0.08760826079355295,0.2031461387317379
0.07523654467664119,0.29786935642569184
0.10153446877088726,0.26737780437709047
0.11157317977276245,0.18271640631760785
0.11253656920827666,0.1895116953223353
0.1295563575026704,0.08166035969695233
0.132037818000051,0.06755562298748816
0.15770037558207406,0.05744709134412021
0.18478871681359157,0.07839655227254037
0.19027973081298463,0.14856118175909142
,
,
0.1845037607504178,0.07044963710045848
0.17302635750784576,0.07268097042828557
0.1811408632630837,0.09124907236736107
0.009874469898253482,0.7897023149420557
0.00221422724663659,1.0
0.004613088697291425,0.8843177157864092
0.033242636823258516,0.49034242089538926
0.03697780216651451,0.40994472728885345
0.018525740702292685,0.5570598293651056
0.029589051391270563,0.44112888400159056
0.03702128155176447,0.35697865582661886
0.04538577983614088,0.25675660489994573
0.02070540280864351,0.4051566995967725
0.0010537906857052482,0.8332872403211273
0.002277552127348382,0.7173673660955778
0.010916492111060232,0.5533513530264957
0.04932936655650989,0.21626189408346944
0.0013572088681248805,0.7287908398186483
7.822360377761841e-05,0.851342812385457
0.06289445975876881,0.27324592672355547
0.022291156687118428,0.5640581750943762
0.02838153460418109,0.5955290502885952
0.0504860739042034,0.4320409712906311
0.053966830453612176,0.39912892303504716
0.05848336219244991,0.28251112129908823
0.056724005425374056,0.22640451391603064
0.05696235261781966,0.2471133054141468
0.03273464160788226,0.6227591915735124
0.05789107913408871,0.43247391217079545
,
,
,
0.0375423890809856,0.46243747494362686
0.046435133356801654,0.4150982517573621
,
0.014597388838273547,0.5235203807172956
0.0156308781341458,0.6587600780864474
0.06457721333195174,0.2761957405961697
0.02338919991066254,0.5607407901321565
0.02672265755562932,0.5764890887551322
0.047687600566417056,0.40297227900785454
0.05667353379984151,0.30702373154045975
0.019549779757362794,0.5522777275293085
0.03363464492725988,0.4248392828112987
0.0563978901090193,0.3399275233205275
0.057223292846411415,0.31842437093628834
0.033673090059968235,0.47979403667735854
0.06636476119651331,0.29973160674543764
0.06763422475097065,0.2719408414354406
0.007447341691147195,0.7542914537956712
0.05892145997334982,0.28170003154243467
0.03630419719016484,0.5167891681673261
0.06446142986110218,0.2505633055072934
0.023806531279648314,0.5502359065491543
0.06964494183562647,0.21475329176168412
0.07087162225785998,0.20234035685540563
0.06811706061727799,0.22095395464786538
0.06989740906215888,0.19282893982344088
0.046181335194145724,0.3852315538261647
0.026376581020712515,0.6163416670593568
0.06598061834108929,0.2741122541819802
0.05276515404876618,0.3353435780701104
0.05076679312605679,0.31358168988200386
0.05213037099543906,0.27427048205645765
0.048949995982558704,0.25893981360172513
0.03768501727540315,0.5010254482787322
0.0690091042918469,0.24874564954958434
0.06462590090854792,0.26041823334107617
0.059280163598918016,0.24113308241085
0.05848618960838829,0.22723466714194301
0.05273176545597669,0.26651231700419786
0.03544452828838969,0.39082777315096207
0.04744915958566606,0.36088778530130355
0.06616830309032078,0.28507865791298315
,
0.0021640412460676847,0.867088326683367
0.051818157041541524,0.2546421606566132
0.05110166146363007,0.28577456368366233
0.04294655848816389,0.3316034664634907
0.06763083746191638,0.2594951792051609
0.07667517330633451,0.20585888914254574
0.07707449891501282,0.1746869275418496
0.06727683493499759,0.19411303488483556
0.0692397130949737,0.20567595867141264
0.07826552404811803,0.1314717677060309
0.07966710590908643,0.10812683423508321
0.08316026234174506,0.10734771217348693
0.08853648697495203,0.1276823992325921
0.09549118821453453,0.17794891477553068
0.10962241156565129,0.1529919537290839
0.11520837752234502,0.15633530291763562
0.09523603829561395,0.26566915603417085
0.0724670756854863,0.3050792994817358
0.06527333679395646,0.34247667243422253
0.08355517626541309,0.2382336245363199
0.08052262197341155,0.24207748351003527
0.09134365776277178,0.19474994664960024
0.08134550634327092,0.2215379039988876
0.08552344830755577,0.19612856617086455
0.07548107704261697,0.2873893790802489
0.10000649700460375,0.25742645245397555
0.10763356703626868,0.17604573359886574
0.10924176496390631,0.18190442508912325
0.12118858036736313,0.07817546347443007
0.12266315199521563,0.06460805169967258
0.1466878959566148,0.054074647562208054
0.17396972355359586,0.07322769885595426
0.18298514907123412,0.1392898197540764
,
,
0.17231747489616117,0.06627944948567932
0.16191017235001032,0.06848975452164612
0.17053526073011238,0.08612551362857415
0.0124438512974227,0.7791359359379892
0.003038922386833748,1.0
0.006184160598421028,0.8795945080376697
0.036229662520117355,0.4767784890539979
0.03953839362549938,0.39812475409663484
0.02159108333580838,0.5449539402325919
0.032443701987346495,0.42923490631446765
0.039286250982718346,0.346572732972165
0.046460843841870166,0.24881453949294627
0.02342027190782977,0.3954480344794161
0.0014251288864550289,0.8350254417531486
0.003086904953441311,0.7165069816361564
0.013428097777254783,0.5445850152468714
0.049668158311703306,0.20945276394748746
0.0018389926403087906,0.7294922350671513
0.00010143856807035879,0.8605574088450607
0.06313693859555944,0.26460817735022824
0.025491123605731855,0.5507158110092351
0.0317162325522993,0.5801183267507304
0.052672818745454555,0.41884296660724096
0.05580305238137053,0.386780847368917
0.0591053973582783,0.2736039462448997
0.056754296692528815,0.21922296471983108
0.05726004831592636,0.23929605934666437
0.0342223066034867,0.6121024909663635
0.05872394789162849,0.42433419004354744
,
,
,
0.039220157433963655,0.45444040432615523
0.047908374612533444,0.4075923009990573
,
0.01426893021688678,0.5125812111141178
0.0174412770857205,0.6509850686850657
0.06621527507173035,0.2710101426751683
0.02528578927866189,0.5524877830345114
0.0285093420616761,0.567425476505177
0.04915843110717764,0.3956361213375997
0.058351772987088324,0.3013364104168285
0.02151159858809306,0.5449395238389667
0.03558800858831061,0.4177897601412718
0.057841191156760716,0.33361743453969217
