PLC,gs
0.0902946790365652,0.2644112250927995
0.041275847350924495,0.5381041430834674
0.04505166148298173,0.5523805385506281
0.06952005429324191,0.385309098132719
0.08093317292588872,0.2935182105245475
0.036844796094462104,0.5310248564483651
0.05365988437645388,0.4067563640893908
0.079908667311896,0.32528397363492884
0.0811122624714913,0.304900159616663
0.05313834892225128,0.45977775161047546
0.09158456700799812,0.28731182454780013
0.0936023319853502,0.26082563894178157
0.019991940368349195,0.7396648529108462
0.08339640583173016,0.2704609608726516
0.055495254864012696,0.49607926147476905
0.09032026555870717,0.24080966830996575
0.04115922992742219,0.5301439633486965
0.09749916644160918,0.20625173605203087
0.0993256521073657,0.1944375643723783
0.09542892218525471,0.2123623421222345
0.09844704196907793,0.1855342022013741
0.06723337091161456,0.37043911688297154
0.04412785303788365,0.592008767670426
0.0916770016722905,0.26290904465663684
0.07578108026854409,0.32125335809000993
0.07386831365478942,0.3005210413260405
0.07611466594254399,0.2629652102769711
0.07278501348608946,0.24845726669678905
0.05729014262614652,0.4803624472820323
0.09575473472463997,0.23867663707436074
0.09036840441195884,0.25002444669158147
0.08474359420081394,0.2316936212789409
0.08412519973415215,0.21857023610910747
0.07646979940315801,0.25646662988102226
0.05503174580005268,0.3765906969478402
0.06868197721024688,0.3476786642175983
0.09073491732720405,0.27519505056284016
,
0.008873907762592217,0.8780703958506881
0.07471564490097427,0.24689489387554642
0.07288213400550723,0.2776374468834487
0.06244653071576745,0.32320202572532997
0.09118556420183017,0.25400998926311175
0.10285190141648407,0.20260738066630496
0.10436119964575709,0.17273730274643856
0.09071441754642633,0.19380008332612475
0.09206071361626814,0.20591596135989335
0.1062550882139349,0.13303871015302257
0.1084962463953043,0.11138078948802445
0.11128021335436634,0.11220775793352308
0.1124248282808505,0.13680503135198213
0.10873105436735307,0.2008306755166663
0.12135976006312502,0.18226521107795496
0.12400684724906502,0.19141901470457243
0.06280840462775653,0.3463116004100047
0.08742030418083674,0.31567441682956215
0.08048661760136311,0.3492828828595398
0.10195554311844278,0.2476669953702307
0.09779487968776943,0.25253292012057577
0.10931677825086754,0.20890867792391105
0.09786866463205751,0.234294986843962
0.10308805538525789,0.20927013717357765
0.08184873274391251,0.31719512860431687
0.10193381951620661,0.3028945270837373
0.12001035260107404,0.2038353935111894
0.10724110011797992,0.23221792947347084
0.1376979922634976,0.10586302238830761
0.1437473469940577,0.08910729662507792
0.15145884207020321,0.09930332211717899
0.15309931422712783,0.1564489626350654
0.131131647570601,0.292605738860721
0.1997879316102746,0.08147100304370984
0.21729640800560054,0.1510697565975148
0.1723403392221008,0.12786504831525328
0.15963533752725476,0.12749740314779145
0.1604770284560139,0.15956616666453993
0.02626285702635786,0.7596524301802537
0.011615259853289036,1.0
0.017824234970052123,0.8655445463161022
0.0557610454765558,0.4574594888404796
0.05995028597504733,0.3823492282794854
0.03874874206504358,0.5251635303476724
0.05170511226946826,0.4126519136893994
0.06010639097401722,0.33326970908609427
0.06970177247148587,0.23967849885172354
0.04131659521286449,0.382206365988109
0.007104798189722912,0.8509081708004941
0.011800205438611619,0.7183321108675542
0.028711712079704674,0.5287996958899702
0.07471005712578233,0.2014015850264823
0.008580592124278133,0.7397333722621132
0.0010805760843536794,0.9016916512848071
0.08895306130192952,0.25332871026357856
0.043497541324353656,0.5288465936940979
0.05033212935432689,0.5562558580759344
0.07442442615630555,0.40159343265014524
0.07810499017220485,0.37127508021437394
0.08370780045978668,0.26285259149706974
0.0824305565030292,0.2108347580574229
0.08235471035799631,0.23019114401203494
0.0449853565644916,0.6058129164424262
0.07355992587610685,0.421397601204116
,
,
,
0.050850415619378184,0.45126860266520985
0.060959857369354394,0.4053504260414116
,
0.02208588805549268,0.5087558419561514
0.025711104800990085,0.6444191939122915
0.08381341720274847,0.26966927871779917
0.03494903551319397,0.5468222629884224
0.038563465355610844,0.5616943137108574
0.06276016551359982,0.39278879112609083
0.0743500984333727,0.2993693114981209
0.030719372518462483,0.539136352057669
0.047133606271061994,0.41419676912244247
0.07322914198953345,0.3317032802148511
0.07450985698366157,0.31091182518631255
0.046555112757907025,0.46803474514867066
0.0850056474427035,0.29297322307757195
0.08715574523881728,0.2659540060786543
0.015160335047763401,0.7451983761810343
0.07697276979998471,0.27573094465020165
0.048845898592679106,0.5049266713865853
0.08403417844837366,0.2454914801243122
0.03492947211816714,0.5384583149868358
0.09141387106123045,0.21027850398680864
0.09334128484264019,0.19821774350059373
0.08931336395250214,0.2164926175757068
0.0925593491597212,0.18911600766472927
0.06064736798428119,0.37734904454890855
0.03768664190628438,0.6016689741861397
0.08522834708260023,0.268077663304893
0.06917302822422035,0.32752478620464803
0.06735911265540476,0.30637733715211024
0.06975131541251059,0.26811724241404633
0.06652774182457229,0.2533022280790335
0.05060094698915103,0.489089094244859
0.08943495226116349,0.2433607139878824
0.08401243162931747,0.25491324308988283
0.0785315723920314,0.23620885186425886
0.07801406672355972,0.22280931016193334
0.07019703072308076,0.26138261317609135
0.048661255528506454,0.383257867188101
0.06217182632611273,0.35412595409241643
0.08433811419696874,0.28038344038765833
,
0.006040378378482562,0.8749958356523204
0.06862740411399021,0.2514037137329979
0.06670881198039154,0.28259789516439404
0.05629653756113273,0.3286787211893439
0.08512300811070277,0.2583791571079237
0.09715419086584356,0.2059549836618558
0.09897651538278814,0.17549334411971462
0.08531879526707427,0.1967072041302166
0.08662210400967654,0.20892910887967026
0.10158750654903051,0.134804949417245
0.10431982547415264,0.11263257042292442
0.10725824576738886,0.11327701107955492
0.10840972032715758,0.13773258714392816
0.10497295841216717,0.20109167847344542
0.11833873623589594,0.18146003821777557
0.12128460068968654,0.1900499229288147
0.061121311017488474,0.34154795068621496
0.08206557324732866,0.3190213852338272
0.07486099031846848,0.353504279327707
0.09682905786595845,0.2501868282322552
0.09272062946378029,0.255010361013155
0.10481467678495981,0.21029783382298195
0.09308122759286457,0.23624411871899412
0.09852844646065045,0.21080422794718526
0.07758917401120052,0.3183095515518725
0.09851962027209629,0.30198904561205947
0.11654264293531315,0.2035153149417876
0.10503871382280401,0.22973670588494954
0.13624713784035736,0.10411277307488402
0.1424572237665992,0.08748022455832972
0.15223649976975426,0.09536725707101296
0.1555072938291604,0.14869781502569357
0.13434745170746148,0.278486841559924
0.2065653644552231,0.07208280571233797
0.22908245401870414,0.13081325090180987
0.17352091343961046,0.12222417451301909
0.160692026388289,0.12223525985422254
0.16172369645987808,0.15297924210901864
0.020873673449253484,0.7674474434553367
0.008093364024723534,1.0
0.013250857187146484,0.8705459001755029
0.04915171108630958,0.4657021139843221
0.05341927012707622,0.3893907338269721
0.03260895610036423,0.5332020303302831
0.04528992457719605,0.41991022215775387
0.05371465706550377,0.339418407717381
0.06357617763826334,0.24423375359556168
0.03530752097792975,0.3883043207149737
0.00467621980957287,0.8461265932170516
0.008282072791323078,0.718685372065576
0.023154607842635618,0.5353018520324995
0.06874600754339108,0.20532559607475273
0.0057671319575413335,0.7372400378242797
0.0006123042539018153,0.8867645323062566
0.08253830183061583,0.25836855964277244
0.03712422960815599,0.5375436332276265
0.04371073644211965,0.5659102706629662
0.06761643960834415,0.4093060477451105
0.07135558461852577,0.3784120924781058
0.07732965669119261,0.26795918340978175
0.07637449187169239,0.21493262610009795
0.07618102619305463,0.2346446658005296
0.04832024957274996,0.6015384741141967
0.07731862551405393,0.41828282867359784
,
,
,
0.05426320092423368,0.44810679543582593
0.06452471772433972,0.40246514281608176
,
0.024474923506563485,0.5057297953639064
0.028559763615376495,0.640876819869429
0.08776825938934293,0.2677108640127432
0.03807499890566578,0.5432780047252966
0.04176910821038146,0.557924693531674
0.06637999417982143,0.3899192569203652
0.0781707215619481,0.2971617050096096
0.03374250170687452,0.5358149181968674
0.0505128952002707,0.4112801096150962
0.07700439065264043,0.3292851146503266
0.07830697730204,0.3086588144938394
0.04990129764970248,0.4647902665634234
0.08894221273064,0.2908768362193851
0.09113851490762626,0.26406348006750907
0.0174817791102645,0.7428522430785532
0.08079809067226332,0.27378850005429034
0.05219666134884657,0.5014841666431001
0.08797362955892474,0.24378267099305428
0.03800370998834187,0.535142138050348
0.095509608562907,0.20880680053663422
0.09747851836794473,0.19684006607635982
0.09336251747095638,0.21498849199967945
0.09668856314601329,0.1878195402124167
0.06417661210855374,0.3747621936566733
0.040840073756116244,0.5977773981323715
0.08918302550786911,0.2661709987291887
0.07288409919877092,0.32516674904356613
0.07105381290209659,0.3041792927219388
0.07350041695657636,0.26619789901090973
0.07023662969963841,0.25150251248831934
0.053995449657402605,0.48569160211907825
0.09346856099317401,0.24163940143174506
0.08795264321419974,0.253118877499841
0.08240797651361911,0.2345567638918635
0.08188785593367304,0.2212678998786741
0.07391723695854159,0.2595857241876451
0.05199515754208528,0.38073674935075225
0.06570964047791897,0.351743804452349
0.08819792891656146,0.27853068408779363
,
0.007402484525767416,0.8765314672067344
0.07225287698590956,0.2498214468368062
0.07025704065779599,0.2808684141017156
0.05963113551976001,0.32677197693322985
0.08886415481524666,0.25695036252242653
0.10109037615352731,0.20491014605746097
0.1029643953245576,0.17466716702733415
0.08895774281029833,0.1959135169062711
0.09022635695805771,0.2081321543275696
0.10554842445766353,0.13440702679245972
0.10829792177746238,0.11245044425342747
0.11116781089015514,0.11321884269084392
0.11198028916827514,0.13791369470148504
0.10771028823117727,0.20209131787749388
0.12089967922581472,0.18305364127507248
0.12360528985107865,0.19206920889378507
0.0606493772779663,0.3458033051100778
0.08508744259372278,0.31858836578523086
0.07791335658641604,0.3526447147208752
0.10010930590851308,0.2499496948295769
0.09589782048124762,0.25482748464158367
0.1079994768475923,0.21058949752260878
0.09616311003182808,0.23631072269497796
0.10166913911699574,0.21100611906222783
0.07986503884548345,0.3193288879072612
0.10045274683468336,0.30431771803049434
0.11921464358996023,0.20490780507403522
0.10653172352237882,0.23273566713351312
0.13896682599273114,0.10588911664390081
0.1455320429435169,0.0890693525810414
0.15376847590387463,0.09857548130331895
0.1550816284401167,0.15477275260173848
0.13220075395600456,0.2895359273959179
0.20518438789380947,0.07884845789819332
0.22324449661718615,0.14514898880768598
0.1746767609706896,0.1266843654296734
0.1616983013583001,0.1264671090735445
0.16219138906639927,0.15826739281718802
0.02344471718392182,0.7642217779115196
0.009775284383860371,1.0
0.015434567324759023,0.8683662816408849
0.05252092823630873,0.4624999119723931
0.05685969916878708,0.38670664590137743
0.03563888943945751,0.5299725924376153
0.04858927250170941,0.41710439849427955
0.05716433555448068,0.3371023838865685
0.06720948219973974,0.2425724924360793
0.03838867938259555,0.3859587698933394
0.005849958943011103,0.8484549988725089
0.009982171647761847,0.7186898656643127
0.02588298604633514,0.5326691329673873
0.07251519716296183,0.20389403408908297
0.007130073026131756,0.7385567977306629
0.0008377763642522934,0.8920631212089317
0.0864859704271144,0.25649180166986385
0.04028051408245434,0.5340480906697264
0.04698885848763513,0.5620716633674677
0.0712608542516567,0.4063982657779771
0.07504684445628966,0.37575108893908404
0.08115956412719755,0.26608412103537116
0.0802367895183428,0.21344172501344388
0.080014379781391,0.23302324205130473
0.04785811362403969,0.599253142783123
0.07623262391291259,0.4162849280238738
,
,
,
0.053674666674443046,0.4462298612561444
0.06372078949519859,0.400624422858007
,
0.02438704553964994,0.5048411991380318
0.028361414561398058,0.6393238963264379
0.08634014003118282,0.2663768510572777
0.03775828826207506,0.5415292501281027
0.04140380796789367,0.5559941534020972
0.065520642463526,0.3881418387661841
0.07699094823582457,0.29573097673757914
0.03347596197767236,0.53427065713667
0.04997149762001639,0.4096417755759848
0.07588080018323468,0.327696456264676
0.07714124453226896,0.3071562217249661
0.04939308548283465,0.4629429705979051
0.08751481918180466,0.2894119684743024
0.08963325531107201,0.2627236539959066
0.017348288587273535,0.7419961751500357
0.07955688511506628,0.27242071888010183
0.051669684906085006,0.4994076382437255
0.0865323811858029,0.24253572266597007
0.03770560278537014,0.5333596356414533
0.09382887799861381,0.2077324656412348
0.09573036931779745,0.1958220529512893
0.09174891106235769,0.21387956130027097
0.09495023371534107,0.18684080866581296
0.06338325775266863,0.37301060153608356
0.040506152935456174,0.5957080066971537
0.08772797981303335,0.26482463929458233
0.0718557615933306,0.3236119344688423
0.07005239653077562,0.302732924096738
0.07241376449071989,0.26491358221283184
0.0692123331529072,0.2503007570663816
0.053426593241611614,0.4836567817240285
0.09188117866611265,0.2404062135315563
0.08651801197705856,0.2518328797226497
0.08108905598954302,0.2333734364598249
0.08056911149552039,0.2201453987510579
0.07283212376279961,0.25830022679777187
0.05144656856396499,0.3791166137143506
0.0648809452011303,0.35006237639268806
0.08681120370844922,0.2770648523943138
,
0.007272652819503002,0.8767660215756989
0.07123069853578705,0.24853273289813504
0.06931954955189545,0.27941549396839505
0.05896602508008252,0.32515755729512025
0.08750469194771365,0.25547884088593326
0.09937342414498468,0.20368347160167005
0.10115833145485773,0.17359364509396893
0.08759537333175169,0.1946656938495722
0.08886712981517858,0.20678530215623037
0.10365597982821052,0.13347889010009298
0.10631069142584108,0.11160920058509843
0.10915986163023139,0.11231835609933657
0.11015279880823589,0.13670821188120869
0.10641160017576062,0.20001142895736218
0.1194130904015612,0.1808709171179817
0.12218308018302548,0.18962930455720878
0.061520726126818616,0.34163162737295893
0.08414766769152197,0.3162241944189228
0.07709766228334719,0.3502316823950811
0.0987432646538761,0.24801386300492523
0.09465980110795849,0.25283542897741496
0.10649876053670256,0.20874340144802
0.09495071336153883,0.23436267358791568
0.10030899085811071,0.20919870794624945
0.07933717453850303,0.31639225643048907
0.09970853668865304,0.3008544383272686
0.11772706077682737,0.2026339622982701
0.10583325490212735,0.22955437795061245
0.1369773777402668,0.10425886022261878
0.1432261486155956,0.08765989190719178
0.15204137683158644,0.09637833849461709
0.15427113903805312,0.15086690414236198
0.13265418602637638,0.2823830420417321
0.20382737480266525,0.0752326003785164
0.22357605954088608,0.13765960428523866
0.17274620432711013,0.12373259083391185
0.16008728036002692,0.12360452385463037
0.16083881449015455,0.15469002194423903
0.023314994286043438,0.7626830123881102
0.009639021775362739,1.0
0.01530502146752585,0.867631668667884
0.05197409863599118,0.46058278988107354
0.056209619494953865,0.38501584596351013
0.035365057631901696,0.5283141420365665
0.048101797377280764,0.415434491582032
0.056488888426472074,0.3356094983400131
0.06626090596685094,0.24140158984852922
0.03805914530948121,0.3846225869511673
0.005713189278137411,0.8488943322605701
0.009845717646833865,0.7186302897320096
0.025704596764932534,0.5314740669584368
0.07139127026400537,0.2028948527978554
0.006989681426643655,0.7388109292607473
0.0007772595653759901,0.8929669409807169
0.08507711322857378,0.25521651075058777
0.03993963665797307,0.5322237978054172
0.0465550814245288,0.5599228744795244
0.07032016551076997,0.4044601544624803
0.07401270209594149,0.3739147083560652
0.07990517093359532,0.2647479060614267
0.0789461128236441,0.21236486625391365
0.0787559991923548,0.2318467804045255
0.04620372748100473,0.6044949606855305
0.0749651096332983,0.4203517094089577
,
,
,
0.05203755599736122,0.4502407355841812
0.06220981877325243,0.40439172267441487
,
0.023265122015608597,0.5086346295971682
0.026649608971014125,0.6433431340786735
0.08504452180215265,0.268987180522774
0.03600384688519335,0.5457117395595743
0.03967438569784539,0.5605217496920247
0.0640238353604019,0.39183112428104727
0.07557909056302585,0.2986079996971397
0.03171154335203945,0.5380851316546218
0.04825727321948194,0.41323426300359156
0.07450273946458867,0.3308761112035299
0.07575566290427291,0.31013621501276806
0.047707937074961314,0.4669878912444553
0.08629565439259539,0.29224442620356517
0.08839477770019961,0.2652935444172071
0.01588407100758435,0.7444803342813622
0.0781560800336927,0.2750539446987944
0.050038932630214424,0.5038295479155614
0.08518796743827056,0.2448913030307776
0.035961650828578766,0.537414729215786
0.09250097694130785,0.20976102814116493
0.09438947561435602,0.19773337596851537
0.09040841782609166,0.21596289199664212
0.09356030405736407,0.18865882267896356
0.06184904066455433,0.37648007706585795
0.038790203365379715,0.6004768697177042
0.08645875815644519,0.2674120547063332
0.0704002463545178,0.3267182499005808
0.06853411511657935,0.30562004831967104
0.0708685069688715,0.2674461753154504
0.06758489098433199,0.2526664748763999
0.05180919614515744,0.4879990992575921
0.09062485799630715,0.24275748079950996
0.08519595038055724,0.25428487331064126
0.07962248242869042,0.2356259170190877
0.07905769613267173,0.22226192089026528
0.0712884637052377,0.2607501187153162
0.049745158732233154,0.38241052188141017
0.06335172647242214,0.3533172931035511
0.08556725973361202,0.2797339625331514
,
0.006434774209030852,0.8752907661440954
0.06965613377665822,0.25083746586169864
0.06778142400242711,0.2819866317821532
0.057342690173005216,0.3280142829056536
0.08625219801309411,0.25786657391851026
0.09817630380120264,0.20557466527637797
0.09986113310432389,0.1751897141693227
0.0861916165438758,0.19640055041976084
0.0875367487640344,0.20862100604438444
0.10218612994200163,0.13464560879591042
0.1047182352885515,0.1125467514029231
0.10763627286933829,0.11323120979159959
0.10890590331989611,0.13775505508804703
0.10559744618984769,0.20135676956569099
0.11881832880413082,0.18191962780564366
0.1217389697100444,0.1906430394182439
0.0616440960000494,0.34328529620139375
0.08308738965013678,0.318826688531923
0.07592490272995622,0.3531790131003545
0.09780704899812886,0.2500540521569709
0.09366961655331829,0.254894238410352
0.1056232877620727,0.21033938527264576
0.09393799828936934,0.23620831874285408
0.09931659962398125,0.2108150925384345
0.0783357573048351,0.3185801236285791
0.0991975906035498,0.30267397318058187
0.11717098146581506,0.20390805927007483
0.10538139649300798,0.23063165095530885
0.1361173476746695,0.10464695765533348
0.14218732594512792,0.08796278411987617
0.15162966868124747,0.09634478318395762
0.15487244160023206,0.15057173219258801
0.13374967980072125,0.28195722994050804
0.20465339623112816,0.07415535301998348
0.2266464731065946,0.13527522353639582
0.17307127057557298,0.12360652488879315
0.16022870740853973,0.12353832660985259
0.16138042599094843,0.15461292709183877
0.021712817506075524,0.7665152728673487
0.008598953079173346,1.0
0.013932913197125554,0.8699288176237935
0.05032528936546758,0.4646671044385931
0.05456966223050267,0.38849512806965647
0.03361066568979314,0.5321796380746064
0.04638109519881692,0.418983889589613
0.054807018745462004,0.33862597850826637
0.06457645977831461,0.2436383548496081
0.036250938677559165,0.3874935346249598
0.005010027759131186,0.8465889347744541
0.00877813568585935,0.7185366927773525
0.024006427605420027,0.5344330184156733
0.06967810024884373,0.20480585882140875
0.006155355141844819,0.7374083555393066
0.0006798996050890036,0.8894920273682164
0.08373110706495997,0.25771360420172684
0.03819772904102538,0.5364455591793064
0.04488115850447053,0.5647156570301552
0.06893384253515054,0.4083342691965824
0.07266730544004754,0.37751188666620233
0.07849533267313116,0.2673038118383902
0.07738332628776143,0.21440062779631286
0.07724768581969513,0.2340704119824492
0.04250047496896134,0.6116726876868332
0.07113870928010418,0.4258008640383394
,
,
,
0.04829884890445126,0.4556613355044804
0.05841987186748336,0.4094259201879752
,
0.020618007774245016,0.5135533078843258
0.023384810015757786,0.648984970250241
0.08111925893843308,0.2724589739405623
0.03245309317334485,0.5515271806107289
0.036058518330307,0.5667719293953851
0.06019721313361938,0.3968039699603077
0.07167439314885571,0.30247285669401136
0.02825700734494269,0.5434481827979778
0.04451516723892749,0.4181625705608031
0.0706380182997669,0.33512515855660185
0.07188013542687843,0.31410842976449843
0.043999529548016315,0.4724940261224581
0.08241387988131846,0.2959854768155197
0.08448503923258817,0.2686789564051683
0.013265846462307584,0.7480096222061415
0.07427320312483496,0.2785233066082138
0.046349011761966714,0.5097568871304876
0.08127058171252145,0.24797240381076371
0.032464693664270156,0.5429484436881842
0.08850531535482571,0.21241653126825588
0.0903695664275408,0.20022758334117732
0.08643539921825415,0.21868315648428366
0.0895312336617415,0.19101875813414987
0.05808817730219254,0.3810547739815198
0.0352254800554615,0.6069821930927045
0.08255207754212456,0.2708227370652531
0.0665478562073405,0.3308627851299844
0.0646707627199969,0.30947832072583487
0.06696839369619806,0.2708267452829853
0.06368138152689169,0.2558305756830518
0.04808978599434612,0.49384033632506047
0.0866841940759663,0.24584845315321066
0.08128183141150294,0.2575058033315967
0.07569224059309956,0.2385876109524183
0.07511696822390572,0.22503565706022086
0.06742092153341891,0.26396714969224777
0.04606059056616528,0.3867979790031958
0.05959621024400296,0.35757216123291957
0.08174915137423508,0.2831484915627003
,
0.005007353211554879,0.8732414372400749
0.06586203173589393,0.2537669204617551
0.06405311882384873,0.2852187898114923
0.05372537525079489,0.3315812609635805
0.08255524684546837,0.260715815646443
0.09441363844330097,0.20775629496275014
0.09604508958040081,0.17698111157125074
0.08256532417027959,0.19825342966022966
0.0839706356893254,0.2105422763601151
0.09838361445384879,0.13577027875959924
0.10089822779230022,0.11332698153384159
0.10392090742961248,0.11388369819005517
0.10558191054042006,0.1382809728136379
0.10314624939690428,0.2013402535437678
0.1167021500814216,0.18117647382202376
0.11991770498685088,0.18949399010103574
0.062402638841937065,0.34030857938483045
0.08010589068174627,0.3209108710685225
0.0728266623301787,0.3558668051383377
0.09473112561624786,0.25160382332778847
0.09064535327530539,0.25640594539893036
0.1027236573893064,0.21112441369187845
0.0910045017659994,0.2373567434023793
0.09637789636342187,0.2116936907275551
0.07606662406613009,0.3190790527023791
0.09755677543478825,0.30175639321398073
0.11494361354499086,0.20349250430084806
0.10423778856454796,0.2286333853481871
0.1339191952012579,0.10331014982508735
0.1396560865004532,0.0867372617118966
0.15079360275720732,0.0934532229573395
0.15625289254681762,0.1449376932762876
0.13689081245520182,0.2717134645628055
0.20726721805126508,0.06743181387008772
0.2344804040616111,0.12100091395795919
0.1729534365808501,0.1195351654132209
0.16011532003884998,0.1197082796028822
0.16191753857239016,0.1498281987776566
0.018766940241833337,0.7717146019656537
0.00679431716648009,1.0
0.011492675011660996,0.8731672487623386
0.04661643994047318,0.47016645937504414
0.0508221082793423,0.3931541799088928
0.030152405697641854,0.5375056080367796
0.04270680012031021,0.4237812859863054
0.05104584839931016,0.3426608004836909
0.060711947037202445,0.24659376765184568
0.03273834892291732,0.3914271834198126
0.0038112766947670422,0.843451368576842
0.006947585198261138,0.7184913494332036
0.0208747554322837,0.5386042675931356
0.06571965936540464,0.2073463657640929
0.0047365935249444185,0.73555640427032
0.0004815138731021282,0.8836781691764427
0.07979134272124327,0.2610377450058208
0.034624706269063665,0.5422534537384479
0.04122523537557812,0.5712155152034093
0.06514461646529782,0.4134653436290777
0.06887341741686381,0.3822466291585815
0.07460965058719872,0.27066254263726647
0.07342935815585247,0.21707627897094423
0.07333007196473293,0.2369852116727507
0.04301125737250011,0.6104392023400431
0.07160106083643641,0.42498464627235777
,
,
,
0.0488406238727535,0.4547874386000467
0.05894798608179508,0.40864993797926435
,
0.02080967243544199,0.5121007719553574
0.023922126266971287,0.6479618580190749
0.08173928894382639,0.2719705379571187
0.03301161722991202,0.5505166909080239
0.03660417122835886,0.5656899336728778
0.06073411749225875,0.3960370415651376
0.07227546009269292,0.3019084550871749
0.028823322140909432,0.5425122926239063
0.04509764300707975,0.41736517005971435
0.07119438066434153,0.3345013128091842
0.07245884478177797,0.3135316223301856
0.04455061742373809,0.4715897265868058
0.08298231095459584,0.29546300859218044
0.08509819151631656,0.2682118457141606
0.013726524909934402,0.7473630524891208
0.0748942845084531,0.27803351396231824
0.0468668780792675,0.5087882155941087
0.08193227661230598,0.24754994658790397
0.03301393492394344,0.5420034590970046
0.08924931868448639,0.2120581963368185
0.09114910250542517,0.1998934919215823
0.08716211350314897,0.21831601663441072
0.09034068268783721,0.19070488479151568
0.058632126837250366,0.3803646649768002
0.035755286278665664,0.6058507830185238
0.0831662863559045,0.27034959400332315
0.06712221291236131,0.3302507692564406
0.06527900740411698,0.308910110060057
0.06762829296016448,0.27033883538438447
0.06437514622007887,0.2553754474879611
0.0486106850254309,0.49289087185145647
0.08734236935091073,0.24542628399827446
0.08192486697187977,0.25706088173823227
0.07638926178473471,0.2381769056899227
0.0758452904955133,0.22465449327422407
0.06808209432538073,0.26351333628791324
0.046641043569107914,0.38611793058920224
0.060151439314364695,0.3569433034609099
0.08232435301376022,0.2826902826743466
,
0.005272503423576306,0.8737363513755959
0.06652660451275776,0.253372199949435
0.06466226684473028,0.2847806389742362
0.05429775086732658,0.3310839922824073
0.08313676406602086,0.2603719480428775
0.09510191542881664,0.2075171884902821
0.09683762479318335,0.1767958444407206
0.08326430135147096,0.1980784257885038
0.08462111804817506,0.2103678862455149
0.09933612098746802,0.13569445646547834
0.10197479442942471,0.11330594183125864
0.10496786304851605,0.11389716795800779
0.10639535792497393,0.13836758811924332
0.10350495325670331,0.20166627776467688
0.11701843089287943,0.18166632020591714
0.12012538511169037,0.19010405734043395
0.06143798682826401,0.3412555523019478
0.08043491635192618,0.3208374055522867
0.07317414068240782,0.3556665524140621
0.09514607845147148,0.25159403224654925
0.09104885932517422,0.2564082274712052
0.10317108056261759,0.21125733718881548
0.09142234820795005,0.23742555791750666
0.09684490822964106,0.2117991145154996
0.07624249753528684,0.3193971739796067
0.09752348569953186,0.30245298836723156
0.11522060574164768,0.20393185973889605
0.10419163457058664,0.2295127802992633
0.13463991224694666,0.10383294490405703
0.1406059655311961,0.08720276218141448
0.1512205010124342,0.09437378280151777
0.15574983821746674,0.14665898697731375
0.13556625750416476,0.2748082825382952
0.20702896146902172,0.06933119610622988
0.23234127492899845,0.12494655858799186
0.1730204121410471,0.12080423048297304
0.1601667945942786,0.12091553866097629
0.16162444966756445,0.1513342770413014
0.019255559389321934,0.770751626316082
0.007121544251268499,1.0
0.011921672906256892,0.8725387432852211
0.04715396355507413,0.46927583478807877
0.051389118961680566,0.39242910359037375
0.030709192946550626,0.5365915914035849
0.04328077022880353,0.42301244081182077
0.05165291370638672,0.3420486289096238
0.061420027881174524,0.24617754015850432
0.03334525533094448,0.3908091563736401
0.0040369792134331344,0.8441903081104138
0.00728759071110574,0.7186030050836331
0.021419294310055317,0.5378962567118298
0.06651117364919652,0.20699490565943157
0.005004105084308417,0.736053804161797
0.0005174892681508724,0.8839686281563333
0.0804382680440956,0.26056947157289867
0.035177007592221726,0.5412569900609432
0.041745596571183326,0.5701135213739563
0.06563690471625973,0.4126934946129465
0.0693745530782798,0.38155132737070835
0.07524260851693983,0.2701912689724554
0.07418173407531073,0.2167082966395812
0.07403308515172097,0.23658196528091063
0.048972278157681515,0.5991872040454168
0.07776205179632849,0.41606178270605926
,
,
,
0.054733619925059526,0.4460964750807122
0.06491851577005389,0.4004621079885171
,
0.025743797496291094,0.5062496750381941
0.029010175075630983,0.6392801104400896
0.08751985928759387,0.2661851765906426
0.03856710009654473,0.5414372950496442
0.04231377198329588,0.555916890412534
0.06673607341577134,0.38796127803142316
0.07814424758697983,0.2955357770746236
0.03417903552279518,0.5341556124121366
0.05088879404287033,0.4094839252084182
0.07713461039905711,0.3275002532383777
0.07834029341326469,0.3069648892643224
0.050380271178752864,0.4628180860711442
0.08883160476149846,0.28921177402283216
0.09084578687730056,0.26253615056801305
0.017768636110958545,0.7419327717243688
0.08063889917329793,0.2722458241378276
0.05275349892383211,0.4993140670405731
0.087565660610217,0.2423691037897455
0.03849180594813665,0.5332890845646356
0.09472368883724674,0.20757907550846014
0.09654578175897177,0.1956778362414617
0.09266187112657656,0.21372510370203684
0.09566772625279173,0.1867058449660143
0.06449700489157409,0.37286202341991476
0.04141935732128044,0.5956779714771483
0.0889188025680509,0.26463887175517786
0.07301039162093252,0.32342855499219264
0.0710938997674239,0.30255402946740273
0.0733349372227746,0.26473823967364524
0.07000351453944444,0.2501276781926706
0.05453471404364198,0.483544490865555
0.0929924203437034,0.24023042741795458
0.0876104412627876,0.25165852466604044
0.08197624722731463,0.23321171919378494
0.08135816304523287,0.2199908194485534
0.07371831924690561,0.2581385584532193
0.05231551538419283,0.37897917060298775
0.06595947468074198,0.34991639141584985
0.08803414193418611,0.27690012336930414
,
0.007466401486766501,0.8765390539389186
0.07202007721055406,0.24839566430546384
0.07021542544191273,0.2792892313352422
0.05981856181999645,0.3250548756535718
0.08858689283129542,0.2553708830439746
