alpha_interval__,bs_interval__,c_interval__,g1_interval__,kxmax_interval__,p50_interval__,s0_interval__,sigma_log__,Z_interval__,alpha,bs,c,g1,kxmax,p50,s0,sigma,Z
-1.1976893939268058,-0.10281994953406633,0.9373924254250094,1.0146231131624062,-0.9532136469982779,-0.45243876418866624,-0.20784727132868563,-0.3172246172737734,2.317810857500712,0.04714541658160407,1.001203505874086,-1.4789940703396316,73.6584685453569,3.143270415260807,-6.151067261346459,0.7792897768859461,0.728167177828911,4.596536405622567
-0.9317460015750582,0.7447189089784015,1.3109874362310414,1.929783741785868,-0.5124510173015482,-0.029324096063148942,-0.6582881744917555,-0.12050581864958264,3.2770739407424916,0.057231553964176056,1.3882510884275425,-1.1403761203811558,87.44932266189116,4.058881695648649,-5.122571937430956,0.7364497016693584,0.8864719292608506,4.836352473054067
1.0677949230254995,-2.0205687324419923,-0.8369154261801848,-1.70363641296139,-0.5048832763154915,0.12062079762166926,-3.418114752374077,-0.35090111379155237,-4.575869990091443,0.1490912916614502,0.32241437151256686,-3.5192943412091844,16.24510159346677,4.075740804214957,-4.751824960002698,0.6126936421479866,0.7040533715819082,0.5458657203799643
-1.0011231503763702,0.01531090505333909,1.2575449864952353,3.572095580036468,1.0428429379413557,-0.082751375299861,5.298205243117717,-0.024498735585480002,3.290308501530854,0.054475410129786316,1.0572725378295535,-1.184844313176285,97.29442398402378,7.524282712648411,-5.254692859384664,0.9980097282153336,0.9757989227319538,4.838426756287301
-0.2186707458595411,0.6651168691827742,-1.074839658554621,0.6852373841047968,0.26627745934492736,-1.5085873507468794,-1.4902462128306158,-0.4438267990264764,1.3137491137788222,0.08966427358842277,1.3547768790378647,-3.7530293557775956,66.82575568026661,5.878698594431989,-8.206632403567525,0.6735539100389621,0.6415765328847693,4.046629289107056
0.1265302385307747,0.23164025034047345,1.117597892194676,-0.864507000267736,-0.30302608071885156,-1.0642234359253053,0.20195308840976303,0.429050775146925,-0.7291237048889773,0.1067864944244333,1.1595397566044061,-1.3076398962273479,30.343457937579945,4.5357700478568805,-7.460618535552859,0.8201269487445072,1.5357990128381733,1.9642417420838876
0.20828650061378148,-1.2412168500225438,-1.0702318267334832,0.16090537561667478,0.23941704747385445,-0.3344966171043904,-0.2160633259065913,-0.6126929596609472,1.748939218050233,0.11082495285255177,0.5260260681568527,-3.748740901773399,54.473838009581016,5.8159148554495275,-5.8702453843081495,0.7784773315437331,0.5418896155338493,4.333185303821821
-0.3040953978445355,0.08598574411436471,-1.0280958596700955,1.174549589901537,2.371548386489399,-0.13480583790279768,0.7173500475467571,-0.22064094554348632,-1.7267549458257032,0.08548677049923432,1.0908180823479006,-3.709078202874251,76.632672681212,9.189002450618336,-5.383140099344495,0.8688092851121645,0.8020045919219989,1.1795140784877258
1.416730606486288,-1.06732203736138,1.1165797765397578,-0.8142083828169322,-2.4020746330563556,-0.2523655404203006,1.20360597016113,-0.3772162572715,5.001603334093668,0.16116024802193893,0.5862341150222603,-1.3085666292127291,31.392449618021963,1.2886390049236256,-5.671310685608991,0.907666257723508,0.6857677555954349,4.96993009867422
1.4972645757322658,-0.08012292997693368,0.6486594415479777,-1.018448907919254,-0.7470520076122447,0.4904347061776504,2.307841208582913,-0.32904554247402207,5.7336519368300465,0.16361606243795782,1.0119619554358978,-1.7821292940481437,27.267634811856773,3.5539079299195726,-3.8599325566506293,0.9638097463119571,0.7196102431699806,4.985488365306735
0.8036008855583616,2.0610775752005575,0.5560763649718786,-1.4138270083010338,-0.8312766483846169,1.1749384514137526,3.538399763122733,-0.30057343419656996,6.1387605131357645,0.13845809939673165,1.7854181221384526,-1.885833411692112,20.36748269457477,3.382064374120281,-2.436038613292136,0.9887043327669301,0.7403935319576929,4.990311720164218
0.8036008855583616,2.0610775752005575,0.5560763649718786,-1.4138270083010338,-0.8312766483846169,1.1749384514137526,3.538399763122733,-0.30057343419656996,6.1387605131357645,0.13845809939673165,1.7854181221384526,-1.885833411692112,20.36748269457477,3.382064374120281,-2.436038613292136,0.9887043327669301,0.7403935319576929,4.990311720164218
1.1405181123832167,1.2216164974709791,1.189931465383683,-0.5491804212642085,-0.24869232327135615,1.0863687816040493,3.0208575627771403,-0.37390143565036277,5.663912503430214,0.15179717571973114,1.567461005895688,-1.2430288474500486,37.23940326315399,4.66238119599669,-2.5977965025003287,0.9814030227199859,0.6880447251677932,4.9844438313612445
-1.1264926801740698,-0.8868090900806661,0.4219509653282031,0.13372127054830044,0.3189629022873797,-0.8440395059853018,-2.3878287250559196,-0.11893692443044279,-0.21500858317791144,0.04971698005644597,0.6543606399676596,-2.0406449786836407,53.804678562415965,6.001179085811075,-7.023221469824952,0.6336422152565069,0.8878638015107615,2.509042890483126
1.9964098047142635,0.8304617483139263,-0.990648820213722,-0.5216321849006222,-0.32841922068144397,0.7123594200639815,-0.7184036586065067,-0.3630217076979411,0.9841912365212714,0.1762035033580581,1.4232598549249016,-3.6731586814551367,37.874594700588034,4.4769403571644375,-3.357869273258482,0.7310978420006307,0.6955713340827921,3.7757257574689493
1.4955469098721528,-1.2228517854770173,-1.573712078239807,-1.9991697415015799,-2.402943775484558,-0.3212470692809803,2.96748154013119,-1.0217366873095513,0.7318367987915224,0.16356496544991836,0.5321264595608393,-4.158729538195545,12.809722018860008,1.2880106945733525,-5.838318609638962,0.9804332965684178,0.35996924299402944,3.538436971741881
-0.033527215488162766,-0.18545150376748337,-0.42831724600441823,-2.0840650658853224,-3.111813648647416,-0.08003085042733614,3.7985605176032764,-0.4830525208349913,0.15650290227073405,0.09883217725624378,0.9621621367481152,-3.066811676962276,11.954873427413501,0.9049144648481046,-5.247970700263401,0.9912351597425277,0.6168974225549593,2.9257072758592724
0.12317500737906077,0.716640100663288,0.32321992896234675,2.01848551751839,3.2734476791474783,-0.8658799704563691,-2.7420576581680187,0.4127887915577714,0.4343207363386823,0.10662022053223133,1.3765467598140246,-2.157467014982898,88.38970743994588,9.653312621037658,-7.068488061483862,0.6242147096621435,1.511025850812823,3.231072261536655
1.1901892600941792,0.4414817338994544,-0.029625387896809616,0.2678474263002343,3.7195804396711813,-1.3434499929917159,-0.3770897502040209,0.3746362090854869,-1.1334295548295181,0.15358820739586895,1.25636287900648,-2.586288446125034,57.08987313815857,9.77513241359497,-7.951261518445643,0.762731602098368,1.4544621982287622,1.5958793487562624
-1.0773420376367715,-2.6544523603598655,-6.286167468862868,0.28402789534534134,-4.227121839546419,-1.356006425263263,0.44274427493404356,-0.4119498361853998,1.4584596240198506,0.05154785882536396,0.2248587287080751,-4.990893732940179,57.482810388501285,0.6366518397338647,-7.9715877180733985,0.8435650967624589,0.6623575015976644,4.150836343541262
-6.747381572718097,1.8727370603860307,0.9062771683616199,-0.2438213298098124,-0.7763768349740634,0.6713640227399444,-1.091642317775794,-0.36457378642667176,-0.09181934907452195,0.0012333420190137473,1.7468718551778326,-1.5100350124250532,44.4951411451859,3.4934622161444673,-3.448095657963975,0.7005236581675073,0.6944925899752921,2.646775743963031
6.385272286029287,2.5131785873827694,0.27249176223178934,0.8666772498035074,-0.2770219819710561,-0.791801272879768,-0.9151428212373265,0.03182663920788997,-0.47144955660870175,0.19966500921351055,1.857615024806445,-2.218247820671534,70.70132944183773,4.596248261806161,-6.913357882025915,0.7143794443219775,1.0323385227672568,2.2292294469532954
-7.127074898429952,-2.85121284690443,0.03440518814295607,0.12918814829425226,-0.025715908231953476,0.6573214603538762,2.4886342424627284,-0.2809145907220591,0.5386416679660029,0.0011596817006003775,0.2037754491904007,-2.5078578014791675,53.69296713229252,5.188928083523937,-3.47928149102182,0.969336474859085,0.7550928246591142,3.3417337034712657
-7.127074898429952,-2.85121284690443,0.03440518814295607,0.12918814829425226,-0.025715908231953476,0.6573214603538762,2.4886342424627284,-0.2809145907220591,0.5386416679660029,0.0011596817006003775,0.2037754491904007,-2.5078578014791675,53.69296713229252,5.188928083523937,-3.47928149102182,0.969336474859085,0.7550928246591142,3.3417337034712657
0.027200057715434378,3.181439087405402,-0.5898719441072213,2.044236715896842,-0.17107370034632105,-1.0239736304176863,-1.8520562151390108,0.6429331125029842,0.7225844372658708,0.10185311944769315,1.9242466041029969,-3.252345239615991,88.65103345877097,4.844687975455451,-7.383884325510779,0.6542526618044718,1.9020516369192786,3.529291431625212
-1.2914432022234839,2.7189148876666995,-0.5254779994135617,0.2694713414590346,-0.7224117077773173,-0.9226346240702253,-1.1632891118348505,0.2650420445713599,-0.3229674269693661,0.04390611817554857,1.8824538112657911,-3.179296273992036,57.12934843092264,3.6051902319328217,-7.184228379951363,0.6952280600802133,1.3034857791271262,2.3897873024572616
-2.6234972110035124,1.9000797397754416,1.4134536138932847,0.8692665857361652,1.5787713098859142,-1.868472509056086,0.23132591560384302,-0.38472500013318833,1.3091101903659623,0.014460639503607528,1.752811045644615,-1.0588805207800804,70.75471361643243,8.37578913347376,-8.676186207331902,0.8230299852706356,0.6806377857707893,4.043138991958073
-0.35737853961248656,1.9425464777809474,2.5371690031368255,-1.7672811690597565,-0.37161640662275247,0.4887415460202648,2.2517029802433015,-0.09782783443484122,0.37132981209357907,0.08290726477889952,1.7618001048917953,-0.4591368091805485,15.442196036697455,4.377429736303649,-3.8638817131134955,0.9619189317931505,0.9068050109125894,3.1630112095718212
-1.3537196381570007,-1.748063228781621,-4.183409067652751,1.9158049306729146,1.0044816656487408,-0.27285121842647425,1.3765100672916928,-0.3302656888691913,0.9682947818347446,0.041847321431930457,0.38175413127270275,-4.9264143500869135,87.29531992255603,7.453418738658761,-5.721148131763212,0.9193719667466832,0.7187327487705287,3.7615076653839608
-0.4924386099022566,1.8316760084072254,3.6618343212852476,-1.11535285991956,-0.7888824014637242,0.027854718878797806,-1.0919571527112042,-0.1261314843287006,-1.8670129778982778,0.07648453313350323,1.737726405562992,-0.22270647671964,25.440555442512288,3.4678825536191242,-4.981064027918319,0.7004999651855172,0.8814989358675157,1.102494759610073
1.4909182397317775,-1.7733224834989312,-2.583513675709299,1.130038958119187,-0.42919260970375406,-2.5063445952792396,-0.44754453623004553,0.19552467891042075,-0.5727980609247022,0.16342699501231772,0.3757463009761508,-4.65598560920463,75.82876277199729,4.24603188117959,-9.25339550465098,0.7559778931664236,1.215948801843445,2.1226614705468174
-1.1155589420844654,-2.429473648881961,3.2005928502143117,1.071913133942647,-1.4470031414475928,-4.475978889035956,-0.7439172635724978,-0.1649750005755025,1.4176154976596318,0.05012036063315683,0.253809975586475,-0.29180275255454474,74.75109650136372,2.3094005329204315,-9.8886145928337,0.7288592562671922,0.8479149012075099,4.12233948266443
-0.3680195517445635,-2.248823465124382,2.161800374532747,1.3337146066267123,-1.8636486553308134,-3.9440694490812027,0.307755729232081,-0.39381629533093904,0.26581534656247713,0.0823949111908038,0.2813568975415957,-0.6058449341859361,79.35398663690364,1.7756442112100197,-9.811888184186751,0.8305349463140405,0.6744779496087225,3.047293812351277
-1.2452941781008522,2.281071715674427,-0.9680538521666029,-0.4670277573318996,-0.5089907017603499,-5.360950248831648,-0.15825033431174537,-0.3190558569598058,-1.7036316316698357,0.045479644597167135,1.8238647315635184,-3.6511839547889013,39.14667746681419,4.066586504683772,-9.95372257135464,0.7842079098189257,0.7268349493819015,1.1929619663749695
-0.07041040436299978,-1.9579860503688908,-0.9516884397148968,2.0991753357796448,-0.07551687794561343,-3.071004740722807,0.34480697673296534,-0.10561879760310194,-1.4805657132768504,0.09699852884518494,0.33500182003232004,-3.6351275894152293,89.19147699670468,5.0707326006095395,-9.561239402722116,0.8341430881763037,0.899767576265971,1.3340389408281705
-2.2441911989314733,-2.874780021773277,-1.1757046461702574,-2.755090921920997,-3.033898892725943,-0.14827083184355844,-0.369134105989334,-0.7452588305527265,3.6710048060358527,0.020074488149932155,0.20148745709531993,-3.8444555839662136,6.920177934131972,0.9362183080251033,-5.416299486593686,0.7635001074582048,0.4746114400992869,4.888313541569326
2.4003110421281284,3.012789936638066,1.1457017090696562,2.787287455681328,1.505880765540013,-1.6394670213491247,-1.37839118733326,0.2659619032292081,-0.48550715606171496,0.18345335277072058,1.9109823406223616,-1.2822477888691217,94.2565133909734,8.275274372980777,-8.390877778596609,0.6805070025622,1.3046853534412637,2.2142864143967746
0.18411026616717935,1.270259704799016,2.2031336500478003,0.40581827575952506,1.6296033066782614,-1.255452496261632,0.6106909994356234,0.5499527713192466,-0.1969874288942286,0.10963370019800973,1.5834956835143528,-0.5874002513403819,60.4083909669673,8.44309524095511,-7.8045986424678375,0.8592393649101209,1.7331711605469713,2.5291029891215735
0.15101051431407317,-0.015634162780758815,0.9170699676119362,0.5257013563915438,-0.9144144856248184,0.025549866147526953,-1.3837281239022023,0.010794662302502417,2.923066844174058,0.10799852868646881,1.0425739239396763,-1.4992208943959842,63.21951651356054,3.217924796600602,-4.986767521071432,0.6801643656320893,1.0108531348774485,4.770387521381429
1.2092283985355807,0.3940625648347976,-1.5186124038735518,-0.3672529666780215,0.6324157438368655,-0.6224471959142477,-1.316899550718254,-0.7643128614124294,1.389485033161995,0.154262316522278,1.2347945611430997,-4.119636889694315,41.51129183775794,6.703851716592149,-6.542671710675648,0.6845338359746944,0.46565378975546196,4.10229508506412
-2.1559023819753094,-0.422340246336625,0.9387949923839989,0.6106116982109828,-0.6975211798591839,0.06895825437206714,1.3290037021972327,-0.06163446759653903,0.42778061837061243,0.021652409951198524,0.8523180826072301,-1.4776046825122509,65.15995228207642,3.6574394095266483,-4.879395920362415,0.9162703150782052,0.9402265072400477,3.22404609313113
-0.9699072147138216,-3.1861969996534856,3.095980526679285,1.6852063818744616,-2.567962642452218,-0.9970812085162556,-0.8118492096376262,-0.7836705604902641,-1.2480126478121658,0.05570490033775631,0.1754080948309351,-0.3120394595698439,84.51567846140026,1.1766752017861941,-7.331794792910791,0.7229986321538575,0.4567264885921693,1.503699568612622
3.467489421530957,-0.6434316537802993,3.282884702265829,-1.0775997132876995,1.91814272202725,-1.2683468473241484,0.9316612295245202,-0.8809538773704781,1.1192842386589588,0.19397994234627086,0.7544953215506152,-0.27719886980469405,26.14209121554591,8.78334620887064,-7.826550278580644,0.8869648765516043,0.4143874482902426,3.8923516667059666
3.458723034655923,-1.0417721777847224,2.8366067787703955,-1.0433236970268809,1.7762932536598883,-1.7836523285856014,0.37316508057229714,-0.8695968666003243,0.38327373960564265,0.1939285534012235,0.5955355719897041,-0.37135108901976355,26.790410169481966,8.62476626383023,-8.575857961744797,0.8368894206086808,0.41912047665783936,3.1759810062682288
-0.35078015710544713,1.8378856776985741,-1.6629759647957707,-1.77256003188487,-2.4116350750022177,-0.21374518308308368,-0.3003190038972038,0.7083076812059006,-0.5395303020418466,0.08322545631417609,1.739127070789957,-4.219121724040726,15.377201026304187,1.2817526812538076,-5.577014378663848,0.7701918007546905,2.0305520079877906,2.157335837343877
0.8201137784491925,-1.7960030254643342,0.9732068523590102,0.9083483886684952,-0.9489024657208063,-0.5127983927303625,0.31862464955343145,-0.793546818960906,0.9191461955010755,0.13915783782462074,0.370442790564936,-1.4437846738633564,71.55354523962669,3.151503186156986,-6.292076310503047,0.8315956128745516,0.4522379412518196,3.716906473456925
-0.13868693821132597,3.276929792342637,-0.7677091382824599,-1.3282650182074487,1.2593831281987504,0.4319600502333028,3.719357938621154,0.4213879976817044,-0.9833664885939888,0.09361136266200812,1.930894779054208,-3.44682311802935,21.73520313961584,7.899739035339046,-3.9972180305831424,0.9905298340818757,1.5240755014660603,1.7250093936018867
-1.283156364493598,0.9309434392465853,-0.5453315474851025,-0.45358667199043573,0.2881906692058942,0.3497894421569221,1.9226424033781624,0.044727719781511174,-0.9499413320802939,0.04418567048518411,1.46280663434959,-3.2019538084173003,39.462325840897286,5.929754651479132,-4.192991469247524,0.9489731225330639,1.045743085985388,1.7550347932524488
-1.038162287386318,-0.3395244721101913,0.19135003414092838,0.0028004597470828218,2.140430828461677,1.0729030177765888,0.7706500040849635,0.5419528368055401,0.10818348779018322,0.053039442745528936,0.8902574868840475,-2.3163088204307996,50.56931133344202,9.000326232215908,-2.6230288855714994,0.8734645943587583,1.7193612177323723,2.871587861568336
-1.1398465853672943,-0.06288314954097574,0.6620745707198542,0.19632513646528305,1.4643481978701518,1.2306252920283551,-0.6997085639537767,0.5364572851136535,-0.06296994561398354,0.0492273573149795,1.0201403427995188,-1.7673413363016544,55.34349996816512,8.215869786312956,-2.338112837020423,0.7327507384487578,1.7099382950777657,2.6791822102791745
1.1142914073495145,0.1273248102469209,0.48296613161505175,-0.14541513445273155,-2.2707944377880698,-0.2089997286750061,-1.0037599736368057,-0.3550546542955322,0.14351020782054624,0.15083273100075734,1.110397711573463,-1.9696046113118193,46.9073039900972,1.3889226948879327,-5.5653996002510935,0.7072811232970002,0.7011351221152037,2.91117246404476
-1.1123025273116272,-1.712114826626703,0.85029634333807,-1.1073976886904466,-1.4770789664852666,-0.2336374791871012,1.7077383263235544,-0.4093265851237079,0.5286977731927756,0.05024093323285705,0.3904902669718858,-1.5669164125707769,25.58727944997344,2.2657557813705527,-5.625636642365641,0.9386170818423769,0.6640973125997781,3.3313070167728656
2.0431982907597983,-1.191948709906229,-0.002315687441208257,0.2850869638748206,-0.6177891238249567,0.040830745595061155,-3.164248141790868,-0.0911947064461063,-1.4988768034100557,0.17716644898164813,0.542530124295407,-2.5528367158478447,57.50849879913349,3.8277022516558286,-4.948957941949311,0.6162134072543628,0.912839957770946,1.3216689695788093
-2.3573123910651828,1.0307300740402305,0.6552507641457501,0.4774516322813656,0.6298704262242172,-1.2998051122023666,3.4554375358487044,-0.6846384171248918,-3.803329425666059,0.018210773102748816,1.5004090817180074,-1.7748556084748648,62.09744752010279,6.698370770943941,-7.879441600990618,0.9877571545972794,0.5042725329262479,0.5981455682822433
1.3466543790739522,-1.4943982769995359,-0.8912405151428019,2.713046205862098,0.42162330406399673,-0.40429205228299675,0.2890136531604431,0.3258132213118063,1.5262700769367576,0.1589228422503613,0.44819872654927584,-3.5748159144576395,93.84141746418007,6.236780455958823,-6.037212492688882,0.8287018567059734,1.3851566269720716,4.196569668564582
0.8506545143052268,-0.5228852770467913,0.4888560537393402,1.9588758057855429,0.38172234528503135,-1.5471444427372534,0.7265666438256916,-0.13555143807164793,0.11857153807098023,0.1404401803282455,0.8071378338686086,-1.962799136902959,87.76471249545581,6.145740221973276,-8.262559087425245,0.8696205577956932,0.8732342442876019,2.883236916416789
0.6040006719629604,-0.26109457953885273,0.6607936249793033,2.688845716986055,0.4009299412182558,-1.6086932413891213,0.1676438730878984,-0.273424181784049,-0.4736514924617381,0.12966764146782198,0.9266798451913258,-1.768750650501009,93.70015855279526,6.189655145657768,-8.34897582313553,0.816725234492871,0.7607700143945539,2.2268855716364264
0.30232943070409507,0.8952543210932202,1.2412777677618252,-1.2697435985206693,-0.5012836330604376,-1.5363993182024138,0.4583357842568974,-0.43216961673639426,1.5961466720569866,0.11542736143770806,1.4489492485240307,-1.1986468853609806,22.710813548285664,4.083771048305385,-8.247112754441078,0.8450477214920362,0.6490992692477335,4.241656130807193
-0.8582733807063531,0.16089349511699622,1.7894109079042437,-0.47812566513822685,-1.8357115628706488,-1.7193929789037055,0.474979248884276,-0.37665579709791225,1.9799027584818678,0.06024234220653533,1.126259971091211,-0.8014103190820581,38.88678714899986,1.8068130492870005,-8.495701253531976,0.8466246394765976,0.6861522088360782,4.454018580760511
0.9399019006909481,1.2685665309708862,1.8284208977594774,2.405924238975477,-2.4161702522133104,-1.4666534576264052,0.9122414035014895,-0.20731564727309282,2.456330216725187,0.14409688843605004,1.5829447995156902,-0.7782898336572548,91.8105162802999,1.2785052008957878,-8.144227131447925,0.8853834416704298,0.8127630630496956,4.644604114972027
1.1346009439882045,0.625579228234746,1.819807552115794,2.1018608035685133,-1.842482991735615,-1.65857852418369,-0.6238214748328166,-0.3496866435374339,2.5347412302379264,0.15158071045856045,1.3378241430120374,-0.7833391372400209,89.21730684693169,1.7992000317684764,-8.416466235974452,0.7395651265360936,0.7049089428867967,4.669437673187894
-2.146585549464557,0.6726677993890752,2.632445258823422,-2.338909713759622,2.0958856371396277,0.8078758098947622,0.11943873739473637,-0.5108184920350267,-3.4451363752840733,0.021825493666315338,1.357990506339898,-0.4286883989472425,9.707182049765114,8.959775088489348,-3.152598990320003,0.8119296950768243,0.6000042790538369,0.639114055346608
1.1358393326443526,-0.35498510386541043,-0.06958739441429095,1.3247751213695151,1.6568843817042653,-1.9936419794319682,0.029755136491351922,-0.2916763928515717,-7.004645626941979,0.15162606842308549,0.883130734228656,-2.635210175747269,79.2075314590078,8.478283586456584,-8.81326629633237,0.8029752941331532,0.7470102347154305,0.5040807459596827
-1.0739483823480873,0.8426714431459952,-0.4475155130590269,-1.8487319369947648,-1.4246931102961253,0.44102795797550715,0.12275092913313021,-0.24043330871925161,6.589618932496743,0.05167593435680612,1.4281523532193177,-3.0892369777321385,14.466163237742746,2.342305607850879,-3.9758109417515213,0.8122597028914555,0.7862870821921077,4.993822954248457
-0.5654247736897418,0.06506678164306287,-0.2193224033696934,-0.4936999689306704,-1.5227674429344367,0.7660075742620129,-1.4881345284138767,-0.2480317575776757,6.101930792240815,0.07309634745042885,1.0808958217819822,-2.8175981289521976,38.52321143128419,2.2010164276821595,-3.241699464226507,0.6736807558417768,0.78033516133003,4.989949063201594
-0.6212241881134164,-0.18462906752892946,1.0835397907103554,0.8647630290656837,3.3424833337893736,-0.30508838767901003,1.5201089365234735,-0.7054277377820212,2.712649672556801,0.07055111295547563,0.9625494689303981,-1.3388999711716107,70.661827782796,9.675649372929989,-5.799290823722197,0.9282218085957131,0.4938972705450238,4.7199603136523915
1.7119132737731346,1.1579607304297295,0.401919167745804,-2.105988413756663,-3.1939861360271657,0.7061305455018564,-1.5372733021895975,0.5653044080445886,-1.0834993840269571,0.1695697717170323,1.5458277458158491,-2.0641715006844708,11.74309787327644,0.8742303022458734,-3.371498671352304,0.6707728024262681,1.7599834543081427,1.6377996295676793
1.8590131129621812,0.9673760055721303,0.39010960167383385,-2.88540609159065,-3.229066392880465,0.4333273696214707,-1.6381843105729146,0.3698227911638412,-1.3142858492215437,0.17317119349436252,1.4767327252909184,-2.0780854913888955,6.235092798752819,0.8618211403257241,-3.9939874629381493,0.6650849100723756,1.447478086027435,1.4529674759203492
0.596188934712218,0.5430966688716113,0.8629143032617584,-2.5722013134858033,-4.1870742769636085,-0.5885965977020987,-2.134046646551146,0.321368487990188,-0.4903831049107787,0.12931199835529342,1.301811725957358,-1.55398103767253,8.023957607094818,0.6421519221322911,-6.4661264453997465,0.6423325766423674,1.3790136372453037,2.2091149493771773
-0.6426791175241465,0.6468276990071385,-0.7281679289353435,2.3833546308444915,4.603565949246716,0.6661043041028687,-1.2359327057237823,-0.7867154893979087,0.7009317261916256,0.06958359334050267,1.3469609488775625,-3.4045752317238493,91.6393680697592,9.905791076976644,-3.459760033488877,0.690057900230557,0.45533790404764374,3.507774419650696
-0.9139231263123568,-0.4817017359493771,0.8678096137380827,0.317262444380404,4.554657697228307,-0.9442542251558841,3.160223963132976,-0.5198057826063975,2.362857768139475,0.05795334539688735,0.8255156947670178,-1.5489803726483298,58.287037493039065,9.901118099801403,-7.227586076462661,0.9837238758564897,0.5946360254149654,4.6127786895900265
1.2555636403710457,0.4710946050753347,-1.0392764243199661,0.17171960148273752,-2.466128055271934,-1.4104670940127124,-2.4955965588756794,-0.368053457478904,-1.228828885929313,0.1558740321144581,1.2697213237796159,-3.7196808009537463,54.73964716060959,1.2435375144940561,-8.058012101071363,0.6304669818948785,0.692080183838006,1.5187390871453643
0.8849476760351035,-1.487028612594771,-0.0007806861003120471,-0.21342063343878842,-2.896897763518369,-0.2877939945309342,1.9889814573478373,-0.6846331518130024,-0.04016739479362867,0.14186144373983017,0.45029945713900904,-2.55095634042431,45.23779790190697,0.996917743853751,-5.757414208912115,0.9518541355898374,0.5042751880854011,2.7048177555204047
-0.8557235568198754,1.3513710863618722,-0.08275403085158203,-0.07412178906101166,-0.9198186809246515,0.24345377591731038,-1.6988500630280658,-0.285602371818465,1.9574160576425643,0.06034848457809924,1.6092720179236792,-2.6513158748601846,48.66632516739116,3.2074509871334627,-4.450410443123202,0.6618462052576807,0.7515613985329718,4.44313867290555
1.2373186570556571,-1.2476331838249934,2.1286574881442317,-0.1493129112406528,-1.7771123486887586,0.33929199216983397,1.1865804399208317,-0.6058684736190392,-3.4795370740354383,0.15524429163493556,0.5239092183448757,-0.6210782903763045,46.81135589392779,1.8742706354575573,-4.218216561675556,0.9064515683463802,0.5456003812838793,0.6345504704897957
0.6681358332599225,0.18864923605238068,1.890655237747405,-2.232827164887007,-1.97069225506707,-0.2884219486311727,-0.15966441191124128,-0.5117467995284619,-1.726635721444665,0.13255603748343994,1.1393435769094231,-0.742731910733239,10.58726761064501,1.6619882368426468,-5.75893658451277,0.7840673915696869,0.5994475490338032,1.1795828625301734
-0.581823429067276,-1.2247441454678378,3.2890901251447615,-0.7992498616754435,-1.1702091259895497,0.005259210900564346,0.06239396592282381,-0.23403156136269665,-0.5514810989594436,0.07234411300411127,0.5314950290243144,-0.2761420856746393,31.708414356047065,2.74976326555313,-5.036983483023401,0.8062373732121064,0.7913368398324294,2.144843829621694
-0.8387851087548942,-1.8847546222621603,2.9237871583446093,-1.5086009832893692,-0.614807374745406,-0.218978794748198,-1.312548729365814,-0.19350819316354087,-0.21510423078359525,0.06105635244671034,0.3505030333109298,-0.3498516265788005,18.933475771007334,3.834151846205147,-5.589817142606041,0.6848242648029746,0.8240630844838328,2.508936521545235
0.6057521574172967,0.8598542226778648,-2.9855405824973396,2.089088755088983,0.5578920389838139,-0.21198663246452765,-0.4718921207070786,-0.11986603286289052,3.000498034046658,0.129747269575051,1.4349973731305563,-4.764391375836876,89.09397501453806,6.541664256938721,-5.572710900201265,0.7536674007590736,0.8870392628681303,4.786684795698984
0.6779011885728015,-0.6303107255240027,0.13608387678132874,-1.7896241107695017,-0.8819677517116263,0.1856827827696089,0.5494090610400298,0.03703285989292832,-2.1227778756297497,0.1329907506116785,0.7601361616460329,-2.3835540369539774,15.16876266325628,3.2813166949995165,-4.591750986135168,0.8535993911163958,1.0377271198799567,0.9810615411710273
-0.4595732152124324,-1.226714915478808,-0.13132795458705504,-0.8449363092043538,-0.06698986691055951,-0.42437224390294215,-1.1750952847127798,-0.010511689409894137,-3.549498073257849,0.07803032771748554,0.5308381280396571,-2.710645921935914,30.74911982605999,5.09095853840485,-6.08483724456847,0.6943740891259397,0.9895433653222869,0.6257129034284654
-0.061520157001746074,0.9659300790830008,-1.6807631640658591,0.26379732456742944,0.13982196707585165,-1.0021487020509419,1.1791158450113202,-0.37195298888388717,3.2604138634723525,0.09744033712804732,1.4761843134695534,-4.230727244844312,56.99138328309147,5.581537213300546,-7.341660210014598,0.9059155172420579,0.6893866505983245,4.83370485101997
1.3441757309600229,0.08945448079150142,-2.1004006957227244,-1.2855934114805196,-0.21351787524646554,-2.296302764747667,0.6695785553860993,0.1525998399837567,2.4171163740312855,0.15884198423831003,1.0924625663285512,-4.465616379215018,22.44336094600612,4.744812874701107,-9.094846685961453,0.8645635137124464,1.1648587557683932,4.6315545576610715
-2.2960054494671986,0.28917145536341526,-0.6207035640189509,-0.8183664203308425,0.5341332653697121,-2.9061548583359134,0.01805915981555723,0.23343602524905668,-1.235266274804863,0.019199411418454927,1.1864072308550275,-3.2868548769148873,31.304942816542997,6.489242827943965,-9.486683576608616,0.8018058669023852,1.262932029544365,1.5136746521265074
-0.7959655910175886,-0.7323303396054631,1.8406245990853343,1.1187778602062945,-1.040929173177458,-2.9283581164478,4.147663717363343,0.1166877083497946,-2.157139952579206,0.06286694658936406,0.7168987618918716,-0.7711894515329877,75.6224332187449,2.9792221166170254,-9.49738301901659,0.9937778028697858,1.123768431388583,0.9664965677174393
